[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 19, Average reward is 0.5290918172626078.
Episode length = 17, Average reward is 0.5371879054881556.
Episode length = 21, Average reward is 0.532972463569043.
Episode length = 25, Average reward is 0.5333858207681144.
Episode length = 18, Average reward is 0.5294889569521356.
Episode length = 39, Average reward is 0.5194642275220933.
Episode length = 23, Average reward is 0.518716308606187.
Episode length = 15, Average reward is 0.5159222005233943.
Episode length = 15, Average reward is 0.5183186801854235.
Episode length = 15, Average reward is 0.517846357998291.
Episode length = 23, Average reward is 0.5168298182655444.
Episode length = 31, Average reward is 0.521776802568968.
Episode length = 19, Average reward is 0.5248084051851906.
Episode length = 15, Average reward is 0.5240265942660116.
Episode length = 25, Average reward is 0.5280862543640563.
Episode length = 20, Average reward is 0.5258677149054215.
Episode length = 33, Average reward is 0.523358523639475.
Episode length = 30, Average reward is 0.529714935448294.
Episode length = 47, Average reward is 0.5348255601303588.
Episode length = 24, Average reward is 0.5308972961701691.
Episode length = 23, Average reward is 0.530442267297626.
Episode length = 21, Average reward is 0.5299704338945482.
Episode length = 7, Average reward is 0.5297852627393284.
Episode length = 17, Average reward is 0.5317448544608632.
Episode length = 13, Average reward is 0.5305859315729974.
Episode length = 13, Average reward is 0.5307241536649857.
Episode length = 26, Average reward is 0.5325998439180657.
Episode length = 17, Average reward is 0.5325853492110475.
Episode length = 31, Average reward is 0.5341243350700404.
Episode length = 26, Average reward is 0.5359385794237251.
Episode length = 24, Average reward is 0.5357074969259598.
Episode length = 22, Average reward is 0.5329714483775081.
Episode length = 23, Average reward is 0.5321700148158742.
Episode length = 38, Average reward is 0.5314505686037095.
Episode length = 22, Average reward is 0.5318957225372838.
Episode length = 28, Average reward is 0.529825752148274.
Episode length = 19, Average reward is 0.5294010776226382.
Episode length = 22, Average reward is 0.5305352385454005.
Episode length = 18, Average reward is 0.5299756102500902.
Episode length = 23, Average reward is 0.5294664908153214.
Episode length = 20, Average reward is 0.5283080066243163.
Episode length = 20, Average reward is 0.5287925043454065.
Episode length = 18, Average reward is 0.5285733308507855.
Episode length = 25, Average reward is 0.5275558640053976.
Episode length = 19, Average reward is 0.5271252942386372.
Episode length = 25, Average reward is 0.5282454320089183.
Episode length = 15, Average reward is 0.528275721133457.
Episode length = 14, Average reward is 0.5277920062834556.
Episode length = 21, Average reward is 0.5276403776035886.
Episode length = 19, Average reward is 0.5272017343738568.
Episode length = 27, Average reward is 0.5272596732034172.
Episode length = 31, Average reward is 0.5283992777200366.
Episode length = 24, Average reward is 0.5286239646284064.
Episode length = 31, Average reward is 0.5287071321356802.
Episode length = 15, Average reward is 0.5291602609935099.
Episode length = 18, Average reward is 0.5296687636019392.
Episode length = 16, Average reward is 0.5293721388764367.
Episode length = 19, Average reward is 0.5288350983436108.
Episode length = 14, Average reward is 0.5289924178309467.
Episode length = 22, Average reward is 0.5291508520193748.
Episode length = 17, Average reward is 0.5302479476751683.
Episode length = 25, Average reward is 0.5311754711669473.
Episode length = 27, Average reward is 0.5322980194816171.
Episode length = 32, Average reward is 0.5324734927571498.
Episode length = 17, Average reward is 0.5321435020227304.
Episode length = 19, Average reward is 0.5326064506643475.
Episode length = 14, Average reward is 0.5320919680365254.
Episode length = 26, Average reward is 0.5326169611131266.
Episode length = 29, Average reward is 0.5329625078821866.
Episode length = 18, Average reward is 0.5321098260307664.
Episode length = 16, Average reward is 0.5318209829100636.
Episode length = 23, Average reward is 0.531850126523617.
Episode length = 35, Average reward is 0.5316059152587878.
Episode length = 24, Average reward is 0.530701932815325.
Episode length = 17, Average reward is 0.5302683215356737.
Episode length = 16, Average reward is 0.5303951969660835.
Episode length = 47, Average reward is 0.5313370098981165.
Episode length = 16, Average reward is 0.5311155933836101.
Episode length = 30, Average reward is 0.5314415761442687.
Episode length = 28, Average reward is 0.5300584215096312.
Episode length = 21, Average reward is 0.5303832637760547.
Episode length = 25, Average reward is 0.5309515646349802.
Episode length = 17, Average reward is 0.5306532424738416.
Episode length = 19, Average reward is 0.5310601856293095.
Episode length = 18, Average reward is 0.5304425389389296.
Episode length = 20, Average reward is 0.5305970116115717.
Episode length = 13, Average reward is 0.5299411893597524.
Episode length = 36, Average reward is 0.530266510188434.
Episode length = 18, Average reward is 0.5303208980758952.
Episode length = 21, Average reward is 0.5309710838159998.
Episode length = 13, Average reward is 0.5304847585041138.
Episode length = 19, Average reward is 0.5309353097135804.
Episode length = 19, Average reward is 0.531094626054552.
Episode length = 23, Average reward is 0.5316623148977809.
Episode length = 17, Average reward is 0.5316822533983346.
Episode length = 22, Average reward is 0.5313946959562149.
Episode length = 34, Average reward is 0.5319182636632624.
Episode length = 23, Average reward is 0.5316902073558734.
Episode length = 50, Average reward is 0.5319859704305803.
Episode length = 22, Average reward is 0.5321024400920932.
