[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 22, Average reward is 0.5379471598893576.
Episode length = 60, Average reward is 0.5637109525948506.
Episode length = 18, Average reward is 0.5583339048761671.
Episode length = 23, Average reward is 0.5609612831641414.
Episode length = 60, Average reward is 0.5736006881116014.
Episode length = 43, Average reward is 0.5643471888581518.
Episode length = 21, Average reward is 0.5580337701050327.
Episode length = 22, Average reward is 0.5581284583364617.
Episode length = 15, Average reward is 0.5548380598242348.
Episode length = 24, Average reward is 0.5564115739577069.
Episode length = 31, Average reward is 0.5466239570105564.
Episode length = 20, Average reward is 0.5443120133586267.
Episode length = 26, Average reward is 0.5440627486708288.
Episode length = 38, Average reward is 0.5449289572122913.
Episode length = 58, Average reward is 0.5464145583333763.
Episode length = 38, Average reward is 0.5462951008031842.
Episode length = 21, Average reward is 0.5461085846539713.
Episode length = 12, Average reward is 0.544992305972944.
Episode length = 20, Average reward is 0.5452756643696086.
Episode length = 21, Average reward is 0.5463843517079494.
Episode length = 27, Average reward is 0.5456614970277239.
Episode length = 21, Average reward is 0.5437276386371308.
Episode length = 22, Average reward is 0.5431532731720823.
Episode length = 27, Average reward is 0.5432241943051711.
Episode length = 42, Average reward is 0.5384071736250972.
Episode length = 23, Average reward is 0.5361486647097573.
Episode length = 19, Average reward is 0.5374367179880609.
Episode length = 33, Average reward is 0.5382147808188295.
Episode length = 30, Average reward is 0.539777390390542.
Episode length = 44, Average reward is 0.541550572967407.
Episode length = 18, Average reward is 0.5416600486834401.
Episode length = 26, Average reward is 0.5430919259857906.
Episode length = 34, Average reward is 0.5431755273761616.
Episode length = 38, Average reward is 0.5433969109272209.
Episode length = 31, Average reward is 0.5416002189093312.
Episode length = 16, Average reward is 0.5415782668558095.
Episode length = 23, Average reward is 0.5422615302226536.
Episode length = 26, Average reward is 0.5419954124599213.
Episode length = 17, Average reward is 0.5418481899156606.
Episode length = 22, Average reward is 0.5425539725136644.
Episode length = 60, Average reward is 0.5370405944571313.
Episode length = 13, Average reward is 0.5361084000650688.
Episode length = 40, Average reward is 0.5360405317127611.
Episode length = 16, Average reward is 0.5364521721832967.
Episode length = 35, Average reward is 0.5373996536764007.
Episode length = 21, Average reward is 0.5381169362786177.
Episode length = 60, Average reward is 0.5400599491174439.
Episode length = 27, Average reward is 0.5392701488252505.
Episode length = 56, Average reward is 0.5401228048473062.
Episode length = 36, Average reward is 0.5387668683226658.
Episode length = 38, Average reward is 0.5373315070495108.
Episode length = 20, Average reward is 0.5373988875617616.
Episode length = 19, Average reward is 0.537615998301358.
Episode length = 23, Average reward is 0.5376956038156354.
Episode length = 36, Average reward is 0.5370926646990393.
Episode length = 22, Average reward is 0.5366177812785159.
Episode length = 11, Average reward is 0.5364618410508577.
Episode length = 19, Average reward is 0.5366748754437835.
Episode length = 46, Average reward is 0.5378335342546717.
Episode length = 54, Average reward is 0.5379108968109702.
Episode length = 20, Average reward is 0.5380644525677611.
Episode length = 36, Average reward is 0.5390129101722597.
Episode length = 26, Average reward is 0.5396821985403026.
Episode length = 23, Average reward is 0.5385823639297194.
Episode length = 27, Average reward is 0.5385998345102733.
Episode length = 59, Average reward is 0.5372481973339504.
Episode length = 19, Average reward is 0.5377177183910432.
Episode length = 19, Average reward is 0.5377512135946231.
Episode length = 44, Average reward is 0.5391583279079677.
Episode length = 34, Average reward is 0.5372932832019592.
Episode length = 58, Average reward is 0.5376009372612767.
Episode length = 23, Average reward is 0.5377281664401203.
Episode length = 26, Average reward is 0.5382528408543644.
Episode length = 18, Average reward is 0.5379877138089822.
Episode length = 14, Average reward is 0.5375517471686315.
Episode length = 16, Average reward is 0.5371455999286243.
Episode length = 37, Average reward is 0.5371284292924952.
Episode length = 4, Average reward is 0.537334299772595.
Episode length = 42, Average reward is 0.5363855863016956.
Episode length = 24, Average reward is 0.5362313114202422.
Episode length = 25, Average reward is 0.5367068983561727.
Episode length = 16, Average reward is 0.5364765467646798.
Episode length = 21, Average reward is 0.5362340001556988.
Episode length = 19, Average reward is 0.5359546174177277.
Episode length = 19, Average reward is 0.5362488255556453.
Episode length = 19, Average reward is 0.5362222578538143.
Episode length = 21, Average reward is 0.5360194948723247.
Episode length = 43, Average reward is 0.5372939792434211.
Episode length = 18, Average reward is 0.5371308141061688.
Episode length = 28, Average reward is 0.536760813118371.
Episode length = 20, Average reward is 0.5370944940135757.
Episode length = 49, Average reward is 0.5381217425766703.
Episode length = 13, Average reward is 0.5376711845500495.
Episode length = 32, Average reward is 0.5376229390849155.
Episode length = 25, Average reward is 0.5372381905244428.
Episode length = 16, Average reward is 0.5374601449306544.
Episode length = 19, Average reward is 0.5374081288417139.
Episode length = 20, Average reward is 0.5370969610488199.
Episode length = 60, Average reward is 0.5380115334217024.
Episode length = 17, Average reward is 0.5375809620645953.
