[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 23, Average reward is 0.5615218976951654.
Episode length = 44, Average reward is 0.5858237996375223.
Episode length = 56, Average reward is 0.5556114658085242.
Episode length = 33, Average reward is 0.552638952555164.
Episode length = 25, Average reward is 0.5438722223533838.
Episode length = 60, Average reward is 0.5499059523909734.
Episode length = 10, Average reward is 0.5502266374688818.
Episode length = 26, Average reward is 0.5525342305455466.
Episode length = 26, Average reward is 0.5479309440588862.
Episode length = 60, Average reward is 0.5556452433879101.
Episode length = 24, Average reward is 0.557677194793563.
Episode length = 28, Average reward is 0.54878936451426.
Episode length = 18, Average reward is 0.5459035997306964.
Episode length = 55, Average reward is 0.543679560800209.
Episode length = 58, Average reward is 0.5476914537098458.
Episode length = 38, Average reward is 0.5427799712082606.
Episode length = 60, Average reward is 0.5469871194702546.
Episode length = 60, Average reward is 0.5547804124095065.
Episode length = 22, Average reward is 0.5553053056125027.
Episode length = 28, Average reward is 0.5520326126832954.
Episode length = 45, Average reward is 0.552727819442795.
Episode length = 24, Average reward is 0.5544381571853872.
Episode length = 55, Average reward is 0.5557174581508033.
Episode length = 60, Average reward is 0.5520658547455143.
Episode length = 17, Average reward is 0.5531701096051443.
Episode length = 19, Average reward is 0.551810116617667.
Episode length = 60, Average reward is 0.5558643854557576.
Episode length = 24, Average reward is 0.5559878267804177.
Episode length = 27, Average reward is 0.5554937163133152.
Episode length = 31, Average reward is 0.5543189661033482.
Episode length = 29, Average reward is 0.5512941400719377.
Episode length = 19, Average reward is 0.5509058939830466.
Episode length = 23, Average reward is 0.5510026158919987.
Episode length = 27, Average reward is 0.5510043419699694.
Episode length = 18, Average reward is 0.5509145843468771.
Episode length = 36, Average reward is 0.5515358936641246.
Episode length = 60, Average reward is 0.5528691388240475.
Episode length = 59, Average reward is 0.5553850393523829.
Episode length = 47, Average reward is 0.5565518359868619.
Episode length = 54, Average reward is 0.5589207141639122.
Episode length = 32, Average reward is 0.5600112055088147.
Episode length = 22, Average reward is 0.5588331575252559.
Episode length = 30, Average reward is 0.5583980033904536.
Episode length = 49, Average reward is 0.5589885353624787.
Episode length = 43, Average reward is 0.5594448562382138.
Episode length = 40, Average reward is 0.5581311121096906.
Episode length = 60, Average reward is 0.5607954816208863.
Episode length = 18, Average reward is 0.5607214197406373.
Episode length = 24, Average reward is 0.5602318973715158.
Episode length = 45, Average reward is 0.5593535632881426.
Episode length = 40, Average reward is 0.5599615943773802.
Episode length = 60, Average reward is 0.5596794695121782.
Episode length = 18, Average reward is 0.5586465164692026.
Episode length = 32, Average reward is 0.559075692464037.
Episode length = 48, Average reward is 0.5590632107598626.
Episode length = 33, Average reward is 0.5576739173714865.
Episode length = 60, Average reward is 0.559557180503318.
Episode length = 29, Average reward is 0.5581604217806982.
Episode length = 60, Average reward is 0.55901168672769.
Episode length = 22, Average reward is 0.5579419852914789.
Episode length = 60, Average reward is 0.5581129884704749.
Episode length = 21, Average reward is 0.557875188376798.
Episode length = 19, Average reward is 0.5577620517099523.
Episode length = 22, Average reward is 0.5576784698444001.
Episode length = 18, Average reward is 0.5574544610831224.
Episode length = 19, Average reward is 0.5574497456145894.
Episode length = 27, Average reward is 0.5559342732267067.
Episode length = 31, Average reward is 0.5558953681987315.
Episode length = 42, Average reward is 0.5555399025533502.
Episode length = 22, Average reward is 0.5555549894837096.
Episode length = 27, Average reward is 0.5550655541243186.
Episode length = 20, Average reward is 0.5543428425823897.
Episode length = 60, Average reward is 0.5554347968154952.
Episode length = 60, Average reward is 0.5536030345420598.
Episode length = 32, Average reward is 0.5536038620346655.
Episode length = 60, Average reward is 0.5531631405190505.
Episode length = 18, Average reward is 0.552890895789024.
Episode length = 60, Average reward is 0.5510607129067827.
Episode length = 17, Average reward is 0.5511850729640786.
Episode length = 29, Average reward is 0.5517971092224541.
Episode length = 34, Average reward is 0.5522095167100847.
Episode length = 28, Average reward is 0.5516069603384173.
Episode length = 40, Average reward is 0.551755652423206.
Episode length = 27, Average reward is 0.5521330801928929.
Episode length = 25, Average reward is 0.5525440764102484.
Episode length = 31, Average reward is 0.5531163767955727.
Episode length = 60, Average reward is 0.553800371017205.
Episode length = 27, Average reward is 0.5537367522324154.
Episode length = 60, Average reward is 0.5538124138263224.
Episode length = 60, Average reward is 0.5539631881451251.
Episode length = 60, Average reward is 0.5543155181532122.
Episode length = 40, Average reward is 0.5545738716989326.
Episode length = 58, Average reward is 0.5532122902444868.
Episode length = 18, Average reward is 0.5529749975448446.
Episode length = 41, Average reward is 0.5534763324786036.
Episode length = 36, Average reward is 0.5535317875564122.
Episode length = 60, Average reward is 0.5541491154071423.
Episode length = 60, Average reward is 0.5553911351448096.
Episode length = 23, Average reward is 0.5553079569792334.
Episode length = 19, Average reward is 0.5549193403072175.
