[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 16, Average reward is 0.48594084417319094.
Episode length = 31, Average reward is 0.5176446236001075.
Episode length = 17, Average reward is 0.5168249799796968.
Episode length = 17, Average reward is 0.5250777692837635.
Episode length = 23, Average reward is 0.5222129498118193.
Episode length = 27, Average reward is 0.5202098752237478.
Episode length = 31, Average reward is 0.51711706141251.
Episode length = 32, Average reward is 0.5216755872922887.
Episode length = 17, Average reward is 0.5254816070691528.
Episode length = 19, Average reward is 0.528805051359379.
Episode length = 25, Average reward is 0.5225388090644554.
Episode length = 18, Average reward is 0.5220952144795767.
Episode length = 25, Average reward is 0.5253967505278972.
Episode length = 21, Average reward is 0.5283406260612005.
Episode length = 26, Average reward is 0.5314984737416057.
Episode length = 17, Average reward is 0.5290943672846937.
Episode length = 32, Average reward is 0.5281393760565507.
Episode length = 21, Average reward is 0.5294605847907998.
Episode length = 23, Average reward is 0.5296143895222912.
Episode length = 37, Average reward is 0.5333535941030101.
Episode length = 27, Average reward is 0.5335820448367776.
Episode length = 20, Average reward is 0.5343312916943439.
Episode length = 31, Average reward is 0.5351435521594315.
Episode length = 31, Average reward is 0.538378287288006.
Episode length = 23, Average reward is 0.5411531708510604.
Episode length = 19, Average reward is 0.5406441719227922.
Episode length = 31, Average reward is 0.5403249528523719.
Episode length = 42, Average reward is 0.5373887470269604.
Episode length = 20, Average reward is 0.5388226160739208.
Episode length = 31, Average reward is 0.5388379799450304.
Episode length = 17, Average reward is 0.5386203698269405.
Episode length = 16, Average reward is 0.5387856815964988.
Episode length = 60, Average reward is 0.5401192996956006.
Episode length = 20, Average reward is 0.5391768681106981.
Episode length = 33, Average reward is 0.5373101233572407.
Episode length = 24, Average reward is 0.5373234111394685.
Episode length = 22, Average reward is 0.5381290193037639.
Episode length = 25, Average reward is 0.5383681612973926.
Episode length = 19, Average reward is 0.5379602627188796.
Episode length = 34, Average reward is 0.5365447379322801.
Episode length = 60, Average reward is 0.5373705962808537.
Episode length = 29, Average reward is 0.5384907345155123.
Episode length = 25, Average reward is 0.5384934618697506.
Episode length = 29, Average reward is 0.5356662820815813.
Episode length = 21, Average reward is 0.5355015942799237.
Episode length = 32, Average reward is 0.5370687491247912.
Episode length = 14, Average reward is 0.5370065574275106.
Episode length = 37, Average reward is 0.5368740314563283.
Episode length = 20, Average reward is 0.5370336754255337.
Episode length = 20, Average reward is 0.5369806341849919.
Episode length = 19, Average reward is 0.5362784625471121.
Episode length = 23, Average reward is 0.5360773304979685.
Episode length = 17, Average reward is 0.5359346799932438.
Episode length = 13, Average reward is 0.5357809094898013.
Episode length = 15, Average reward is 0.5364631738038269.
Episode length = 22, Average reward is 0.5373175347191895.
Episode length = 29, Average reward is 0.5368539942575233.
Episode length = 29, Average reward is 0.5385353132373698.
Episode length = 47, Average reward is 0.5386115088663784.
Episode length = 60, Average reward is 0.539525540338854.
Episode length = 33, Average reward is 0.5396022303867263.
Episode length = 35, Average reward is 0.5393874935792412.
Episode length = 22, Average reward is 0.5393728594146495.
Episode length = 56, Average reward is 0.5407564678863981.
Episode length = 42, Average reward is 0.540343209135226.
Episode length = 35, Average reward is 0.539918592867614.
Episode length = 21, Average reward is 0.5401956827765996.
Episode length = 49, Average reward is 0.5395870369748847.
Episode length = 19, Average reward is 0.539926142228522.
Episode length = 52, Average reward is 0.5407551583765516.
Episode length = 23, Average reward is 0.5401208747439438.
Episode length = 18, Average reward is 0.5395744047539562.
Episode length = 30, Average reward is 0.540118419400728.
Episode length = 45, Average reward is 0.5404986127388838.
Episode length = 17, Average reward is 0.5406332029182138.
Episode length = 13, Average reward is 0.5404089844830329.
Episode length = 41, Average reward is 0.5406918579804021.
Episode length = 29, Average reward is 0.5415164221399911.
Episode length = 20, Average reward is 0.5417000067968957.
Episode length = 16, Average reward is 0.5411689189301435.
Episode length = 22, Average reward is 0.540492275353339.
Episode length = 22, Average reward is 0.5410597298459411.
Episode length = 17, Average reward is 0.5412462725028969.
Episode length = 17, Average reward is 0.5408562870940433.
Episode length = 25, Average reward is 0.5406994160213558.
Episode length = 60, Average reward is 0.5400802098960483.
Episode length = 16, Average reward is 0.5400769745112841.
Episode length = 22, Average reward is 0.5405592910020034.
Episode length = 28, Average reward is 0.5410827851000752.
Episode length = 29, Average reward is 0.5416899504170258.
Episode length = 17, Average reward is 0.5418228488476717.
Episode length = 40, Average reward is 0.5420701072345225.
Episode length = 37, Average reward is 0.540800323992616.
Episode length = 22, Average reward is 0.5402828669919578.
Episode length = 46, Average reward is 0.5408053298967701.
Episode length = 47, Average reward is 0.5417163328709108.
Episode length = 17, Average reward is 0.5415513571773354.
Episode length = 18, Average reward is 0.5414659964485388.
Episode length = 35, Average reward is 0.5405594590789966.
Episode length = 28, Average reward is 0.5404603679942285.
