[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.5031121808880941.
Episode length = 45, Average reward is 0.5565549716979022.
Episode length = 60, Average reward is 0.5981401717876894.
Episode length = 60, Average reward is 0.6184208212287586.
Episode length = 60, Average reward is 0.6257679771148265.
Episode length = 60, Average reward is 0.6292472420711918.
Episode length = 60, Average reward is 0.6199276187107828.
Episode length = 60, Average reward is 0.6131305748960566.
Episode length = 60, Average reward is 0.6027566627674521.
Episode length = 60, Average reward is 0.5966537273184246.
Episode length = 60, Average reward is 0.5849092810636876.
Episode length = 60, Average reward is 0.585447862072749.
Episode length = 60, Average reward is 0.5926220244433491.
Episode length = 47, Average reward is 0.5872480778273513.
Episode length = 60, Average reward is 0.5922207503375716.
Episode length = 35, Average reward is 0.5932222013171824.
Episode length = 39, Average reward is 0.5872088662137538.
Episode length = 60, Average reward is 0.5889423529427711.
Episode length = 60, Average reward is 0.5926981132775385.
Episode length = 60, Average reward is 0.5966882947014872.
Episode length = 60, Average reward is 0.5995618980001557.
Episode length = 60, Average reward is 0.595131380197635.
Episode length = 60, Average reward is 0.5971925346369373.
Episode length = 60, Average reward is 0.6002102016606992.
Episode length = 60, Average reward is 0.599995484186136.
Episode length = 60, Average reward is 0.6012962433607135.
Episode length = 60, Average reward is 0.6034045238023424.
Episode length = 60, Average reward is 0.6054175607511227.
Episode length = 60, Average reward is 0.6057026521221809.
Episode length = 60, Average reward is 0.6027068375406431.
Episode length = 60, Average reward is 0.6023459460755463.
Episode length = 60, Average reward is 0.6019610437484321.
Episode length = 60, Average reward is 0.6017643640830008.
Episode length = 60, Average reward is 0.6035360984436927.
Episode length = 60, Average reward is 0.6051183290917198.
Episode length = 60, Average reward is 0.6061317851095954.
Episode length = 48, Average reward is 0.6061617518131431.
Episode length = 60, Average reward is 0.6045228939659629.
Episode length = 60, Average reward is 0.6057851725739246.
Episode length = 60, Average reward is 0.6035534145376692.
Episode length = 60, Average reward is 0.6013454538262427.
Episode length = 52, Average reward is 0.5994334944313087.
Episode length = 60, Average reward is 0.6010146980148031.
Episode length = 60, Average reward is 0.6005052731302779.
Episode length = 60, Average reward is 0.6014260862351123.
Episode length = 60, Average reward is 0.6003452267582234.
Episode length = 60, Average reward is 0.6020747934311087.
Episode length = 60, Average reward is 0.6025917240861545.
Episode length = 29, Average reward is 0.6015028495733031.
Episode length = 60, Average reward is 0.6028222042863007.
Episode length = 60, Average reward is 0.603634885970088.
Episode length = 35, Average reward is 0.6031232864397822.
Episode length = 60, Average reward is 0.6041702557607004.
Episode length = 60, Average reward is 0.6053028906171446.
Episode length = 60, Average reward is 0.6068221803337108.
Episode length = 60, Average reward is 0.605488345775091.
Episode length = 60, Average reward is 0.6024819020872235.
Episode length = 60, Average reward is 0.6003404268001887.
Episode length = 60, Average reward is 0.5993167156124346.
Episode length = 60, Average reward is 0.5992474076421098.
Episode length = 60, Average reward is 0.6003064383524931.
Episode length = 60, Average reward is 0.6000866684234891.
Episode length = 60, Average reward is 0.5988014138156965.
Episode length = 60, Average reward is 0.5974947130226713.
Episode length = 60, Average reward is 0.5986808015377632.
Episode length = 60, Average reward is 0.5985094972307301.
Episode length = 60, Average reward is 0.597315990086957.
Episode length = 60, Average reward is 0.5971616976422397.
Episode length = 46, Average reward is 0.5962707377191822.
Episode length = 60, Average reward is 0.5959896188071656.
Episode length = 60, Average reward is 0.5958181730063035.
Episode length = 60, Average reward is 0.5945328641829764.
Episode length = 60, Average reward is 0.594334115391291.
Episode length = 30, Average reward is 0.5939070396935366.
Episode length = 60, Average reward is 0.5948477176643648.
Episode length = 60, Average reward is 0.5927876423101113.
Episode length = 60, Average reward is 0.5937152749020955.
Episode length = 60, Average reward is 0.594222158771239.
Episode length = 60, Average reward is 0.5936086570943281.
Episode length = 60, Average reward is 0.5938425848268948.
Episode length = 60, Average reward is 0.5928375853057783.
Episode length = 60, Average reward is 0.5928085250699522.
Episode length = 60, Average reward is 0.5930325895500667.
Episode length = 60, Average reward is 0.5936133411332839.
Episode length = 51, Average reward is 0.5939662043837.
Episode length = 20, Average reward is 0.5934989901105749.
Episode length = 60, Average reward is 0.5942708949288457.
Episode length = 60, Average reward is 0.5943074780020504.
Episode length = 60, Average reward is 0.594599168056226.
Episode length = 60, Average reward is 0.5951523590036467.
Episode length = 60, Average reward is 0.5959639409715235.
Episode length = 60, Average reward is 0.5954151517118393.
Episode length = 60, Average reward is 0.5952902241931494.
Episode length = 28, Average reward is 0.5952509487086675.
Episode length = 60, Average reward is 0.593590487770958.
Episode length = 60, Average reward is 0.5943566710292608.
Episode length = 60, Average reward is 0.5937528256943488.
Episode length = 60, Average reward is 0.5938172714653993.
Episode length = 60, Average reward is 0.5945931102587971.
Episode length = 60, Average reward is 0.5951954989667511.
