[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 25, Average reward is 0.5094952898366435.
Episode length = 29, Average reward is 0.5455735229222498.
Episode length = 30, Average reward is 0.5608447315618322.
Episode length = 51, Average reward is 0.5334734487747419.
Episode length = 20, Average reward is 0.528966040932531.
Episode length = 30, Average reward is 0.5364416931196647.
Episode length = 60, Average reward is 0.5153975091465987.
Episode length = 23, Average reward is 0.5099053748777477.
Episode length = 22, Average reward is 0.5117180438618893.
Episode length = 18, Average reward is 0.5166684284362574.
Episode length = 23, Average reward is 0.5173260050089173.
Episode length = 36, Average reward is 0.5262387352956975.
Episode length = 17, Average reward is 0.5248481207159029.
Episode length = 25, Average reward is 0.5258076758332128.
Episode length = 22, Average reward is 0.5279622427792908.
Episode length = 60, Average reward is 0.5402834244479273.
Episode length = 30, Average reward is 0.5436550045429138.
Episode length = 25, Average reward is 0.5463153524226462.
Episode length = 47, Average reward is 0.5480105794784825.
Episode length = 26, Average reward is 0.5472420914387143.
Episode length = 51, Average reward is 0.5375592958897993.
Episode length = 15, Average reward is 0.5348953940717707.
Episode length = 60, Average reward is 0.536649172851895.
Episode length = 35, Average reward is 0.5382708367835098.
Episode length = 36, Average reward is 0.5385018556167003.
Episode length = 27, Average reward is 0.5382560782247637.
Episode length = 27, Average reward is 0.5393924742044451.
Episode length = 40, Average reward is 0.5392053871101662.
Episode length = 18, Average reward is 0.5396883316665749.
Episode length = 40, Average reward is 0.5400886329656435.
Episode length = 37, Average reward is 0.5416235198970526.
Episode length = 21, Average reward is 0.5419386005485443.
Episode length = 18, Average reward is 0.5403113468217379.
Episode length = 53, Average reward is 0.5412393577998893.
Episode length = 23, Average reward is 0.5411065265580834.
Episode length = 31, Average reward is 0.54149296197537.
Episode length = 43, Average reward is 0.5396102515218197.
Episode length = 19, Average reward is 0.5386146257248614.
Episode length = 25, Average reward is 0.5386285124127019.
Episode length = 30, Average reward is 0.5395625598903439.
Episode length = 44, Average reward is 0.5359261006777976.
Episode length = 21, Average reward is 0.5360072912382214.
Episode length = 19, Average reward is 0.5365702113029188.
Episode length = 22, Average reward is 0.5371900321683761.
Episode length = 33, Average reward is 0.536422729877886.
Episode length = 18, Average reward is 0.5360970891019277.
Episode length = 50, Average reward is 0.5368620873571106.
Episode length = 17, Average reward is 0.5368226448797465.
Episode length = 60, Average reward is 0.5365298665703981.
Episode length = 30, Average reward is 0.5366914904150075.
Episode length = 18, Average reward is 0.5365851003158473.
Episode length = 28, Average reward is 0.5360105524270006.
Episode length = 22, Average reward is 0.5351487097046078.
Episode length = 20, Average reward is 0.5352057743523075.
Episode length = 26, Average reward is 0.5360701535918505.
Episode length = 60, Average reward is 0.5365381807143218.
Episode length = 20, Average reward is 0.5364145325185776.
Episode length = 60, Average reward is 0.5348802978268328.
Episode length = 29, Average reward is 0.5358636044037458.
Episode length = 32, Average reward is 0.5353799241279662.
Episode length = 43, Average reward is 0.5368905559012827.
Episode length = 19, Average reward is 0.536662605253911.
Episode length = 24, Average reward is 0.5371550754510879.
Episode length = 47, Average reward is 0.5378002678443214.
Episode length = 55, Average reward is 0.53754476366827.
Episode length = 18, Average reward is 0.5377817444929331.
Episode length = 27, Average reward is 0.5382208460490601.
Episode length = 24, Average reward is 0.5377102201963131.
Episode length = 45, Average reward is 0.5387616632074111.
Episode length = 19, Average reward is 0.5381804572763764.
Episode length = 60, Average reward is 0.537273275072468.
Episode length = 30, Average reward is 0.5378760486278362.
Episode length = 21, Average reward is 0.5368325677180983.
Episode length = 27, Average reward is 0.5373682612478629.
Episode length = 33, Average reward is 0.5375414446571186.
Episode length = 20, Average reward is 0.5377566752006196.
Episode length = 25, Average reward is 0.5384733766831585.
Episode length = 22, Average reward is 0.5378889052282647.
Episode length = 38, Average reward is 0.5376857159303329.
Episode length = 25, Average reward is 0.5377403699815774.
Episode length = 42, Average reward is 0.5386296165150735.
Episode length = 18, Average reward is 0.5389731205605404.
Episode length = 17, Average reward is 0.5391322970438742.
Episode length = 20, Average reward is 0.5394491773004122.
Episode length = 60, Average reward is 0.5400977594603523.
Episode length = 18, Average reward is 0.54006750947545.
Episode length = 45, Average reward is 0.5410301610885385.
Episode length = 27, Average reward is 0.5410377288311142.
Episode length = 19, Average reward is 0.541262641371401.
Episode length = 21, Average reward is 0.5416118533982472.
Episode length = 34, Average reward is 0.5423121297383174.
Episode length = 28, Average reward is 0.5416709070195511.
Episode length = 60, Average reward is 0.5429576107856616.
Episode length = 32, Average reward is 0.5420276474721659.
Episode length = 34, Average reward is 0.5412642813837626.
Episode length = 36, Average reward is 0.5415442222137449.
Episode length = 19, Average reward is 0.5414754965700902.
Episode length = 23, Average reward is 0.541910106717305.
Episode length = 45, Average reward is 0.5430846170070578.
Episode length = 60, Average reward is 0.5444195911129117.
