[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.6448753606202593.
Episode length = 60, Average reward is 0.6810947709116808.
Episode length = 60, Average reward is 0.6366000247980546.
Episode length = 60, Average reward is 0.6377981222781128.
Episode length = 60, Average reward is 0.6408172995204103.
Episode length = 60, Average reward is 0.6201774284273459.
Episode length = 60, Average reward is 0.6109308356318804.
Episode length = 60, Average reward is 0.6081084625803144.
Episode length = 60, Average reward is 0.6109914159293255.
Episode length = 60, Average reward is 0.6223583238911247.
Episode length = 60, Average reward is 0.6237853481550513.
Episode length = 60, Average reward is 0.6216435600991159.
Episode length = 60, Average reward is 0.6186255398976661.
Episode length = 60, Average reward is 0.6170701405381835.
Episode length = 60, Average reward is 0.6184936445199336.
Episode length = 60, Average reward is 0.6251393491275448.
Episode length = 60, Average reward is 0.6273120110722429.
Episode length = 60, Average reward is 0.6314902650499179.
Episode length = 60, Average reward is 0.6313663994367291.
Episode length = 60, Average reward is 0.6356443912820836.
Episode length = 60, Average reward is 0.6393970358580457.
Episode length = 60, Average reward is 0.6365255832021673.
Episode length = 60, Average reward is 0.6399942925934321.
Episode length = 60, Average reward is 0.6435000383279139.
Episode length = 60, Average reward is 0.6431359390878705.
Episode length = 60, Average reward is 0.6395584358023297.
Episode length = 60, Average reward is 0.6381485675071211.
Episode length = 60, Average reward is 0.6352216427359787.
Episode length = 60, Average reward is 0.6352922221851856.
Episode length = 60, Average reward is 0.6381694877537158.
Episode length = 60, Average reward is 0.6343197830726417.
Episode length = 60, Average reward is 0.6372667084646845.
Episode length = 60, Average reward is 0.6386046489441053.
Episode length = 60, Average reward is 0.6410245899580764.
Episode length = 60, Average reward is 0.6432483980002308.
Episode length = 60, Average reward is 0.6433652898159457.
Episode length = 60, Average reward is 0.6454690617887004.
Episode length = 60, Average reward is 0.6413462029537396.
Episode length = 60, Average reward is 0.6405310074874925.
Episode length = 60, Average reward is 0.63993425298522.
Episode length = 60, Average reward is 0.6419894561003683.
Episode length = 60, Average reward is 0.6418858093497922.
Episode length = 60, Average reward is 0.6393484756991967.
Episode length = 60, Average reward is 0.6411751603082786.
Episode length = 60, Average reward is 0.6428411316339989.
Episode length = 60, Average reward is 0.6445549747697172.
Episode length = 60, Average reward is 0.6461909931412728.
Episode length = 60, Average reward is 0.6467993110874315.
Episode length = 60, Average reward is 0.6466456627954453.
Episode length = 60, Average reward is 0.6480849319833172.
Episode length = 60, Average reward is 0.6493838921945944.
Episode length = 60, Average reward is 0.6493277544261954.
Episode length = 60, Average reward is 0.6465410764295076.
Episode length = 60, Average reward is 0.6444563036597485.
Episode length = 60, Average reward is 0.6458192143608451.
Episode length = 60, Average reward is 0.6432140041039336.
Episode length = 60, Average reward is 0.6445842804784019.
Episode length = 60, Average reward is 0.6438290662141923.
Episode length = 60, Average reward is 0.6407141349764895.
Episode length = 60, Average reward is 0.64196056951028.
Episode length = 60, Average reward is 0.642716510023589.
Episode length = 60, Average reward is 0.6438864617243969.
Episode length = 60, Average reward is 0.6449419550896247.
Episode length = 60, Average reward is 0.642369510706915.
Episode length = 60, Average reward is 0.6436582400329058.
Episode length = 60, Average reward is 0.6448901485172329.
Episode length = 60, Average reward is 0.6446717480609471.
Episode length = 60, Average reward is 0.6433221892600047.
Episode length = 60, Average reward is 0.6439208171041655.
Episode length = 60, Average reward is 0.6426240073034765.
Episode length = 60, Average reward is 0.6436956374238927.
Episode length = 60, Average reward is 0.6446461608797857.
Episode length = 60, Average reward is 0.6437824504037682.
Episode length = 60, Average reward is 0.6444074621254026.
Episode length = 60, Average reward is 0.6431108673794331.
Episode length = 60, Average reward is 0.6428509770922839.
Episode length = 60, Average reward is 0.6419386836610464.
Episode length = 60, Average reward is 0.6401453878048772.
Episode length = 60, Average reward is 0.6388547790147819.
Episode length = 60, Average reward is 0.6388638319372513.
Episode length = 60, Average reward is 0.6398040116484864.
Episode length = 60, Average reward is 0.6399475342771631.
Episode length = 60, Average reward is 0.6381926287538374.
Episode length = 60, Average reward is 0.638939498491424.
Episode length = 60, Average reward is 0.6398797550078522.
Episode length = 60, Average reward is 0.6408526792907551.
Episode length = 60, Average reward is 0.6408417660112382.
Episode length = 60, Average reward is 0.6409263622542415.
Episode length = 60, Average reward is 0.6409312003751723.
Episode length = 60, Average reward is 0.6400749798725399.
Episode length = 60, Average reward is 0.6409471592431122.
Episode length = 60, Average reward is 0.6411205350897361.
Episode length = 60, Average reward is 0.6411292370713157.
Episode length = 60, Average reward is 0.6406205076082342.
Episode length = 60, Average reward is 0.6406139933340915.
Episode length = 60, Average reward is 0.641404208773973.
Episode length = 60, Average reward is 0.6414081776592664.
Episode length = 60, Average reward is 0.6422035758217691.
Episode length = 60, Average reward is 0.6427495826418363.
Episode length = 60, Average reward is 0.6425765518696656.
