[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.5592350088088242.
Episode length = 60, Average reward is 0.5512407269055046.
Episode length = 60, Average reward is 0.5572918855140371.
Episode length = 60, Average reward is 0.5888390520306543.
Episode length = 60, Average reward is 0.5964802178942343.
Episode length = 60, Average reward is 0.5957943063282513.
Episode length = 60, Average reward is 0.5956594930796283.
Episode length = 60, Average reward is 0.6065158904610447.
Episode length = 60, Average reward is 0.6077614299366799.
Episode length = 60, Average reward is 0.6144915035409235.
Episode length = 60, Average reward is 0.613169075748169.
Episode length = 60, Average reward is 0.6149840036272679.
Episode length = 60, Average reward is 0.6197422381403545.
Episode length = 60, Average reward is 0.6132137780194074.
Episode length = 60, Average reward is 0.6120558409183667.
Episode length = 60, Average reward is 0.6117852046418893.
Episode length = 60, Average reward is 0.6106923303591852.
Episode length = 60, Average reward is 0.6145784120726796.
Episode length = 60, Average reward is 0.6160973940848673.
Episode length = 60, Average reward is 0.6161154083470574.
Episode length = 60, Average reward is 0.6116280339971273.
Episode length = 60, Average reward is 0.6120023548727445.
Episode length = 60, Average reward is 0.611780285108974.
Episode length = 60, Average reward is 0.6113474720397574.
Episode length = 60, Average reward is 0.6139177997133038.
Episode length = 60, Average reward is 0.6119471713925674.
Episode length = 60, Average reward is 0.6082473173206424.
Episode length = 60, Average reward is 0.6102793804264619.
Episode length = 60, Average reward is 0.6069312443225687.
Episode length = 60, Average reward is 0.6066968707882276.
Episode length = 60, Average reward is 0.6042005636569062.
Episode length = 60, Average reward is 0.6055318891838481.
Episode length = 60, Average reward is 0.6007931668923185.
Episode length = 60, Average reward is 0.6033228090881286.
Episode length = 60, Average reward is 0.6014981603707429.
Episode length = 60, Average reward is 0.598972523314046.
Episode length = 60, Average reward is 0.5948025374107055.
Episode length = 60, Average reward is 0.597236193606517.
Episode length = 60, Average reward is 0.5967441292683576.
Episode length = 60, Average reward is 0.5945417093100374.
Episode length = 60, Average reward is 0.5947181689616421.
Episode length = 60, Average reward is 0.5926552710857126.
Episode length = 60, Average reward is 0.5942839047586617.
Episode length = 60, Average reward is 0.5956705717665035.
Episode length = 60, Average reward is 0.597650473046447.
Episode length = 60, Average reward is 0.595040256568623.
Episode length = 60, Average reward is 0.5947341796547686.
Episode length = 60, Average reward is 0.5923158047862656.
Episode length = 60, Average reward is 0.5922666161762007.
Episode length = 60, Average reward is 0.591135363593415.
Episode length = 60, Average reward is 0.5924747764915372.
Episode length = 60, Average reward is 0.5915578741419555.
Episode length = 60, Average reward is 0.5931102047466416.
Episode length = 60, Average reward is 0.5934158501206399.
Episode length = 60, Average reward is 0.5950336043784402.
Episode length = 60, Average reward is 0.595046794187589.
Episode length = 60, Average reward is 0.5965817173940267.
Episode length = 60, Average reward is 0.5976376855370267.
Episode length = 60, Average reward is 0.5977948247810162.
Episode length = 60, Average reward is 0.5991267043617476.
Episode length = 43, Average reward is 0.599681706173939.
Episode length = 60, Average reward is 0.5984650676912013.
Episode length = 60, Average reward is 0.5964668750973401.
Episode length = 60, Average reward is 0.5970328961011696.
Episode length = 60, Average reward is 0.5956445725098709.
Episode length = 60, Average reward is 0.59651600417261.
Episode length = 60, Average reward is 0.5979406521981417.
Episode length = 60, Average reward is 0.5973769327442205.
Episode length = 60, Average reward is 0.5981760020901589.
Episode length = 60, Average reward is 0.5973307584093795.
Episode length = 60, Average reward is 0.5971633009129275.
Episode length = 60, Average reward is 0.5985562453420663.
Episode length = 60, Average reward is 0.5994091586401916.
Episode length = 60, Average reward is 0.6003201440913073.
Episode length = 60, Average reward is 0.6012134126963775.
Episode length = 60, Average reward is 0.601351335192513.
Episode length = 60, Average reward is 0.6018339005639649.
Episode length = 60, Average reward is 0.6026809491261012.
Episode length = 60, Average reward is 0.6034053234179169.
Episode length = 60, Average reward is 0.6035048190993171.
Episode length = 60, Average reward is 0.6043509836654287.
Episode length = 60, Average reward is 0.6043321906906133.
Episode length = 60, Average reward is 0.6050380555146222.
Episode length = 60, Average reward is 0.6052060153503617.
Episode length = 60, Average reward is 0.605038865032561.
Episode length = 60, Average reward is 0.6059360940448891.
Episode length = 60, Average reward is 0.6053226019481214.
Episode length = 60, Average reward is 0.6043247865804092.
Episode length = 60, Average reward is 0.6050806315822725.
Episode length = 60, Average reward is 0.604112943539382.
Episode length = 60, Average reward is 0.603833089036739.
Episode length = 60, Average reward is 0.6031193548353642.
Episode length = 60, Average reward is 0.6032032930481277.
Episode length = 60, Average reward is 0.6032413036369579.
Episode length = 60, Average reward is 0.6021539836975309.
Episode length = 60, Average reward is 0.6028396362502487.
Episode length = 60, Average reward is 0.6031284248681841.
Episode length = 60, Average reward is 0.603820780437914.
Episode length = 60, Average reward is 0.604636408850448.
Episode length = 60, Average reward is 0.6040589884303699.
