[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.6440630098757172.
Episode length = 49, Average reward is 0.5565753953617973.
Episode length = 60, Average reward is 0.6009569018615234.
Episode length = 60, Average reward is 0.5918583520678192.
Episode length = 60, Average reward is 0.5919675793526991.
Episode length = 60, Average reward is 0.5854797027448685.
Episode length = 60, Average reward is 0.5810561214546472.
Episode length = 60, Average reward is 0.5722579200543119.
Episode length = 60, Average reward is 0.5720870766725575.
Episode length = 60, Average reward is 0.5807855140161403.
Episode length = 60, Average reward is 0.5896386057113773.
Episode length = 60, Average reward is 0.5976295426404276.
Episode length = 60, Average reward is 0.6008874220867566.
Episode length = 60, Average reward is 0.6038286217550215.
Episode length = 60, Average reward is 0.6088935278919582.
Episode length = 60, Average reward is 0.6080503391187436.
Episode length = 60, Average reward is 0.607692275931529.
Episode length = 60, Average reward is 0.611709424547503.
Episode length = 60, Average reward is 0.6102073589266381.
Episode length = 60, Average reward is 0.606677543536106.
Episode length = 60, Average reward is 0.6103266953910874.
Episode length = 60, Average reward is 0.6104036795355422.
Episode length = 60, Average reward is 0.612239714344225.
Episode length = 60, Average reward is 0.6097536773471963.
Episode length = 60, Average reward is 0.6126037558235915.
Episode length = 60, Average reward is 0.614389496177048.
Episode length = 20, Average reward is 0.6133139775910617.
Episode length = 60, Average reward is 0.608519822740253.
Episode length = 60, Average reward is 0.6097693395246747.
Episode length = 60, Average reward is 0.6084785745483227.
Episode length = 60, Average reward is 0.6106608528868334.
Episode length = 60, Average reward is 0.6071038330432579.
Episode length = 60, Average reward is 0.6070950107311188.
Episode length = 44, Average reward is 0.6068688121555701.
Episode length = 60, Average reward is 0.6085946668328643.
Episode length = 60, Average reward is 0.6082912130149898.
Episode length = 60, Average reward is 0.6048999353185531.
Episode length = 60, Average reward is 0.6013618808035138.
Episode length = 60, Average reward is 0.6009297070849663.
Episode length = 60, Average reward is 0.6022963181765775.
Episode length = 36, Average reward is 0.6002809536900731.
Episode length = 60, Average reward is 0.6021031704688666.
Episode length = 60, Average reward is 0.6012238966369037.
Episode length = 60, Average reward is 0.6027733367313928.
Episode length = 60, Average reward is 0.5999175964711636.
Episode length = 60, Average reward is 0.6011332682091048.
Episode length = 60, Average reward is 0.6004020198267475.
Episode length = 60, Average reward is 0.6020745924621802.
Episode length = 39, Average reward is 0.6006294745066938.
Episode length = 35, Average reward is 0.6009295273744295.
Episode length = 60, Average reward is 0.6022066937884175.
Episode length = 60, Average reward is 0.6022232932296074.
Episode length = 60, Average reward is 0.6026498250621315.
Episode length = 58, Average reward is 0.6014199824979204.
Episode length = 60, Average reward is 0.6013451746217726.
Episode length = 60, Average reward is 0.6007338347518723.
Episode length = 60, Average reward is 0.6010364906524163.
Episode length = 60, Average reward is 0.6024597605207118.
Episode length = 60, Average reward is 0.603556198876246.
Episode length = 60, Average reward is 0.6044716727548607.
Episode length = 60, Average reward is 0.6053244467959775.
Episode length = 60, Average reward is 0.6063764724939089.
Episode length = 60, Average reward is 0.6071581491490602.
Episode length = 60, Average reward is 0.6058661323668297.
Episode length = 60, Average reward is 0.6060295628957352.
Episode length = 60, Average reward is 0.6065905091477141.
Episode length = 60, Average reward is 0.6040950190301732.
Episode length = 60, Average reward is 0.6033354189554592.
Episode length = 60, Average reward is 0.6033591045429727.
Episode length = 60, Average reward is 0.6032555322742986.
Episode length = 60, Average reward is 0.6043633447428867.
Episode length = 60, Average reward is 0.6035770852682043.
Episode length = 60, Average reward is 0.604516359430326.
Episode length = 60, Average reward is 0.6042786231852008.
Episode length = 60, Average reward is 0.6051170951945657.
Episode length = 60, Average reward is 0.6051284412264016.
Episode length = 60, Average reward is 0.6059190412217469.
Episode length = 31, Average reward is 0.6059740821911898.
Episode length = 60, Average reward is 0.6058934124006569.
Episode length = 60, Average reward is 0.6067976565878519.
Episode length = 60, Average reward is 0.6072343808631714.
Episode length = 60, Average reward is 0.6078207624930695.
Episode length = 60, Average reward is 0.608413073550099.
Episode length = 60, Average reward is 0.6084547496761306.
Episode length = 60, Average reward is 0.6090410068403032.
Episode length = 60, Average reward is 0.6085904087212572.
Episode length = 60, Average reward is 0.6094447661490736.
Episode length = 60, Average reward is 0.6091583035699267.
Episode length = 60, Average reward is 0.6090623213449144.
Episode length = 60, Average reward is 0.6072854371934.
Episode length = 60, Average reward is 0.6079628805558901.
Episode length = 60, Average reward is 0.608343160446464.
Episode length = 49, Average reward is 0.6081905991501588.
Episode length = 60, Average reward is 0.6089209530639502.
Episode length = 60, Average reward is 0.60810533603494.
Episode length = 60, Average reward is 0.6071709398530627.
Episode length = 60, Average reward is 0.6071831012873944.
Episode length = 60, Average reward is 0.6079570923828584.
Episode length = 60, Average reward is 0.6085280301021596.
Episode length = 60, Average reward is 0.6079643180674078.
