[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.5807275204036163.
Episode length = 60, Average reward is 0.6115149894786387.
Episode length = 60, Average reward is 0.6357312166973391.
Episode length = 60, Average reward is 0.6149200170415149.
Episode length = 60, Average reward is 0.6295799474054717.
Episode length = 60, Average reward is 0.6244427466345602.
Episode length = 60, Average reward is 0.6141259093809106.
Episode length = 60, Average reward is 0.6135314332646398.
Episode length = 60, Average reward is 0.6053574952639097.
Episode length = 60, Average reward is 0.6036420061847902.
Episode length = 60, Average reward is 0.6002562923045277.
Episode length = 60, Average reward is 0.6005371332640641.
Episode length = 60, Average reward is 0.6078355045225905.
Episode length = 60, Average reward is 0.6145150962764652.
Episode length = 60, Average reward is 0.6165658372459504.
Episode length = 60, Average reward is 0.6205635831131912.
Episode length = 60, Average reward is 0.6168114724333695.
Episode length = 60, Average reward is 0.6175516335836347.
Episode length = 60, Average reward is 0.6214171619726288.
Episode length = 60, Average reward is 0.6218679345310225.
Episode length = 60, Average reward is 0.6246110136862947.
Episode length = 60, Average reward is 0.6267424550297683.
Episode length = 60, Average reward is 0.6260019354195102.
Episode length = 60, Average reward is 0.6235066261885506.
Episode length = 60, Average reward is 0.624203560964475.
Episode length = 60, Average reward is 0.6220277667695028.
Episode length = 60, Average reward is 0.6192547340021014.
Episode length = 60, Average reward is 0.6189479029069078.
Episode length = 60, Average reward is 0.6205391972650688.
Episode length = 60, Average reward is 0.6221309440881961.
Episode length = 60, Average reward is 0.6234432479747986.
Episode length = 60, Average reward is 0.6228585823006809.
Episode length = 60, Average reward is 0.6226095440679335.
Episode length = 60, Average reward is 0.6195258960345754.
Episode length = 60, Average reward is 0.6176295495758041.
Episode length = 60, Average reward is 0.6196673023425435.
Episode length = 60, Average reward is 0.6203912183153985.
Episode length = 60, Average reward is 0.6199649185198514.
Episode length = 60, Average reward is 0.6193450076701937.
Episode length = 60, Average reward is 0.6154903059792175.
Episode length = 60, Average reward is 0.6145326062045527.
Episode length = 60, Average reward is 0.6163210538499521.
Episode length = 60, Average reward is 0.6148571287100888.
Episode length = 60, Average reward is 0.6163921822492616.
Episode length = 60, Average reward is 0.6161355733859588.
Episode length = 60, Average reward is 0.615073639996137.
Episode length = 60, Average reward is 0.6120493770550132.
Episode length = 60, Average reward is 0.6109329548851143.
Episode length = 60, Average reward is 0.6108857221982411.
Episode length = 60, Average reward is 0.6108938544823961.
Episode length = 60, Average reward is 0.6116753240645216.
Episode length = 60, Average reward is 0.6117653077501474.
Episode length = 60, Average reward is 0.6118737042560453.
Episode length = 60, Average reward is 0.6128861214414103.
Episode length = 60, Average reward is 0.6141578976807911.
Episode length = 60, Average reward is 0.6151913592031715.
Episode length = 60, Average reward is 0.6148952354959194.
Episode length = 60, Average reward is 0.6146490148696514.
Episode length = 60, Average reward is 0.6136665879000403.
Episode length = 60, Average reward is 0.6122500793921064.
Episode length = 60, Average reward is 0.6108563481501462.
Episode length = 60, Average reward is 0.6096893301377422.
Episode length = 60, Average reward is 0.6102949452115581.
Episode length = 60, Average reward is 0.6095001935800184.
Episode length = 60, Average reward is 0.6102629587341375.
Episode length = 60, Average reward is 0.6106007601333046.
Episode length = 60, Average reward is 0.6117078582014491.
Episode length = 60, Average reward is 0.6118076432911531.
Episode length = 60, Average reward is 0.6130160993441708.
Episode length = 60, Average reward is 0.6130018046312651.
Episode length = 60, Average reward is 0.6118135199666582.
Episode length = 60, Average reward is 0.6119222343667595.
Episode length = 60, Average reward is 0.61297797813781.
Episode length = 60, Average reward is 0.6131417850795845.
Episode length = 60, Average reward is 0.6122192377732403.
Episode length = 60, Average reward is 0.6122962654718747.
Episode length = 60, Average reward is 0.6123526158542748.
Episode length = 60, Average reward is 0.6118423173934529.
Episode length = 60, Average reward is 0.6127155494823353.
Episode length = 60, Average reward is 0.6124621938947964.
Episode length = 60, Average reward is 0.6119336073668139.
Episode length = 60, Average reward is 0.6123071480371358.
Episode length = 60, Average reward is 0.6132774680896306.
Episode length = 60, Average reward is 0.6115200917644504.
Episode length = 60, Average reward is 0.6115230574241401.
Episode length = 60, Average reward is 0.6114958675109887.
Episode length = 60, Average reward is 0.6112116205990116.
Episode length = 60, Average reward is 0.6112763422107861.
Episode length = 60, Average reward is 0.6100763119890863.
Episode length = 60, Average reward is 0.6108329496609018.
Episode length = 60, Average reward is 0.6107690127566809.
Episode length = 60, Average reward is 0.6116620969528102.
Episode length = 60, Average reward is 0.6116284718226143.
Episode length = 60, Average reward is 0.6099763824716568.
Episode length = 60, Average reward is 0.609223964621711.
Episode length = 60, Average reward is 0.6099577449706735.
Episode length = 60, Average reward is 0.6105789815277488.
Episode length = 60, Average reward is 0.6098294301912391.
Episode length = 60, Average reward is 0.6092771780907935.
Episode length = 60, Average reward is 0.6084383583989487.
