[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 19, Average reward is 0.5351981267746014.
Episode length = 30, Average reward is 0.5423249441649711.
Episode length = 17, Average reward is 0.537020954744856.
Episode length = 19, Average reward is 0.5497662540409227.
Episode length = 26, Average reward is 0.5497902903969207.
Episode length = 23, Average reward is 0.5333445358452816.
Episode length = 20, Average reward is 0.5324633678963032.
Episode length = 24, Average reward is 0.5373165823126359.
Episode length = 20, Average reward is 0.5341937846502515.
Episode length = 16, Average reward is 0.5345982104749097.
Episode length = 28, Average reward is 0.5350432836674128.
Episode length = 18, Average reward is 0.5321747446650704.
Episode length = 37, Average reward is 0.5309410336723887.
Episode length = 21, Average reward is 0.5286036946840356.
Episode length = 18, Average reward is 0.5287707080649807.
Episode length = 19, Average reward is 0.5295160713175927.
Episode length = 11, Average reward is 0.5302564212783133.
Episode length = 45, Average reward is 0.5248402525173226.
Episode length = 11, Average reward is 0.5245860956618962.
Episode length = 16, Average reward is 0.5260218547278236.
Episode length = 28, Average reward is 0.5239732986742587.
Episode length = 27, Average reward is 0.5241333210019371.
Episode length = 45, Average reward is 0.5255417644123622.
Episode length = 18, Average reward is 0.5261962545340969.
Episode length = 24, Average reward is 0.5254002980881437.
Episode length = 15, Average reward is 0.5253270858524206.
Episode length = 23, Average reward is 0.5274296287345513.
Episode length = 15, Average reward is 0.5270439799434163.
Episode length = 6, Average reward is 0.5277770248256386.
Episode length = 31, Average reward is 0.5297785616102921.
Episode length = 13, Average reward is 0.5300410065608789.
Episode length = 15, Average reward is 0.5286454617741626.
Episode length = 27, Average reward is 0.5285743252844058.
Episode length = 25, Average reward is 0.5277288406685106.
Episode length = 27, Average reward is 0.5277952644120201.
Episode length = 23, Average reward is 0.5286809740446781.
Episode length = 19, Average reward is 0.5272358763771942.
Episode length = 18, Average reward is 0.5265099371750195.
Episode length = 23, Average reward is 0.5270389018281673.
Episode length = 51, Average reward is 0.5312081996742938.
Episode length = 23, Average reward is 0.5296080650483869.
Episode length = 20, Average reward is 0.5307226413254522.
Episode length = 22, Average reward is 0.5313429597306186.
Episode length = 12, Average reward is 0.531480537101253.
Episode length = 17, Average reward is 0.530006199101335.
Episode length = 23, Average reward is 0.5303009242949213.
Episode length = 23, Average reward is 0.5298091954108075.
Episode length = 16, Average reward is 0.5289759445684151.
Episode length = 14, Average reward is 0.5281702834461877.
Episode length = 24, Average reward is 0.527346934101251.
Episode length = 17, Average reward is 0.5275994243884484.
Episode length = 16, Average reward is 0.5277129413841314.
Episode length = 16, Average reward is 0.5277620946759783.
Episode length = 25, Average reward is 0.528601003332016.
Episode length = 14, Average reward is 0.528554368812106.
Episode length = 31, Average reward is 0.5278936727766227.
Episode length = 40, Average reward is 0.5297231488343418.
Episode length = 21, Average reward is 0.5296960380999531.
Episode length = 15, Average reward is 0.5299282414783072.
Episode length = 19, Average reward is 0.5286512627560952.
Episode length = 18, Average reward is 0.5290163045700332.
Episode length = 17, Average reward is 0.5287534404955336.
Episode length = 27, Average reward is 0.5287086435135931.
Episode length = 15, Average reward is 0.5286760744671999.
Episode length = 28, Average reward is 0.5292498834353493.
Episode length = 12, Average reward is 0.5290192881568536.
Episode length = 18, Average reward is 0.5287030537200348.
Episode length = 14, Average reward is 0.5284217623109536.
Episode length = 17, Average reward is 0.5283318832287762.
Episode length = 16, Average reward is 0.5289798373849214.
Episode length = 18, Average reward is 0.5281523807775773.
Episode length = 46, Average reward is 0.5285897396776127.
Episode length = 30, Average reward is 0.5288272470314138.
Episode length = 19, Average reward is 0.528812581177073.
Episode length = 22, Average reward is 0.5291426736526135.
Episode length = 22, Average reward is 0.5296129868319149.
Episode length = 24, Average reward is 0.5295314641022993.
Episode length = 15, Average reward is 0.5296383626208654.
Episode length = 9, Average reward is 0.5298441138541161.
Episode length = 16, Average reward is 0.5302801188711033.
Episode length = 21, Average reward is 0.5299955496590832.
Episode length = 21, Average reward is 0.529725478803976.
Episode length = 18, Average reward is 0.5295366764950984.
Episode length = 22, Average reward is 0.5293900362101327.
Episode length = 26, Average reward is 0.5289388517193726.
Episode length = 23, Average reward is 0.5289785148614967.
Episode length = 17, Average reward is 0.5287687745277344.
Episode length = 16, Average reward is 0.5284231013120362.
Episode length = 19, Average reward is 0.5277378887034532.
Episode length = 26, Average reward is 0.5274367312830165.
Episode length = 38, Average reward is 0.5283164370878982.
Episode length = 18, Average reward is 0.5283151829449709.
Episode length = 15, Average reward is 0.5275320071864081.
Episode length = 36, Average reward is 0.5285268812157612.
Episode length = 18, Average reward is 0.5290040312719266.
Episode length = 13, Average reward is 0.5289602089513068.
Episode length = 15, Average reward is 0.5289340145241735.
Episode length = 27, Average reward is 0.528483548375682.
Episode length = 23, Average reward is 0.5278349228604724.
Episode length = 15, Average reward is 0.5278525357823194.
