[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.6587866264452712.
Episode length = 60, Average reward is 0.6358462909755555.
Episode length = 30, Average reward is 0.5984646119797334.
Episode length = 60, Average reward is 0.5652670639049996.
Episode length = 60, Average reward is 0.5818675848586338.
Episode length = 33, Average reward is 0.5845874148739097.
Episode length = 60, Average reward is 0.5610425130583943.
Episode length = 60, Average reward is 0.5708754264071502.
Episode length = 60, Average reward is 0.579166526923918.
Episode length = 42, Average reward is 0.5804881060526381.
Episode length = 60, Average reward is 0.5884202582480416.
Episode length = 52, Average reward is 0.5863286838971964.
Episode length = 60, Average reward is 0.5906774292484887.
Episode length = 60, Average reward is 0.5907153085952969.
Episode length = 60, Average reward is 0.5907517975494758.
Episode length = 54, Average reward is 0.5852298476642213.
Episode length = 60, Average reward is 0.5895182688694134.
Episode length = 60, Average reward is 0.5865712946373219.
Episode length = 60, Average reward is 0.5887921774289029.
Episode length = 60, Average reward is 0.5902540220028146.
Episode length = 43, Average reward is 0.5890780887029026.
Episode length = 60, Average reward is 0.5879595418554494.
Episode length = 60, Average reward is 0.5914597708174165.
Episode length = 60, Average reward is 0.5946800133049183.
Episode length = 60, Average reward is 0.5960603114347262.
Episode length = 32, Average reward is 0.5924631578523862.
Episode length = 60, Average reward is 0.5947223071319737.
Episode length = 60, Average reward is 0.5937254109413327.
Episode length = 60, Average reward is 0.5937000769839147.
Episode length = 60, Average reward is 0.5942870359197928.
Episode length = 60, Average reward is 0.5949491898105267.
Episode length = 45, Average reward is 0.5909721996176125.
Episode length = 22, Average reward is 0.5905090702572894.
Episode length = 19, Average reward is 0.5901585874613654.
Episode length = 60, Average reward is 0.5922777203837796.
Episode length = 36, Average reward is 0.5931903220210939.
Episode length = 60, Average reward is 0.5892138481866634.
Episode length = 45, Average reward is 0.5883624402291804.
Episode length = 60, Average reward is 0.588881375699217.
Episode length = 60, Average reward is 0.5907549719882198.
Episode length = 38, Average reward is 0.5890459627160681.
Episode length = 60, Average reward is 0.5891465153298765.
Episode length = 60, Average reward is 0.5871878971411697.
Episode length = 45, Average reward is 0.5880374142008483.
Episode length = 60, Average reward is 0.5874941654311113.
Episode length = 60, Average reward is 0.588829887212296.
Episode length = 60, Average reward is 0.5876588004914395.
Episode length = 60, Average reward is 0.5887028256193791.
Episode length = 60, Average reward is 0.5885023809357364.
Episode length = 60, Average reward is 0.5877252200742298.
Episode length = 60, Average reward is 0.5863699215421037.
Episode length = 60, Average reward is 0.5863289971583944.
Episode length = 60, Average reward is 0.58748223136152.
Episode length = 37, Average reward is 0.5866858595158012.
Episode length = 60, Average reward is 0.5850818092884129.
Episode length = 60, Average reward is 0.5845572715068575.
Episode length = 60, Average reward is 0.5834385828310378.
Episode length = 48, Average reward is 0.583391443799273.
Episode length = 60, Average reward is 0.5845106476192317.
Episode length = 60, Average reward is 0.5859115580992711.
Episode length = 60, Average reward is 0.5864609678073913.
Episode length = 22, Average reward is 0.5859576968017944.
Episode length = 60, Average reward is 0.5849897717180899.
Episode length = 60, Average reward is 0.585300886228341.
Episode length = 55, Average reward is 0.5853883250615959.
Episode length = 29, Average reward is 0.5848566072691717.
Episode length = 60, Average reward is 0.5832251385085602.
Episode length = 29, Average reward is 0.583363487627224.
Episode length = 19, Average reward is 0.5829812262261513.
Episode length = 60, Average reward is 0.5828112414395595.
Episode length = 60, Average reward is 0.5839943143439967.
Episode length = 60, Average reward is 0.5826652417746654.
Episode length = 43, Average reward is 0.5809367305276962.
Episode length = 19, Average reward is 0.5808739987686445.
Episode length = 35, Average reward is 0.5807467884614783.
Episode length = 60, Average reward is 0.5801664901303119.
Episode length = 60, Average reward is 0.5789155849033119.
Episode length = 60, Average reward is 0.5798392094828321.
Episode length = 60, Average reward is 0.580532169579491.
Episode length = 60, Average reward is 0.5805593463128137.
Episode length = 21, Average reward is 0.5806217747456862.
Episode length = 60, Average reward is 0.581714202505998.
Episode length = 60, Average reward is 0.5822703413503878.
Episode length = 60, Average reward is 0.582274233360954.
Episode length = 60, Average reward is 0.581406362692842.
Episode length = 60, Average reward is 0.5822322972329774.
Episode length = 18, Average reward is 0.5821918081903825.
Episode length = 60, Average reward is 0.5821094143505944.
Episode length = 60, Average reward is 0.581563589734295.
Episode length = 28, Average reward is 0.581557914423654.
Episode length = 20, Average reward is 0.5813972307163524.
Episode length = 60, Average reward is 0.5822070401282341.
Episode length = 60, Average reward is 0.582832346647996.
Episode length = 60, Average reward is 0.5828723509268781.
Episode length = 60, Average reward is 0.5828074587544955.
Episode length = 60, Average reward is 0.5820803588545523.
Episode length = 60, Average reward is 0.5823660226635061.
Episode length = 60, Average reward is 0.5830913080008341.
Episode length = 60, Average reward is 0.5831762209325322.
Episode length = 60, Average reward is 0.583831253076396.
