[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 17, Average reward is 0.5440643615832755.
Episode length = 42, Average reward is 0.5209939712331829.
Episode length = 53, Average reward is 0.5111172254253777.
Episode length = 33, Average reward is 0.5013624539752092.
Episode length = 19, Average reward is 0.5028291851079304.
Episode length = 23, Average reward is 0.5066048522637291.
Episode length = 22, Average reward is 0.5122566671832313.
Episode length = 37, Average reward is 0.5162929914292734.
Episode length = 19, Average reward is 0.5209663107863184.
Episode length = 16, Average reward is 0.5189587937104101.
Episode length = 26, Average reward is 0.5191955918431387.
Episode length = 20, Average reward is 0.5206629785753774.
Episode length = 19, Average reward is 0.5205118903735055.
Episode length = 10, Average reward is 0.520086208663137.
Episode length = 22, Average reward is 0.519720486189954.
Episode length = 6, Average reward is 0.5207311311223601.
Episode length = 15, Average reward is 0.5205052208219575.
Episode length = 16, Average reward is 0.5203863231299387.
Episode length = 19, Average reward is 0.5224143910775667.
Episode length = 18, Average reward is 0.522155946496176.
Episode length = 25, Average reward is 0.5223862799757523.
Episode length = 18, Average reward is 0.5245053349726532.
Episode length = 25, Average reward is 0.5228075204735518.
Episode length = 19, Average reward is 0.5256311038899883.
Episode length = 15, Average reward is 0.5261827348110617.
Episode length = 17, Average reward is 0.5242659127921961.
Episode length = 18, Average reward is 0.5239507091535957.
Episode length = 27, Average reward is 0.5262881961032275.
Episode length = 23, Average reward is 0.5260662688701601.
Episode length = 5, Average reward is 0.5256894630211891.
Episode length = 14, Average reward is 0.5248642945428373.
Episode length = 24, Average reward is 0.5262213598595702.
Episode length = 16, Average reward is 0.5245943743294841.
Episode length = 22, Average reward is 0.5243338187310782.
Episode length = 16, Average reward is 0.5245836126883149.
Episode length = 19, Average reward is 0.5240162807781954.
Episode length = 14, Average reward is 0.5235294580650057.
Episode length = 19, Average reward is 0.5221429622577028.
Episode length = 16, Average reward is 0.522182851224026.
Episode length = 47, Average reward is 0.5255990895296768.
Episode length = 13, Average reward is 0.5253654307682984.
Episode length = 13, Average reward is 0.5244097887208664.
Episode length = 10, Average reward is 0.5249328414299483.
Episode length = 17, Average reward is 0.5249328831622534.
Episode length = 17, Average reward is 0.5239557031028288.
Episode length = 24, Average reward is 0.524756528960848.
Episode length = 23, Average reward is 0.524753747563843.
Episode length = 13, Average reward is 0.52460217440263.
Episode length = 32, Average reward is 0.5232947539850554.
Episode length = 29, Average reward is 0.5240485336428042.
Episode length = 24, Average reward is 0.5245675711112451.
Episode length = 14, Average reward is 0.5246055445343732.
Episode length = 30, Average reward is 0.5236701875513905.
Episode length = 15, Average reward is 0.5233581812569174.
Episode length = 17, Average reward is 0.5245056901149486.
Episode length = 18, Average reward is 0.5239062427872008.
Episode length = 31, Average reward is 0.5241805934956485.
Episode length = 31, Average reward is 0.5234906777898028.
Episode length = 19, Average reward is 0.5237354386986539.
Episode length = 26, Average reward is 0.5232854815611053.
Episode length = 35, Average reward is 0.5209166129124883.
Episode length = 11, Average reward is 0.5207916884029741.
Episode length = 53, Average reward is 0.5232394300570012.
Episode length = 30, Average reward is 0.5226373317142916.
Episode length = 18, Average reward is 0.5219413786279601.
Episode length = 17, Average reward is 0.5219728736981513.
Episode length = 16, Average reward is 0.5217188775981222.
Episode length = 15, Average reward is 0.5219233663480037.
Episode length = 20, Average reward is 0.5222307975558126.
Episode length = 20, Average reward is 0.5207481684900894.
Episode length = 14, Average reward is 0.5212286005981647.
Episode length = 12, Average reward is 0.520745147184284.
Episode length = 12, Average reward is 0.5205221672098551.
Episode length = 13, Average reward is 0.520572408846726.
Episode length = 14, Average reward is 0.5203357212980064.
Episode length = 27, Average reward is 0.5185324384790597.
Episode length = 15, Average reward is 0.5183332239692344.
Episode length = 12, Average reward is 0.5187874282176286.
Episode length = 10, Average reward is 0.5184424654532203.
Episode length = 19, Average reward is 0.5183823644299924.
Episode length = 5, Average reward is 0.5185310721286162.
Episode length = 23, Average reward is 0.5175039871786746.
Episode length = 44, Average reward is 0.5186610005758902.
Episode length = 14, Average reward is 0.5187261340654524.
Episode length = 15, Average reward is 0.5179798405412832.
Episode length = 15, Average reward is 0.5180622158933981.
Episode length = 17, Average reward is 0.5182263235221088.
Episode length = 22, Average reward is 0.5183054406811665.
Episode length = 25, Average reward is 0.5172142662357738.
Episode length = 31, Average reward is 0.5169918424655139.
Episode length = 19, Average reward is 0.5168753970051786.
Episode length = 12, Average reward is 0.5170561903930139.
Episode length = 20, Average reward is 0.5169706750541859.
Episode length = 12, Average reward is 0.5169687253537244.
Episode length = 21, Average reward is 0.5176313501048766.
Episode length = 17, Average reward is 0.5170109246561367.
Episode length = 29, Average reward is 0.5175444036784893.
Episode length = 15, Average reward is 0.5174678188371683.
Episode length = 13, Average reward is 0.5176999740982011.
Episode length = 18, Average reward is 0.5177725714362892.
