[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.5679576175803974.
Episode length = 60, Average reward is 0.5014323348237864.
Episode length = 60, Average reward is 0.5262001073261671.
Episode length = 60, Average reward is 0.5515351697975933.
Episode length = 60, Average reward is 0.5728394947863984.
Episode length = 59, Average reward is 0.5829284138671254.
Episode length = 60, Average reward is 0.5913768095423813.
Episode length = 60, Average reward is 0.5808631254198868.
Episode length = 60, Average reward is 0.5824925276905293.
Episode length = 60, Average reward is 0.5855243247028432.
Episode length = 60, Average reward is 0.5916073020144194.
Episode length = 60, Average reward is 0.5976337439230737.
Episode length = 13, Average reward is 0.5956934045611912.
Episode length = 60, Average reward is 0.5991738196002779.
Episode length = 60, Average reward is 0.6013065746748337.
Episode length = 60, Average reward is 0.603150958536386.
Episode length = 60, Average reward is 0.6058687952473656.
Episode length = 60, Average reward is 0.6066367058710127.
Episode length = 60, Average reward is 0.6052618029159728.
Episode length = 60, Average reward is 0.6013466783313426.
Episode length = 60, Average reward is 0.6009979238557089.
Episode length = 60, Average reward is 0.6042459068904766.
Episode length = 60, Average reward is 0.5968889020916639.
Episode length = 60, Average reward is 0.5957464510185368.
Episode length = 60, Average reward is 0.5966539692595401.
Episode length = 60, Average reward is 0.5979769872973965.
Episode length = 60, Average reward is 0.6001011556157245.
Episode length = 60, Average reward is 0.6020779386535949.
Episode length = 60, Average reward is 0.6027012919416258.
Episode length = 60, Average reward is 0.6052210155223962.
Episode length = 60, Average reward is 0.6021615806938742.
Episode length = 60, Average reward is 0.6041871905035171.
Episode length = 44, Average reward is 0.604799189998672.
Episode length = 60, Average reward is 0.6012532238676683.
Episode length = 60, Average reward is 0.6034713924221566.
Episode length = 36, Average reward is 0.6024573694831156.
Episode length = 60, Average reward is 0.6044913267931421.
Episode length = 60, Average reward is 0.6061693794292664.
Episode length = 60, Average reward is 0.6067228524410507.
Episode length = 60, Average reward is 0.6049393782253165.
Episode length = 60, Average reward is 0.6050368623458806.
Episode length = 23, Average reward is 0.6041434086659662.
Episode length = 60, Average reward is 0.6037021806854365.
Episode length = 60, Average reward is 0.6033398951412324.
Episode length = 60, Average reward is 0.6040311124000062.
Episode length = 60, Average reward is 0.601263135429478.
Episode length = 60, Average reward is 0.6010654505829927.
Episode length = 60, Average reward is 0.5998861133489346.
Episode length = 60, Average reward is 0.6011034074414688.
Episode length = 60, Average reward is 0.6016981072365539.
Episode length = 32, Average reward is 0.6015676003336277.
Episode length = 60, Average reward is 0.6010853151849167.
Episode length = 60, Average reward is 0.6022982539377606.
Episode length = 60, Average reward is 0.6006111876292493.
Episode length = 60, Average reward is 0.6010522788438113.
Episode length = 60, Average reward is 0.6009145406567444.
Episode length = 60, Average reward is 0.6015735014018295.
Episode length = 60, Average reward is 0.6007786659939643.
Episode length = 60, Average reward is 0.5996993307671391.
Episode length = 60, Average reward is 0.5992241128271352.
Episode length = 60, Average reward is 0.598044792177586.
Episode length = 60, Average reward is 0.5976805168419569.
Episode length = 60, Average reward is 0.5977469305148251.
Episode length = 60, Average reward is 0.5968109524912046.
Episode length = 43, Average reward is 0.596939988804869.
Episode length = 60, Average reward is 0.5961925486555583.
Episode length = 60, Average reward is 0.596239043199791.
Episode length = 43, Average reward is 0.5955929857867381.
Episode length = 60, Average reward is 0.5963100439910692.
Episode length = 60, Average reward is 0.5961125062977045.
Episode length = 60, Average reward is 0.595243410011356.
Episode length = 60, Average reward is 0.5949694045691728.
Episode length = 60, Average reward is 0.5950503012589414.
Episode length = 60, Average reward is 0.5950017019637099.
Episode length = 60, Average reward is 0.5948910554418493.
Episode length = 60, Average reward is 0.5944184304923119.
Episode length = 33, Average reward is 0.5945264886936349.
Episode length = 60, Average reward is 0.5943451972826878.
Episode length = 60, Average reward is 0.5946229012706162.
Episode length = 60, Average reward is 0.594833176390602.
Episode length = 60, Average reward is 0.5955017281483604.
Episode length = 60, Average reward is 0.5948803023760966.
Episode length = 60, Average reward is 0.5957565803312093.
Episode length = 60, Average reward is 0.5967612088666615.
Episode length = 60, Average reward is 0.5966127992761436.
Episode length = 60, Average reward is 0.5963647745093703.
Episode length = 60, Average reward is 0.5968788593127315.
Episode length = 36, Average reward is 0.5970961944820148.
Episode length = 60, Average reward is 0.5972631099346805.
Episode length = 60, Average reward is 0.5979638445597498.
Episode length = 60, Average reward is 0.5986890906799232.
Episode length = 19, Average reward is 0.5985002491877073.
Episode length = 60, Average reward is 0.5973010235385399.
Episode length = 37, Average reward is 0.5970467185270651.
Episode length = 60, Average reward is 0.5977717507338162.
Episode length = 60, Average reward is 0.5983112553728936.
Episode length = 60, Average reward is 0.5982076950524442.
Episode length = 60, Average reward is 0.5980019784244165.
Episode length = 60, Average reward is 0.5978099756364266.
Episode length = 60, Average reward is 0.5971743905349938.
