[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 18, Average reward is 0.5611560561803107.
Episode length = 19, Average reward is 0.5473771599418076.
Episode length = 34, Average reward is 0.535536702751467.
Episode length = 25, Average reward is 0.5431714673702047.
Episode length = 37, Average reward is 0.5147021282418607.
Episode length = 20, Average reward is 0.5124976546283077.
Episode length = 55, Average reward is 0.5388979869489714.
Episode length = 38, Average reward is 0.5307982547014759.
Episode length = 19, Average reward is 0.529608582309852.
Episode length = 29, Average reward is 0.5314989280167108.
Episode length = 28, Average reward is 0.537210270847005.
Episode length = 54, Average reward is 0.5352433838268319.
Episode length = 27, Average reward is 0.5318972198694675.
Episode length = 50, Average reward is 0.5284728263903866.
Episode length = 44, Average reward is 0.5315183550534883.
Episode length = 20, Average reward is 0.5319519923622253.
Episode length = 54, Average reward is 0.5408438515865382.
Episode length = 40, Average reward is 0.5409294661327836.
Episode length = 24, Average reward is 0.5424989986755918.
Episode length = 45, Average reward is 0.538620513988431.
Episode length = 60, Average reward is 0.5333195294242404.
Episode length = 28, Average reward is 0.5315363996629436.
Episode length = 20, Average reward is 0.5324072884929872.
Episode length = 27, Average reward is 0.5316918778406451.
Episode length = 35, Average reward is 0.5307489583316581.
Episode length = 25, Average reward is 0.5306797604268669.
Episode length = 60, Average reward is 0.5327647663575023.
Episode length = 33, Average reward is 0.5305938454774076.
Episode length = 32, Average reward is 0.5306312615190161.
Episode length = 15, Average reward is 0.5301025485094764.
Episode length = 37, Average reward is 0.5329711459232509.
Episode length = 35, Average reward is 0.5336912609766071.
Episode length = 49, Average reward is 0.5342740540761441.
Episode length = 21, Average reward is 0.534972569537656.
Episode length = 15, Average reward is 0.5346885144431891.
Episode length = 32, Average reward is 0.5366762540017561.
Episode length = 36, Average reward is 0.5377859994350254.
Episode length = 20, Average reward is 0.5385773817425495.
Episode length = 39, Average reward is 0.5405308722513686.
Episode length = 45, Average reward is 0.5387458490046642.
Episode length = 22, Average reward is 0.5392248578278788.
Episode length = 20, Average reward is 0.5383409638567246.
Episode length = 21, Average reward is 0.5389069846838322.
Episode length = 38, Average reward is 0.5377885916357477.
Episode length = 29, Average reward is 0.5385169067215881.
Episode length = 12, Average reward is 0.5384373664288801.
Episode length = 17, Average reward is 0.5382921548443708.
Episode length = 60, Average reward is 0.5378248821680552.
Episode length = 60, Average reward is 0.538936075577079.
Episode length = 52, Average reward is 0.5397132796675463.
Episode length = 21, Average reward is 0.538902033132714.
Episode length = 34, Average reward is 0.5382803761132934.
Episode length = 60, Average reward is 0.539706416362927.
Episode length = 23, Average reward is 0.5399839666616167.
Episode length = 28, Average reward is 0.5400017029892437.
Episode length = 45, Average reward is 0.5401924873303049.
Episode length = 34, Average reward is 0.5405205127778487.
Episode length = 41, Average reward is 0.5400070868857626.
Episode length = 29, Average reward is 0.5397470854574519.
Episode length = 29, Average reward is 0.5392271391241084.
Episode length = 22, Average reward is 0.5395351541084205.
Episode length = 24, Average reward is 0.5388638594609099.
Episode length = 38, Average reward is 0.5392323442076798.
Episode length = 41, Average reward is 0.5399580884102961.
Episode length = 45, Average reward is 0.5398989662533282.
Episode length = 16, Average reward is 0.540044707598336.
Episode length = 40, Average reward is 0.5413086144283714.
Episode length = 22, Average reward is 0.5417011468731577.
Episode length = 21, Average reward is 0.54169372422892.
Episode length = 21, Average reward is 0.5415204869574812.
Episode length = 60, Average reward is 0.5442648868992911.
Episode length = 60, Average reward is 0.545075534869632.
Episode length = 60, Average reward is 0.5439128863699758.
Episode length = 38, Average reward is 0.5445181776019202.
Episode length = 15, Average reward is 0.5440170718393621.
Episode length = 35, Average reward is 0.5443236850856827.
Episode length = 20, Average reward is 0.5443832839724441.
Episode length = 21, Average reward is 0.5441176165903069.
Episode length = 35, Average reward is 0.5441333949489466.
Episode length = 32, Average reward is 0.5447079583093801.
Episode length = 26, Average reward is 0.544600618223494.
Episode length = 15, Average reward is 0.5441683224129014.
Episode length = 60, Average reward is 0.5440628356199062.
Episode length = 60, Average reward is 0.5454832163661811.
Episode length = 50, Average reward is 0.5461165364767945.
Episode length = 19, Average reward is 0.5461720984027782.
Episode length = 27, Average reward is 0.5464019473710209.
Episode length = 21, Average reward is 0.5458255187663988.
Episode length = 32, Average reward is 0.5460928835362548.
Episode length = 26, Average reward is 0.5455008499454419.
Episode length = 32, Average reward is 0.5457216925242341.
Episode length = 25, Average reward is 0.5460015484711129.
Episode length = 33, Average reward is 0.5461343141616148.
Episode length = 19, Average reward is 0.5459392592799724.
Episode length = 39, Average reward is 0.5455148836146941.
Episode length = 31, Average reward is 0.5456474300919648.
Episode length = 60, Average reward is 0.5466139293586247.
Episode length = 33, Average reward is 0.5472821603745636.
Episode length = 34, Average reward is 0.5476301902720357.
Episode length = 60, Average reward is 0.5484654563148252.
