[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.6838677242480498.
Episode length = 60, Average reward is 0.6439341929226375.
Episode length = 60, Average reward is 0.6504388839300282.
Episode length = 60, Average reward is 0.6546167279932766.
Episode length = 60, Average reward is 0.6737647491584364.
Episode length = 60, Average reward is 0.6709434574789062.
Episode length = 60, Average reward is 0.6812165466910669.
Episode length = 60, Average reward is 0.6890393421465402.
Episode length = 60, Average reward is 0.6859668376247167.
Episode length = 60, Average reward is 0.6786367701439419.
Episode length = 60, Average reward is 0.6851694255375407.
Episode length = 60, Average reward is 0.6755920953220567.
Episode length = 60, Average reward is 0.6692062189696748.
Episode length = 60, Average reward is 0.6686918512400156.
Episode length = 60, Average reward is 0.659184190643193.
Episode length = 60, Average reward is 0.6630282185239106.
Episode length = 60, Average reward is 0.6659621976870936.
Episode length = 60, Average reward is 0.6659218474993791.
Episode length = 60, Average reward is 0.6688493587835348.
Episode length = 60, Average reward is 0.6687951162634796.
Episode length = 60, Average reward is 0.6640373305185605.
Episode length = 60, Average reward is 0.6680116741282157.
Episode length = 60, Average reward is 0.663157205221861.
Episode length = 60, Average reward is 0.6667459188496473.
Episode length = 60, Average reward is 0.6699058253152034.
Episode length = 60, Average reward is 0.6672418335104562.
Episode length = 60, Average reward is 0.6701479129064227.
Episode length = 60, Average reward is 0.6718706670312109.
Episode length = 60, Average reward is 0.6711006791253883.
Episode length = 60, Average reward is 0.6689030793813701.
Episode length = 60, Average reward is 0.6683223357502271.
Episode length = 60, Average reward is 0.67065569972798.
Episode length = 60, Average reward is 0.6730230346694436.
Episode length = 60, Average reward is 0.6704415335876498.
Episode length = 60, Average reward is 0.6716631859572154.
Episode length = 60, Average reward is 0.6715218671017799.
Episode length = 60, Average reward is 0.6719673475440479.
Episode length = 60, Average reward is 0.6738120485613989.
Episode length = 60, Average reward is 0.6728620722753046.
Episode length = 60, Average reward is 0.6716718478862038.
Episode length = 60, Average reward is 0.6709872442714606.
Episode length = 60, Average reward is 0.6728882342774475.
Episode length = 60, Average reward is 0.6745780101220413.
Episode length = 60, Average reward is 0.6761861532414848.
Episode length = 60, Average reward is 0.6776975870849576.
Episode length = 60, Average reward is 0.6779569532255136.
Episode length = 60, Average reward is 0.6784998901135618.
Episode length = 60, Average reward is 0.678147033016363.
Episode length = 60, Average reward is 0.6796269393310085.
Episode length = 60, Average reward is 0.6808176784580438.
Episode length = 60, Average reward is 0.6806501714122433.
Episode length = 60, Average reward is 0.6778869281630457.
Episode length = 60, Average reward is 0.6744807162613322.
Episode length = 60, Average reward is 0.6710110701914693.
Episode length = 60, Average reward is 0.6694512252633237.
Episode length = 60, Average reward is 0.6678340354825933.
Episode length = 60, Average reward is 0.6677908985556208.
Episode length = 60, Average reward is 0.6663127480891331.
Episode length = 60, Average reward is 0.6645214197037203.
Episode length = 60, Average reward is 0.6614038068167232.
Episode length = 60, Average reward is 0.6627660473176125.
Episode length = 60, Average reward is 0.6626863224986131.
Episode length = 60, Average reward is 0.6639909505062418.
Episode length = 60, Average reward is 0.664895407777485.
Episode length = 60, Average reward is 0.6641775096034722.
Episode length = 60, Average reward is 0.6653540637135847.
Episode length = 60, Average reward is 0.6665806222913244.
Episode length = 60, Average reward is 0.6665299900576206.
Episode length = 60, Average reward is 0.6676635735323868.
Episode length = 60, Average reward is 0.6667090235085111.
Episode length = 60, Average reward is 0.6667665451286344.
Episode length = 60, Average reward is 0.6667800427922176.
Episode length = 60, Average reward is 0.667952848865444.
Episode length = 60, Average reward is 0.6678205185912037.
Episode length = 60, Average reward is 0.6670230987568367.
Episode length = 60, Average reward is 0.6679912533537903.
Episode length = 60, Average reward is 0.6677437992597575.
Episode length = 60, Average reward is 0.6686888837223041.
Episode length = 60, Average reward is 0.6696774534002669.
Episode length = 60, Average reward is 0.6695495746886582.
Episode length = 60, Average reward is 0.6693880196257769.
Episode length = 60, Average reward is 0.669363431275365.
Episode length = 60, Average reward is 0.6696167683726811.
Episode length = 60, Average reward is 0.6688879312786623.
Episode length = 60, Average reward is 0.6687696352859277.
Episode length = 60, Average reward is 0.6673794697922866.
Episode length = 60, Average reward is 0.6677060428559504.
Episode length = 60, Average reward is 0.6682806494200343.
Episode length = 60, Average reward is 0.6691356770464449.
Episode length = 60, Average reward is 0.6684514212804913.
Episode length = 60, Average reward is 0.6693471437066985.
Episode length = 60, Average reward is 0.6692513180714534.
Episode length = 60, Average reward is 0.6684744577039482.
Episode length = 60, Average reward is 0.6683361422406465.
Episode length = 60, Average reward is 0.6690910455396093.
Episode length = 60, Average reward is 0.6698687883737217.
Episode length = 60, Average reward is 0.6699277845888213.
Episode length = 60, Average reward is 0.6707342270772884.
Episode length = 60, Average reward is 0.6704936279574089.
Episode length = 60, Average reward is 0.6704480587023065.
