[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 21, Average reward is 0.5477764460327228.
Episode length = 18, Average reward is 0.5336208468984874.
Episode length = 25, Average reward is 0.5205488683085454.
Episode length = 16, Average reward is 0.5233432900930322.
Episode length = 14, Average reward is 0.511886531464582.
Episode length = 25, Average reward is 0.5238360350202244.
Episode length = 19, Average reward is 0.5232455860831664.
Episode length = 17, Average reward is 0.5223320129478493.
Episode length = 22, Average reward is 0.5168719798490085.
Episode length = 21, Average reward is 0.5235558253305385.
Episode length = 20, Average reward is 0.5264768895113301.
Episode length = 14, Average reward is 0.5281056331430483.
Episode length = 18, Average reward is 0.5245083699971483.
Episode length = 32, Average reward is 0.525313396499702.
Episode length = 32, Average reward is 0.5304381512316463.
Episode length = 15, Average reward is 0.5320958393617189.
Episode length = 13, Average reward is 0.5328734804494033.
Episode length = 17, Average reward is 0.5335554119120652.
Episode length = 17, Average reward is 0.5306029302893223.
Episode length = 13, Average reward is 0.5316406373474112.
Episode length = 15, Average reward is 0.5314720286933333.
Episode length = 19, Average reward is 0.5315674542030315.
Episode length = 35, Average reward is 0.5322226127182905.
Episode length = 18, Average reward is 0.532820346244256.
Episode length = 15, Average reward is 0.5329235839722122.
Episode length = 16, Average reward is 0.5315645619590726.
Episode length = 16, Average reward is 0.5312439723926445.
Episode length = 19, Average reward is 0.5328472660747965.
Episode length = 50, Average reward is 0.5359812414178127.
Episode length = 22, Average reward is 0.536712656334695.
Episode length = 25, Average reward is 0.5353940577700943.
Episode length = 16, Average reward is 0.5356659140618244.
Episode length = 14, Average reward is 0.5356417451285714.
Episode length = 29, Average reward is 0.5349101323622545.
Episode length = 15, Average reward is 0.5349098124133952.
Episode length = 21, Average reward is 0.535716368283817.
Episode length = 21, Average reward is 0.5362451890414661.
Episode length = 19, Average reward is 0.5364794175268335.
Episode length = 24, Average reward is 0.5344916216377421.
Episode length = 11, Average reward is 0.5333400453469713.
Episode length = 22, Average reward is 0.5321487251134144.
Episode length = 17, Average reward is 0.5317868015739832.
Episode length = 23, Average reward is 0.5309440336846697.
Episode length = 19, Average reward is 0.5297238446880119.
Episode length = 23, Average reward is 0.5292115131469798.
Episode length = 21, Average reward is 0.5292639718826034.
Episode length = 17, Average reward is 0.5288905001293742.
Episode length = 19, Average reward is 0.5293416365835192.
Episode length = 24, Average reward is 0.5290426925595251.
Episode length = 36, Average reward is 0.5293431980423743.
Episode length = 31, Average reward is 0.5284403064815374.
Episode length = 23, Average reward is 0.5283522391944852.
Episode length = 39, Average reward is 0.5291635249851416.
Episode length = 28, Average reward is 0.528082802454961.
Episode length = 16, Average reward is 0.5274451291544052.
Episode length = 36, Average reward is 0.5258037004738378.
Episode length = 14, Average reward is 0.5251299809197274.
Episode length = 23, Average reward is 0.5251918181529702.
Episode length = 23, Average reward is 0.5254339437723458.
Episode length = 19, Average reward is 0.5259654282693289.
Episode length = 20, Average reward is 0.526299304398085.
Episode length = 13, Average reward is 0.5258183767390284.
Episode length = 16, Average reward is 0.525733765209917.
Episode length = 12, Average reward is 0.5260376452870754.
Episode length = 27, Average reward is 0.5267630119541886.
Episode length = 33, Average reward is 0.5272083829573558.
Episode length = 27, Average reward is 0.5275870581631273.
Episode length = 14, Average reward is 0.5267418511450556.
Episode length = 18, Average reward is 0.527255405175491.
Episode length = 15, Average reward is 0.5273132423575504.
Episode length = 24, Average reward is 0.527844324712209.
Episode length = 29, Average reward is 0.5265566675437587.
Episode length = 17, Average reward is 0.5267926724795972.
Episode length = 18, Average reward is 0.5270872814750218.
Episode length = 20, Average reward is 0.5258661894973128.
Episode length = 32, Average reward is 0.5259821429899277.
Episode length = 15, Average reward is 0.526080431489154.
Episode length = 12, Average reward is 0.5261216978591352.
Episode length = 22, Average reward is 0.525923255665437.
Episode length = 15, Average reward is 0.5256695177597417.
Episode length = 20, Average reward is 0.5248983657409301.
Episode length = 15, Average reward is 0.5246822213765905.
Episode length = 15, Average reward is 0.5246467074529226.
Episode length = 16, Average reward is 0.5248877975559068.
Episode length = 53, Average reward is 0.5258003830451468.
Episode length = 29, Average reward is 0.5265036242120695.
Episode length = 18, Average reward is 0.5269463517804391.
Episode length = 17, Average reward is 0.5268207493056214.
Episode length = 17, Average reward is 0.5266055234335605.
Episode length = 38, Average reward is 0.5272134593941192.
Episode length = 26, Average reward is 0.5266831303308673.
Episode length = 19, Average reward is 0.5264062421934682.
Episode length = 22, Average reward is 0.5266464774307893.
Episode length = 37, Average reward is 0.527416568075298.
Episode length = 39, Average reward is 0.5273128579133893.
Episode length = 14, Average reward is 0.5276480708185723.
Episode length = 33, Average reward is 0.5269314927222639.
Episode length = 12, Average reward is 0.5268652424503522.
Episode length = 14, Average reward is 0.526978788193928.
Episode length = 39, Average reward is 0.5271613146451868.
