[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 16, Average reward is 0.5020680733745952.
Episode length = 22, Average reward is 0.5016278192162037.
Episode length = 12, Average reward is 0.4900966267805058.
Episode length = 21, Average reward is 0.47822581467138664.
Episode length = 42, Average reward is 0.5229078590314267.
Episode length = 33, Average reward is 0.5222804304474261.
Episode length = 17, Average reward is 0.5225555551152002.
Episode length = 15, Average reward is 0.5193956783577386.
Episode length = 18, Average reward is 0.5166365767210862.
Episode length = 14, Average reward is 0.5177604874573387.
Episode length = 18, Average reward is 0.5116135600828378.
Episode length = 21, Average reward is 0.5091008926233527.
Episode length = 16, Average reward is 0.5096577265643526.
Episode length = 24, Average reward is 0.5123985015338264.
Episode length = 41, Average reward is 0.5131239773424038.
Episode length = 30, Average reward is 0.512767700155745.
Episode length = 17, Average reward is 0.5127696338457381.
Episode length = 18, Average reward is 0.5142725210826441.
Episode length = 60, Average reward is 0.5171963335871474.
Episode length = 16, Average reward is 0.5151524857692678.
Episode length = 24, Average reward is 0.5160702714673965.
Episode length = 22, Average reward is 0.5156789895177919.
Episode length = 25, Average reward is 0.5180032022892944.
Episode length = 7, Average reward is 0.5186884541330046.
Episode length = 24, Average reward is 0.5171633308994934.
Episode length = 20, Average reward is 0.5140921863803989.
Episode length = 24, Average reward is 0.5174808930278171.
Episode length = 13, Average reward is 0.5180293699380205.
Episode length = 42, Average reward is 0.5224651640166201.
Episode length = 22, Average reward is 0.5217130989170379.
Episode length = 15, Average reward is 0.5204953618823233.
Episode length = 21, Average reward is 0.5212759818488437.
Episode length = 19, Average reward is 0.5210761105244709.
Episode length = 21, Average reward is 0.5219693721393872.
Episode length = 21, Average reward is 0.521703505470806.
Episode length = 19, Average reward is 0.5218175757914699.
Episode length = 33, Average reward is 0.5217286912148535.
Episode length = 22, Average reward is 0.5185591734051025.
Episode length = 25, Average reward is 0.5182272251095354.
Episode length = 22, Average reward is 0.5178736643168664.
Episode length = 17, Average reward is 0.5189178736052295.
Episode length = 21, Average reward is 0.5197346079052959.
Episode length = 16, Average reward is 0.5206277653741245.
Episode length = 15, Average reward is 0.5210407597356533.
Episode length = 29, Average reward is 0.5216345975537813.
Episode length = 17, Average reward is 0.5209811663131101.
Episode length = 15, Average reward is 0.5213467569584546.
Episode length = 15, Average reward is 0.5218494149029526.
Episode length = 27, Average reward is 0.5218147267690117.
Episode length = 16, Average reward is 0.5215850639709517.
Episode length = 22, Average reward is 0.5219572491417124.
Episode length = 19, Average reward is 0.5220045745411822.
Episode length = 16, Average reward is 0.5223511080850609.
Episode length = 19, Average reward is 0.522834512610669.
Episode length = 25, Average reward is 0.5235032734765103.
Episode length = 14, Average reward is 0.5239611914667535.
Episode length = 18, Average reward is 0.524163298385927.
Episode length = 30, Average reward is 0.5246978449201749.
Episode length = 23, Average reward is 0.5245916684514937.
Episode length = 17, Average reward is 0.525446857714075.
Episode length = 18, Average reward is 0.5257118767508051.
Episode length = 16, Average reward is 0.5257579591719486.
Episode length = 18, Average reward is 0.525611654964068.
Episode length = 22, Average reward is 0.5249989654299192.
Episode length = 20, Average reward is 0.5236751058665556.
Episode length = 17, Average reward is 0.5233729179431583.
Episode length = 30, Average reward is 0.5248244864382839.
Episode length = 21, Average reward is 0.5246966947557998.
Episode length = 26, Average reward is 0.525881517928785.
Episode length = 20, Average reward is 0.5255944681759639.
Episode length = 12, Average reward is 0.5254831915994482.
Episode length = 16, Average reward is 0.5255099418834439.
Episode length = 19, Average reward is 0.5256161101462947.
Episode length = 16, Average reward is 0.5257970376607544.
Episode length = 18, Average reward is 0.5251041035653768.
Episode length = 23, Average reward is 0.5249122474755187.
Episode length = 19, Average reward is 0.5249285615585965.
Episode length = 14, Average reward is 0.5249749295125706.
Episode length = 12, Average reward is 0.5252142597789007.
Episode length = 26, Average reward is 0.5248906420862374.
Episode length = 17, Average reward is 0.5251542671494471.
Episode length = 4, Average reward is 0.5253814825264717.
Episode length = 16, Average reward is 0.5249421867600703.
Episode length = 12, Average reward is 0.5246635935889413.
Episode length = 13, Average reward is 0.5244755655371719.
Episode length = 18, Average reward is 0.5242147423412215.
Episode length = 43, Average reward is 0.5240431437437366.
Episode length = 16, Average reward is 0.5239148376990617.
Episode length = 27, Average reward is 0.5239850153888597.
Episode length = 17, Average reward is 0.5233017587259042.
Episode length = 38, Average reward is 0.5231574132182613.
Episode length = 10, Average reward is 0.5233033369965356.
Episode length = 26, Average reward is 0.5233988777851136.
Episode length = 14, Average reward is 0.5228181816818577.
Episode length = 4, Average reward is 0.5230175618618055.
Episode length = 42, Average reward is 0.5242603658199622.
Episode length = 36, Average reward is 0.523965530191211.
Episode length = 14, Average reward is 0.5240442458152518.
Episode length = 16, Average reward is 0.5242983742967736.
Episode length = 14, Average reward is 0.5238281972375385.
