[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.7077670433673305.
Episode length = 60, Average reward is 0.7106681796156581.
Episode length = 60, Average reward is 0.7121850096635822.
Episode length = 60, Average reward is 0.6807489123188256.
Episode length = 60, Average reward is 0.686239670963911.
Episode length = 60, Average reward is 0.6615516731268057.
Episode length = 60, Average reward is 0.6700169486957394.
Episode length = 60, Average reward is 0.6649451905891366.
Episode length = 60, Average reward is 0.6543214664392012.
Episode length = 60, Average reward is 0.6525131672654849.
Episode length = 60, Average reward is 0.6509403968668485.
Episode length = 60, Average reward is 0.6526852112482298.
Episode length = 60, Average reward is 0.6467349082844248.
Episode length = 60, Average reward is 0.643940015985008.
Episode length = 60, Average reward is 0.6421297310246995.
Episode length = 60, Average reward is 0.6442034007120027.
Episode length = 60, Average reward is 0.647174475020684.
Episode length = 60, Average reward is 0.6450431419448819.
Episode length = 60, Average reward is 0.6458124140905102.
Episode length = 60, Average reward is 0.6490390032707211.
Episode length = 60, Average reward is 0.6503456943638539.
Episode length = 60, Average reward is 0.652095916620827.
Episode length = 60, Average reward is 0.6472488605954153.
Episode length = 60, Average reward is 0.6460041665505689.
Episode length = 60, Average reward is 0.6415070667722808.
Episode length = 60, Average reward is 0.6374909889143542.
Episode length = 60, Average reward is 0.6405126741681816.
Episode length = 60, Average reward is 0.6430013334597751.
Episode length = 60, Average reward is 0.6426773940075312.
Episode length = 60, Average reward is 0.6453390035106232.
Episode length = 60, Average reward is 0.6435211873370799.
Episode length = 60, Average reward is 0.641285797667501.
Episode length = 60, Average reward is 0.6393551400127411.
Episode length = 60, Average reward is 0.6389812751368691.
Episode length = 60, Average reward is 0.6395742037329067.
Episode length = 60, Average reward is 0.6417108069810104.
Episode length = 60, Average reward is 0.6437138516590059.
Episode length = 60, Average reward is 0.6455773373275647.
Episode length = 60, Average reward is 0.6451941786857442.
Episode length = 60, Average reward is 0.647038122437008.
Episode length = 60, Average reward is 0.6483234637336771.
Episode length = 60, Average reward is 0.6496561332165189.
Episode length = 60, Average reward is 0.6502394038589882.
Episode length = 60, Average reward is 0.6464488004117088.
Episode length = 60, Average reward is 0.6447339770273932.
Episode length = 60, Average reward is 0.6430233735121961.
Episode length = 60, Average reward is 0.6427743946600774.
Episode length = 60, Average reward is 0.6418238898922042.
Episode length = 60, Average reward is 0.6426373279404438.
Episode length = 60, Average reward is 0.6438172627388964.
Episode length = 60, Average reward is 0.6436813860275395.
Episode length = 60, Average reward is 0.6449693363544633.
Episode length = 60, Average reward is 0.6436270788825175.
Episode length = 60, Average reward is 0.6446680133672174.
Episode length = 60, Average reward is 0.6451104895788844.
Episode length = 60, Average reward is 0.6455099018434873.
Episode length = 60, Average reward is 0.6467885047963979.
Episode length = 60, Average reward is 0.6464800508967365.
Episode length = 60, Average reward is 0.6461924323808808.
Episode length = 60, Average reward is 0.645506627926282.
Episode length = 60, Average reward is 0.6452840657553852.
Episode length = 60, Average reward is 0.6440287507099605.
Episode length = 60, Average reward is 0.641964334262111.
Episode length = 60, Average reward is 0.6424505970521044.
Episode length = 60, Average reward is 0.6418106847383517.
Episode length = 60, Average reward is 0.64166199768279.
Episode length = 60, Average reward is 0.6420573674309485.
Episode length = 60, Average reward is 0.6430799565849404.
Episode length = 60, Average reward is 0.6439692193134009.
Episode length = 60, Average reward is 0.6444385053380819.
Episode length = 60, Average reward is 0.6454491655968658.
Episode length = 60, Average reward is 0.6462790669189372.
Episode length = 60, Average reward is 0.6450922704929731.
Episode length = 60, Average reward is 0.6450821761327246.
Episode length = 60, Average reward is 0.6454242500065461.
Episode length = 60, Average reward is 0.6442855074223602.
Episode length = 60, Average reward is 0.6451437448730508.
Episode length = 60, Average reward is 0.6455768840654627.
Episode length = 60, Average reward is 0.6438783725198107.
Episode length = 60, Average reward is 0.6445467735511953.
Episode length = 60, Average reward is 0.6447437400339635.
Episode length = 60, Average reward is 0.6434950334690168.
Episode length = 60, Average reward is 0.6443206485909132.
Episode length = 60, Average reward is 0.642486387624228.
Episode length = 60, Average reward is 0.6413907881236338.
Episode length = 60, Average reward is 0.6422485213580834.
Episode length = 60, Average reward is 0.6413441538333784.
Episode length = 60, Average reward is 0.6407096642800615.
Episode length = 60, Average reward is 0.6415683151582457.
Episode length = 60, Average reward is 0.6416041024430561.
Episode length = 60, Average reward is 0.6423506677809901.
Episode length = 60, Average reward is 0.6429296623815778.
Episode length = 60, Average reward is 0.6430999452195004.
Episode length = 60, Average reward is 0.6434871225371761.
Episode length = 60, Average reward is 0.6433392240359416.
Episode length = 60, Average reward is 0.6421570149115297.
Episode length = 60, Average reward is 0.6414548360809034.
Episode length = 60, Average reward is 0.6421336023180637.
Episode length = 60, Average reward is 0.6419800409876758.
Episode length = 60, Average reward is 0.6425797120181539.
