[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.5627441836506962.
Episode length = 60, Average reward is 0.5949162270530353.
Episode length = 60, Average reward is 0.6328016466197514.
Episode length = 60, Average reward is 0.5895020309570036.
Episode length = 60, Average reward is 0.6080829598871385.
Episode length = 60, Average reward is 0.6232853090051477.
Episode length = 60, Average reward is 0.6147534761459427.
Episode length = 60, Average reward is 0.6113893912750734.
Episode length = 60, Average reward is 0.6121862502344741.
Episode length = 60, Average reward is 0.6080872396265748.
Episode length = 60, Average reward is 0.6138257204225191.
Episode length = 60, Average reward is 0.6109055486763718.
Episode length = 60, Average reward is 0.615188355002908.
Episode length = 60, Average reward is 0.6196511065467245.
Episode length = 60, Average reward is 0.6224656056893251.
Episode length = 60, Average reward is 0.6277460978896033.
Episode length = 60, Average reward is 0.6197388471562261.
Episode length = 60, Average reward is 0.6233433867596431.
Episode length = 60, Average reward is 0.6269836509536073.
Episode length = 60, Average reward is 0.6303652253952454.
Episode length = 60, Average reward is 0.6275202991198631.
Episode length = 60, Average reward is 0.6306495281916784.
Episode length = 60, Average reward is 0.6329225237463625.
Episode length = 60, Average reward is 0.6319480315800307.
Episode length = 60, Average reward is 0.6341368406040688.
Episode length = 60, Average reward is 0.6327477011398343.
Episode length = 60, Average reward is 0.6350754976860287.
Episode length = 60, Average reward is 0.6375361670087286.
Episode length = 60, Average reward is 0.6349977404025172.
Episode length = 60, Average reward is 0.6365509519962689.
Episode length = 60, Average reward is 0.6375255744806344.
Episode length = 60, Average reward is 0.637683681601369.
Episode length = 60, Average reward is 0.6372212495112267.
Episode length = 60, Average reward is 0.6370203760279132.
Episode length = 60, Average reward is 0.6387340295987944.
Episode length = 60, Average reward is 0.6380703280755441.
Episode length = 60, Average reward is 0.6395840203995931.
Episode length = 60, Average reward is 0.6404536254008956.
Episode length = 60, Average reward is 0.6396755368994407.
Episode length = 60, Average reward is 0.6374725449797048.
Episode length = 60, Average reward is 0.6388184824439112.
Episode length = 60, Average reward is 0.638709315440406.
Episode length = 60, Average reward is 0.6380084637310349.
Episode length = 60, Average reward is 0.6392390835908937.
Episode length = 60, Average reward is 0.6366925848484665.
Episode length = 60, Average reward is 0.6340542159830598.
Episode length = 60, Average reward is 0.6331528245682796.
Episode length = 60, Average reward is 0.6298749655037414.
Episode length = 60, Average reward is 0.6296981034484007.
Episode length = 60, Average reward is 0.631183380185554.
Episode length = 60, Average reward is 0.6324895076491531.
Episode length = 60, Average reward is 0.6335117310632755.
Episode length = 60, Average reward is 0.6322956419942815.
Episode length = 60, Average reward is 0.6332169809181666.
Episode length = 60, Average reward is 0.6330356873617392.
Episode length = 60, Average reward is 0.6330773478041457.
Episode length = 60, Average reward is 0.6332341992452799.
Episode length = 60, Average reward is 0.6335841773208724.
Episode length = 60, Average reward is 0.6319407366574816.
Episode length = 60, Average reward is 0.6317036012932421.
Episode length = 60, Average reward is 0.6316222371318356.
Episode length = 60, Average reward is 0.6308201069671108.
Episode length = 60, Average reward is 0.6315124757812723.
Episode length = 60, Average reward is 0.6323251006145517.
Episode length = 60, Average reward is 0.6301174463250037.
Episode length = 60, Average reward is 0.6285295512434507.
Episode length = 60, Average reward is 0.6284825921569992.
Episode length = 60, Average reward is 0.6292489306118689.
Episode length = 60, Average reward is 0.6270525136073976.
Episode length = 60, Average reward is 0.6271030226034169.
Episode length = 60, Average reward is 0.6269278953954992.
Episode length = 60, Average reward is 0.626010902900864.
Episode length = 60, Average reward is 0.6256399748115276.
Episode length = 60, Average reward is 0.6259053138979109.
Episode length = 60, Average reward is 0.6255221065847694.
Episode length = 60, Average reward is 0.6264360331046727.
Episode length = 60, Average reward is 0.6271859316502143.
Episode length = 60, Average reward is 0.6280624794638795.
Episode length = 60, Average reward is 0.6277493443053611.
Episode length = 60, Average reward is 0.6271810252691412.
Episode length = 60, Average reward is 0.6257423302976606.
Episode length = 60, Average reward is 0.624612103533354.
Episode length = 60, Average reward is 0.62444179823929.
Episode length = 60, Average reward is 0.6253352541293382.
Episode length = 60, Average reward is 0.6253586894072162.
Episode length = 60, Average reward is 0.6261989581320023.
Episode length = 60, Average reward is 0.6271094335118094.
Episode length = 60, Average reward is 0.6251729135006308.
Episode length = 60, Average reward is 0.6240953501769767.
Episode length = 60, Average reward is 0.6235789254324785.
Episode length = 60, Average reward is 0.6241079563948478.
Episode length = 60, Average reward is 0.6247413278131339.
Episode length = 60, Average reward is 0.625407481203673.
Episode length = 60, Average reward is 0.6254481128034322.
Episode length = 60, Average reward is 0.6250360430110855.
Episode length = 60, Average reward is 0.6238063239772658.
Episode length = 60, Average reward is 0.6240451497053214.
Episode length = 60, Average reward is 0.624463817376984.
Episode length = 60, Average reward is 0.6251508205323674.
Episode length = 60, Average reward is 0.6242097974600783.
