[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6621477804509001.
Episode length = 59, Average reward is 0.6286356130910654.
Episode length = 120, Average reward is 0.602925546201339.
Episode length = 120, Average reward is 0.580313521728189.
Episode length = 120, Average reward is 0.5899937877850592.
Episode length = 120, Average reward is 0.6018427962314716.
Episode length = 120, Average reward is 0.5994175867405072.
Episode length = 120, Average reward is 0.5962266929024546.
Episode length = 120, Average reward is 0.6035562243636073.
Episode length = 120, Average reward is 0.6103621703903743.
Episode length = 90, Average reward is 0.6101301272350448.
Episode length = 120, Average reward is 0.5995464043226504.
Episode length = 120, Average reward is 0.6009891867358313.
Episode length = 120, Average reward is 0.6055846633476701.
Episode length = 120, Average reward is 0.5983309684962889.
Episode length = 120, Average reward is 0.5872156460195906.
Episode length = 120, Average reward is 0.5823865472274681.
Episode length = 120, Average reward is 0.584358220237654.
Episode length = 120, Average reward is 0.5847136221074362.
Episode length = 120, Average reward is 0.5880765242420443.
Episode length = 120, Average reward is 0.5883726639193533.
Episode length = 120, Average reward is 0.5921798504004094.
Episode length = 120, Average reward is 0.5915172227214929.
Episode length = 120, Average reward is 0.588363809621854.
Episode length = 120, Average reward is 0.5879641036611869.
Episode length = 99, Average reward is 0.5837035476091609.
Episode length = 120, Average reward is 0.5843666389260416.
Episode length = 77, Average reward is 0.5836402337560734.
Episode length = 120, Average reward is 0.5836932816310192.
Episode length = 120, Average reward is 0.5796884750687127.
Episode length = 120, Average reward is 0.579112129892805.
Episode length = 120, Average reward is 0.5776174808039605.
Episode length = 120, Average reward is 0.5800638232171281.
Episode length = 120, Average reward is 0.5807499041896655.
Episode length = 120, Average reward is 0.5826321715342543.
Episode length = 120, Average reward is 0.5851150374905467.
Episode length = 120, Average reward is 0.5842458910214535.
Episode length = 120, Average reward is 0.5826087054111796.
Episode length = 120, Average reward is 0.5829568441458544.
Episode length = 120, Average reward is 0.5820582492396039.
Episode length = 120, Average reward is 0.5838603559391293.
Episode length = 120, Average reward is 0.5835341689462733.
Episode length = 120, Average reward is 0.5833894564821337.
Episode length = 120, Average reward is 0.5832912433289152.
Episode length = 120, Average reward is 0.5807016795756849.
Episode length = 120, Average reward is 0.5801494987511092.
Episode length = 120, Average reward is 0.5814346110953237.
Episode length = 120, Average reward is 0.5800572589700262.
Episode length = 120, Average reward is 0.5812063696048937.
Episode length = 120, Average reward is 0.5812910436675256.
Episode length = 120, Average reward is 0.582627516597461.
Episode length = 120, Average reward is 0.5838560752977896.
Episode length = 120, Average reward is 0.5850623825057613.
Episode length = 120, Average reward is 0.5841993797886483.
Episode length = 120, Average reward is 0.585622308151085.
Episode length = 120, Average reward is 0.5867936824726632.
Episode length = 120, Average reward is 0.5867363783912244.
Episode length = 120, Average reward is 0.5878780439721593.
Episode length = 120, Average reward is 0.587835618907382.
Episode length = 120, Average reward is 0.588036119641472.
Episode length = 120, Average reward is 0.5884950560143649.
Episode length = 46, Average reward is 0.5883150156990716.
Episode length = 120, Average reward is 0.5890915746681661.
Episode length = 120, Average reward is 0.5889614973254015.
Episode length = 120, Average reward is 0.5879616394743262.
Episode length = 120, Average reward is 0.5863737340379751.
Episode length = 120, Average reward is 0.5839683679928009.
Episode length = 120, Average reward is 0.5829449682264055.
Episode length = 120, Average reward is 0.581818798060711.
Episode length = 120, Average reward is 0.5819112388351041.
Episode length = 120, Average reward is 0.5830507106135316.
Episode length = 120, Average reward is 0.5830909029864177.
Episode length = 62, Average reward is 0.5830860549608267.
Episode length = 120, Average reward is 0.5823450560479124.
Episode length = 120, Average reward is 0.5812006142981586.
Episode length = 96, Average reward is 0.5814727202800616.
Episode length = 120, Average reward is 0.5825560944173855.
Episode length = 120, Average reward is 0.5828751905060717.
Episode length = 120, Average reward is 0.5839102997834125.
Episode length = 120, Average reward is 0.5831316875256591.
Episode length = 120, Average reward is 0.5829961748212756.
Episode length = 120, Average reward is 0.5830663924419688.
Episode length = 120, Average reward is 0.5840433143459643.
Episode length = 120, Average reward is 0.5842411927477235.
Episode length = 106, Average reward is 0.5831123077489818.
Episode length = 120, Average reward is 0.583588625389871.
Episode length = 120, Average reward is 0.5822355408555936.
Episode length = 120, Average reward is 0.5830731262834007.
Episode length = 120, Average reward is 0.5827983864873826.
Episode length = 120, Average reward is 0.5811826231642467.
Episode length = 120, Average reward is 0.5815139659622673.
Episode length = 120, Average reward is 0.5821318835401205.
Episode length = 120, Average reward is 0.5811147621317907.
Episode length = 120, Average reward is 0.5808328719764764.
Episode length = 120, Average reward is 0.5808391899272426.
Episode length = 120, Average reward is 0.5799399390612843.
Episode length = 120, Average reward is 0.5809917759152389.
Episode length = 120, Average reward is 0.5819094563575039.
Episode length = 120, Average reward is 0.5818595282634016.
Episode length = 120, Average reward is 0.5811841824373772.
