[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6360476619875411.
Episode length = 120, Average reward is 0.6173972196874903.
Episode length = 49, Average reward is 0.5934415115143821.
Episode length = 120, Average reward is 0.5627183167269604.
Episode length = 120, Average reward is 0.5703534734455246.
Episode length = 120, Average reward is 0.5541679502778635.
Episode length = 73, Average reward is 0.5523140077216706.
Episode length = 98, Average reward is 0.5509402125945528.
Episode length = 120, Average reward is 0.5502224093202219.
Episode length = 47, Average reward is 0.5501165234376508.
Episode length = 120, Average reward is 0.5447555102835882.
Episode length = 120, Average reward is 0.547871406734927.
Episode length = 57, Average reward is 0.5478438066629562.
Episode length = 62, Average reward is 0.5467842765181359.
Episode length = 120, Average reward is 0.5481209132707079.
Episode length = 46, Average reward is 0.5485771145558904.
Episode length = 120, Average reward is 0.5513653401859161.
Episode length = 120, Average reward is 0.5448315355480309.
Episode length = 120, Average reward is 0.5383675698906518.
Episode length = 120, Average reward is 0.5368398764650696.
Episode length = 120, Average reward is 0.5381977084062921.
Episode length = 120, Average reward is 0.541768183753395.
Episode length = 55, Average reward is 0.541140100282962.
Episode length = 120, Average reward is 0.5355957471836156.
Episode length = 120, Average reward is 0.5381459890448174.
Episode length = 75, Average reward is 0.5391586464483592.
Episode length = 120, Average reward is 0.5422336083847119.
Episode length = 70, Average reward is 0.5423144403619174.
Episode length = 120, Average reward is 0.545051369433583.
Episode length = 120, Average reward is 0.5460476722743512.
Episode length = 52, Average reward is 0.5469355923951252.
Episode length = 120, Average reward is 0.5470017068492492.
Episode length = 103, Average reward is 0.5466916170041536.
Episode length = 120, Average reward is 0.5433233422180281.
Episode length = 120, Average reward is 0.5452798067290561.
Episode length = 120, Average reward is 0.5478126163678309.
Episode length = 102, Average reward is 0.5494335161662115.
Episode length = 120, Average reward is 0.5472721307017584.
Episode length = 120, Average reward is 0.5472651068339194.
Episode length = 61, Average reward is 0.5479553888179108.
Episode length = 120, Average reward is 0.5483072570610059.
Episode length = 120, Average reward is 0.5498256493303668.
Episode length = 120, Average reward is 0.548362295222001.
Episode length = 120, Average reward is 0.5495401284544952.
Episode length = 120, Average reward is 0.5521873955833346.
Episode length = 120, Average reward is 0.5484787423703549.
Episode length = 120, Average reward is 0.5471777178404418.
Episode length = 120, Average reward is 0.5446772583436319.
Episode length = 120, Average reward is 0.543517881446428.
Episode length = 120, Average reward is 0.5428414674329584.
Episode length = 120, Average reward is 0.544704255627315.
Episode length = 120, Average reward is 0.5450942784138475.
Episode length = 120, Average reward is 0.5470544561909888.
Episode length = 120, Average reward is 0.5479616763440548.
Episode length = 78, Average reward is 0.5478013538618983.
Episode length = 120, Average reward is 0.5463863126450504.
Episode length = 120, Average reward is 0.5477134912671583.
Episode length = 104, Average reward is 0.5470489860576592.
Episode length = 83, Average reward is 0.5474162097723809.
Episode length = 120, Average reward is 0.5481254677442609.
Episode length = 51, Average reward is 0.547637977168465.
Episode length = 120, Average reward is 0.5492250848085213.
Episode length = 120, Average reward is 0.5483002985909045.
Episode length = 120, Average reward is 0.5496541292286111.
Episode length = 120, Average reward is 0.5476198523071838.
Episode length = 120, Average reward is 0.5486110466904757.
Episode length = 45, Average reward is 0.5486944691896256.
Episode length = 65, Average reward is 0.5489393138602128.
Episode length = 116, Average reward is 0.5491283879708582.
Episode length = 120, Average reward is 0.5492889682064.
Episode length = 120, Average reward is 0.5503891028836984.
Episode length = 58, Average reward is 0.5504057829236142.
Episode length = 120, Average reward is 0.5507624130275263.
Episode length = 106, Average reward is 0.5505747781827942.
Episode length = 120, Average reward is 0.550565339556225.
Episode length = 120, Average reward is 0.5513997454362171.
Episode length = 120, Average reward is 0.5523435117547422.
Episode length = 120, Average reward is 0.5525889693062006.
Episode length = 118, Average reward is 0.5517984610242718.
Episode length = 117, Average reward is 0.5526563743329378.
Episode length = 120, Average reward is 0.5535596659265137.
Episode length = 120, Average reward is 0.553674031428647.
Episode length = 68, Average reward is 0.5532126778606491.
Episode length = 120, Average reward is 0.5533429542506123.
Episode length = 120, Average reward is 0.5543854067102808.
Episode length = 66, Average reward is 0.554307929216179.
Episode length = 120, Average reward is 0.5535892376503573.
Episode length = 44, Average reward is 0.5535891189189044.
Episode length = 74, Average reward is 0.5533835862898134.
Episode length = 51, Average reward is 0.5531994645476822.
Episode length = 72, Average reward is 0.5524944836326846.
Episode length = 120, Average reward is 0.5514614885779758.
Episode length = 108, Average reward is 0.55215721706172.
Episode length = 120, Average reward is 0.5529545650722941.
Episode length = 120, Average reward is 0.5538407910388096.
Episode length = 120, Average reward is 0.5541103877481804.
Episode length = 120, Average reward is 0.5537089697356501.
Episode length = 65, Average reward is 0.5535514891377517.
Episode length = 120, Average reward is 0.5528863227140851.
Episode length = 120, Average reward is 0.5534277605112488.
