[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 72, Average reward is 0.5642396798436141.
Episode length = 120, Average reward is 0.5842995983613289.
Episode length = 120, Average reward is 0.616196035202786.
Episode length = 120, Average reward is 0.5919600553025388.
Episode length = 120, Average reward is 0.5866349713008937.
Episode length = 120, Average reward is 0.5804997847729713.
Episode length = 120, Average reward is 0.5938924079433183.
Episode length = 120, Average reward is 0.6033860494975849.
Episode length = 120, Average reward is 0.6000074844975697.
Episode length = 120, Average reward is 0.6002069460915762.
Episode length = 120, Average reward is 0.5937177057049581.
Episode length = 120, Average reward is 0.5943619850984034.
Episode length = 120, Average reward is 0.5893371151160818.
Episode length = 120, Average reward is 0.5880786850140299.
Episode length = 120, Average reward is 0.592146397722687.
Episode length = 120, Average reward is 0.588595252725827.
Episode length = 120, Average reward is 0.5813974577689117.
Episode length = 120, Average reward is 0.5867488268355313.
Episode length = 120, Average reward is 0.5875946506552777.
Episode length = 120, Average reward is 0.5832054192471724.
Episode length = 120, Average reward is 0.5870382076506614.
Episode length = 120, Average reward is 0.586382153689711.
Episode length = 120, Average reward is 0.5895596066333957.
Episode length = 120, Average reward is 0.5930288787370268.
Episode length = 120, Average reward is 0.5888416644245473.
Episode length = 120, Average reward is 0.5911943533298872.
Episode length = 120, Average reward is 0.5941950766554437.
Episode length = 120, Average reward is 0.5956568495085053.
Episode length = 120, Average reward is 0.5943165611835703.
Episode length = 120, Average reward is 0.5941393071334417.
Episode length = 120, Average reward is 0.5942258361518232.
Episode length = 120, Average reward is 0.5917374996742176.
Episode length = 120, Average reward is 0.5906015374092997.
Episode length = 120, Average reward is 0.5931779245334472.
Episode length = 120, Average reward is 0.593428753246643.
Episode length = 120, Average reward is 0.5952564354495959.
Episode length = 120, Average reward is 0.5940369234781789.
Episode length = 120, Average reward is 0.5957824777679888.
Episode length = 120, Average reward is 0.5980568930086709.
Episode length = 120, Average reward is 0.5984177365449562.
Episode length = 120, Average reward is 0.5994120245139307.
Episode length = 120, Average reward is 0.5995001291442745.
Episode length = 120, Average reward is 0.601424913931032.
Episode length = 120, Average reward is 0.6018311526523228.
Episode length = 120, Average reward is 0.602807585888934.
Episode length = 120, Average reward is 0.6036272043845727.
Episode length = 120, Average reward is 0.6024114056302425.
Episode length = 120, Average reward is 0.6032110493483156.
Episode length = 120, Average reward is 0.6005240607109575.
Episode length = 120, Average reward is 0.6019002606326679.
Episode length = 120, Average reward is 0.6001967067739958.
Episode length = 120, Average reward is 0.6007111953704196.
Episode length = 120, Average reward is 0.5994055747618057.
Episode length = 120, Average reward is 0.5996092970993222.
Episode length = 120, Average reward is 0.5995166010765278.
Episode length = 120, Average reward is 0.6009127615990655.
Episode length = 120, Average reward is 0.6008518799086705.
Episode length = 120, Average reward is 0.6010332496180048.
Episode length = 120, Average reward is 0.6013901972565806.
Episode length = 120, Average reward is 0.6026688485167486.
Episode length = 120, Average reward is 0.6026623381811907.
Episode length = 120, Average reward is 0.6033520428540098.
Episode length = 120, Average reward is 0.6043907151335242.
Episode length = 120, Average reward is 0.6046319530712059.
Episode length = 120, Average reward is 0.6044420420642929.
Episode length = 120, Average reward is 0.6039422252836284.
Episode length = 120, Average reward is 0.6044732094890979.
Episode length = 120, Average reward is 0.6046685464355754.
Episode length = 120, Average reward is 0.6058026090859523.
Episode length = 120, Average reward is 0.6069435302591761.
Episode length = 120, Average reward is 0.6079241810392079.
Episode length = 120, Average reward is 0.6069529654111726.
Episode length = 120, Average reward is 0.6057424457740129.
Episode length = 120, Average reward is 0.6052837827374298.
Episode length = 120, Average reward is 0.6060640690584695.
Episode length = 120, Average reward is 0.6052841960106708.
Episode length = 120, Average reward is 0.6062751061272712.
Episode length = 120, Average reward is 0.6056950055106123.
Episode length = 120, Average reward is 0.6055704053380029.
Episode length = 120, Average reward is 0.6037688373632188.
Episode length = 120, Average reward is 0.6036898902903832.
Episode length = 120, Average reward is 0.6044254887029769.
Episode length = 120, Average reward is 0.6052173324511936.
Episode length = 120, Average reward is 0.6049891679187622.
Episode length = 120, Average reward is 0.6058416003537228.
Episode length = 120, Average reward is 0.6058206212782234.
Episode length = 120, Average reward is 0.6066960956033817.
Episode length = 120, Average reward is 0.6060993915539306.
Episode length = 120, Average reward is 0.6068691169276771.
Episode length = 120, Average reward is 0.6061372726219212.
Episode length = 120, Average reward is 0.6053348707296342.
Episode length = 120, Average reward is 0.6059735333651625.
Episode length = 120, Average reward is 0.6047305998449224.
Episode length = 120, Average reward is 0.6033838720943162.
Episode length = 120, Average reward is 0.6037456660239793.
Episode length = 120, Average reward is 0.6043518875279396.
Episode length = 120, Average reward is 0.6042310792730181.
Episode length = 120, Average reward is 0.6033714051454495.
Episode length = 120, Average reward is 0.6038461176142278.
Episode length = 120, Average reward is 0.6036847774067848.
