[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6618650144723744.
Episode length = 120, Average reward is 0.6252843503781759.
Episode length = 120, Average reward is 0.6219478362195519.
Episode length = 120, Average reward is 0.6156000282104636.
Episode length = 120, Average reward is 0.5909862310874333.
Episode length = 120, Average reward is 0.6032161172166313.
Episode length = 120, Average reward is 0.6023949280206204.
Episode length = 120, Average reward is 0.6122286176771516.
Episode length = 120, Average reward is 0.6186475941902607.
Episode length = 120, Average reward is 0.6208122823782638.
Episode length = 120, Average reward is 0.6161951643952372.
Episode length = 120, Average reward is 0.6158681907812972.
Episode length = 120, Average reward is 0.6201238002160422.
Episode length = 120, Average reward is 0.6121650833864838.
Episode length = 120, Average reward is 0.6011422074954788.
Episode length = 120, Average reward is 0.6046378667035486.
Episode length = 120, Average reward is 0.6064675190639571.
Episode length = 120, Average reward is 0.6099784365169211.
Episode length = 120, Average reward is 0.6053705890134577.
Episode length = 120, Average reward is 0.6048852017341467.
Episode length = 120, Average reward is 0.6079658792259692.
Episode length = 120, Average reward is 0.6052118465281051.
Episode length = 120, Average reward is 0.6040546593372373.
Episode length = 120, Average reward is 0.6061750463518254.
Episode length = 120, Average reward is 0.6093801993501661.
Episode length = 120, Average reward is 0.6118372563518514.
Episode length = 120, Average reward is 0.6145446321133492.
Episode length = 120, Average reward is 0.614617467289753.
Episode length = 120, Average reward is 0.6111525370314057.
Episode length = 120, Average reward is 0.611604729983246.
Episode length = 120, Average reward is 0.6123219768006644.
Episode length = 120, Average reward is 0.6134637574417295.
Episode length = 120, Average reward is 0.6140245810451034.
Episode length = 120, Average reward is 0.6135659230453278.
Episode length = 120, Average reward is 0.6151892050540612.
Episode length = 120, Average reward is 0.6170679403850583.
Episode length = 120, Average reward is 0.6184612672644685.
Episode length = 120, Average reward is 0.6182405981029365.
Episode length = 120, Average reward is 0.6163304569151025.
Episode length = 120, Average reward is 0.6143075512048404.
Episode length = 120, Average reward is 0.6131835999805352.
Episode length = 120, Average reward is 0.6126965335508006.
Episode length = 120, Average reward is 0.6132413281581086.
Episode length = 120, Average reward is 0.6149203715621694.
Episode length = 120, Average reward is 0.6154816421896117.
Episode length = 120, Average reward is 0.6135116489677385.
Episode length = 120, Average reward is 0.6149861308406496.
Episode length = 120, Average reward is 0.6128247703546663.
Episode length = 120, Average reward is 0.614165395561866.
Episode length = 120, Average reward is 0.6149454031374418.
Episode length = 120, Average reward is 0.6162684440157352.
Episode length = 120, Average reward is 0.6173215443016596.
Episode length = 120, Average reward is 0.6153049687313458.
Episode length = 120, Average reward is 0.6159980903672686.
Episode length = 120, Average reward is 0.6171270361487179.
Episode length = 120, Average reward is 0.615226035366979.
Episode length = 120, Average reward is 0.6153234908718686.
Episode length = 120, Average reward is 0.6151225811497424.
Episode length = 120, Average reward is 0.615082319140987.
Episode length = 120, Average reward is 0.6148400727909301.
Episode length = 120, Average reward is 0.6151650327565225.
Episode length = 91, Average reward is 0.614711833653481.
Episode length = 120, Average reward is 0.6145584023521661.
Episode length = 120, Average reward is 0.615136616259464.
Episode length = 120, Average reward is 0.6155838277992243.
Episode length = 120, Average reward is 0.6156353406280465.
Episode length = 120, Average reward is 0.6165922816618152.
Episode length = 120, Average reward is 0.6175415045852327.
Episode length = 120, Average reward is 0.6167465021859566.
Episode length = 120, Average reward is 0.617860050007848.
Episode length = 120, Average reward is 0.618296926877559.
Episode length = 120, Average reward is 0.6160627604538668.
Episode length = 120, Average reward is 0.6159692888786424.
Episode length = 120, Average reward is 0.6159648447955238.
Episode length = 120, Average reward is 0.6158974232577861.
Episode length = 120, Average reward is 0.615888382983903.
Episode length = 120, Average reward is 0.6156860407038305.
Episode length = 120, Average reward is 0.6164045231038949.
Episode length = 120, Average reward is 0.6156410651490344.
Episode length = 120, Average reward is 0.6164316549977169.
Episode length = 120, Average reward is 0.6156909596395964.
Episode length = 120, Average reward is 0.6160735856911982.
Episode length = 120, Average reward is 0.6161671545966646.
Episode length = 120, Average reward is 0.6151866593829607.
Episode length = 120, Average reward is 0.6145437178038883.
Episode length = 120, Average reward is 0.6139646288104433.
Episode length = 120, Average reward is 0.613851452965609.
Episode length = 120, Average reward is 0.6134895938964215.
Episode length = 120, Average reward is 0.613451399208997.
Episode length = 120, Average reward is 0.6134132085195999.
Episode length = 120, Average reward is 0.614089785280403.
Episode length = 120, Average reward is 0.6129300911260256.
Episode length = 120, Average reward is 0.6137130903279738.
Episode length = 120, Average reward is 0.6127816910373955.
Episode length = 120, Average reward is 0.6128656372407423.
Episode length = 120, Average reward is 0.6127888596836727.
Episode length = 120, Average reward is 0.613431590390914.
Episode length = 120, Average reward is 0.6141331078460833.
Episode length = 120, Average reward is 0.612595934387416.
Episode length = 120, Average reward is 0.612993741320909.
