[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.5761376042592906.
Episode length = 120, Average reward is 0.5957724498602776.
Episode length = 120, Average reward is 0.6186545292574865.
Episode length = 120, Average reward is 0.6470984238065791.
Episode length = 120, Average reward is 0.6488076987829268.
Episode length = 120, Average reward is 0.6292579425351418.
Episode length = 120, Average reward is 0.6384470364928239.
Episode length = 120, Average reward is 0.6508821807985343.
Episode length = 120, Average reward is 0.6564354721629855.
Episode length = 120, Average reward is 0.6565861455667285.
Episode length = 120, Average reward is 0.646203497554815.
Episode length = 120, Average reward is 0.6474305505815668.
Episode length = 120, Average reward is 0.640497157542514.
Episode length = 120, Average reward is 0.6464451227251279.
Episode length = 120, Average reward is 0.6409537781922106.
Episode length = 120, Average reward is 0.6471187445997828.
Episode length = 120, Average reward is 0.6410241925883772.
Episode length = 120, Average reward is 0.6399464471055789.
Episode length = 120, Average reward is 0.6408358805841393.
Episode length = 120, Average reward is 0.6457615726462304.
Episode length = 120, Average reward is 0.6498034037359938.
Episode length = 120, Average reward is 0.6458201077383102.
Episode length = 120, Average reward is 0.644758046078467.
Episode length = 120, Average reward is 0.6446653200557738.
Episode length = 120, Average reward is 0.6449563303654178.
Episode length = 120, Average reward is 0.6464045044949926.
Episode length = 120, Average reward is 0.646631292569644.
Episode length = 120, Average reward is 0.6499020420993943.
Episode length = 120, Average reward is 0.650075643521672.
Episode length = 120, Average reward is 0.6477450309847981.
Episode length = 120, Average reward is 0.6505604993972522.
Episode length = 120, Average reward is 0.6496476539402368.
Episode length = 120, Average reward is 0.6486158301550329.
Episode length = 120, Average reward is 0.6512300812377335.
Episode length = 120, Average reward is 0.6490467942872646.
Episode length = 120, Average reward is 0.6454960579138566.
Episode length = 120, Average reward is 0.646797487194851.
Episode length = 120, Average reward is 0.6493038545471507.
Episode length = 120, Average reward is 0.6489041641391343.
Episode length = 120, Average reward is 0.6448311674990426.
Episode length = 120, Average reward is 0.6448848744330835.
Episode length = 120, Average reward is 0.642479499262775.
Episode length = 120, Average reward is 0.6420198008694344.
Episode length = 120, Average reward is 0.6435858875861523.
Episode length = 120, Average reward is 0.6440314888087737.
Episode length = 120, Average reward is 0.6461434628607724.
Episode length = 120, Average reward is 0.6469857203236034.
Episode length = 120, Average reward is 0.6478394508397091.
Episode length = 120, Average reward is 0.6455685986038286.
Episode length = 120, Average reward is 0.6465900662627995.
Episode length = 120, Average reward is 0.6483873842527562.
Episode length = 120, Average reward is 0.6494657054410794.
Episode length = 120, Average reward is 0.6497061348321046.
Episode length = 120, Average reward is 0.6481491413310217.
Episode length = 120, Average reward is 0.6497839880044367.
Episode length = 120, Average reward is 0.6507087039235706.
Episode length = 120, Average reward is 0.6491435283563199.
Episode length = 120, Average reward is 0.6481957784344718.
Episode length = 120, Average reward is 0.6497155619700196.
Episode length = 120, Average reward is 0.6488373355904375.
Episode length = 120, Average reward is 0.6470612209895361.
Episode length = 120, Average reward is 0.6482531432840016.
Episode length = 120, Average reward is 0.6482984395353231.
Episode length = 120, Average reward is 0.6468917701105842.
Episode length = 120, Average reward is 0.6468378472723755.
Episode length = 120, Average reward is 0.6466908078719198.
Episode length = 120, Average reward is 0.6477613470690209.
Episode length = 120, Average reward is 0.6470367194522509.
Episode length = 120, Average reward is 0.6472326715421537.
Episode length = 120, Average reward is 0.6476201695263711.
Episode length = 120, Average reward is 0.6489144506237282.
Episode length = 120, Average reward is 0.6501483757215755.
Episode length = 120, Average reward is 0.6507955831039494.
Episode length = 120, Average reward is 0.6517699692020552.
Episode length = 120, Average reward is 0.6498293005489747.
Episode length = 120, Average reward is 0.6510389090867121.
Episode length = 120, Average reward is 0.6515658926335085.
Episode length = 120, Average reward is 0.6527259919035533.
Episode length = 120, Average reward is 0.6519372234160916.
Episode length = 120, Average reward is 0.6520245135716463.
Episode length = 120, Average reward is 0.6524044561595708.
Episode length = 120, Average reward is 0.6514545727277241.
Episode length = 120, Average reward is 0.6508779546447868.
Episode length = 120, Average reward is 0.6496915911837842.
Episode length = 120, Average reward is 0.6507506447837568.
Episode length = 120, Average reward is 0.6517154413640336.
Episode length = 120, Average reward is 0.6527594050580342.
Episode length = 120, Average reward is 0.6536892930638182.
Episode length = 120, Average reward is 0.6522199353588908.
Episode length = 120, Average reward is 0.6503776186780932.
Episode length = 120, Average reward is 0.6514015542627294.
Episode length = 120, Average reward is 0.650201513550434.
Episode length = 120, Average reward is 0.651045833304031.
Episode length = 120, Average reward is 0.6510234535757646.
Episode length = 120, Average reward is 0.6510237532987543.
Episode length = 120, Average reward is 0.651872785448176.
Episode length = 120, Average reward is 0.6527527134197519.
Episode length = 120, Average reward is 0.6526861374820936.
Episode length = 120, Average reward is 0.653556752324014.
Episode length = 120, Average reward is 0.653451843639102.
