[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 44, Average reward is 0.450952572078014.
Episode length = 31, Average reward is 0.4695702296938031.
Episode length = 120, Average reward is 0.5582903190234543.
Episode length = 120, Average reward is 0.530600848114287.
Episode length = 79, Average reward is 0.5317774172134248.
Episode length = 120, Average reward is 0.5474446067476213.
Episode length = 44, Average reward is 0.5466962406017831.
Episode length = 74, Average reward is 0.5310502166980202.
Episode length = 120, Average reward is 0.5235427263530552.
Episode length = 62, Average reward is 0.5235626948765025.
Episode length = 28, Average reward is 0.5241945007111283.
Episode length = 47, Average reward is 0.5253052977337194.
Episode length = 120, Average reward is 0.5317651170276877.
Episode length = 108, Average reward is 0.5382411129371019.
Episode length = 58, Average reward is 0.5386767185456575.
Episode length = 25, Average reward is 0.5362640558383931.
Episode length = 44, Average reward is 0.5355697016528358.
Episode length = 120, Average reward is 0.5288673059698505.
Episode length = 120, Average reward is 0.5362558024246166.
Episode length = 120, Average reward is 0.5407211701353007.
Episode length = 120, Average reward is 0.5340817232860265.
Episode length = 115, Average reward is 0.5268239850554941.
Episode length = 40, Average reward is 0.5270377698868052.
Episode length = 120, Average reward is 0.5252843214789751.
Episode length = 118, Average reward is 0.5195670491214346.
Episode length = 56, Average reward is 0.5194190461986845.
Episode length = 57, Average reward is 0.5206274271154527.
Episode length = 70, Average reward is 0.5206377509539013.
Episode length = 68, Average reward is 0.521940934062631.
Episode length = 57, Average reward is 0.5223030949617066.
Episode length = 68, Average reward is 0.5240476501118886.
Episode length = 120, Average reward is 0.5284430313872616.
Episode length = 120, Average reward is 0.5287154871645574.
Episode length = 119, Average reward is 0.5304138473404231.
Episode length = 120, Average reward is 0.5311946606953348.
Episode length = 120, Average reward is 0.5287346916971298.
Episode length = 104, Average reward is 0.5308423093744533.
Episode length = 56, Average reward is 0.5316256604229429.
Episode length = 120, Average reward is 0.53016644004184.
Episode length = 106, Average reward is 0.5283333001441719.
Episode length = 30, Average reward is 0.527594144766894.
Episode length = 103, Average reward is 0.5292725105666228.
Episode length = 120, Average reward is 0.5292136436661103.
Episode length = 81, Average reward is 0.5302891260136181.
Episode length = 49, Average reward is 0.5306829281221495.
Episode length = 68, Average reward is 0.5308568472012776.
Episode length = 43, Average reward is 0.5300669778699654.
Episode length = 49, Average reward is 0.5306643423251431.
Episode length = 61, Average reward is 0.5307028899924198.
Episode length = 46, Average reward is 0.5304456149766543.
Episode length = 45, Average reward is 0.5293860971486635.
Episode length = 120, Average reward is 0.5313793077374309.
Episode length = 102, Average reward is 0.5321014937204174.
Episode length = 70, Average reward is 0.531667445822878.
Episode length = 60, Average reward is 0.5322236449658202.
Episode length = 60, Average reward is 0.5325082132220139.
Episode length = 120, Average reward is 0.5345145917284341.
Episode length = 120, Average reward is 0.5351086078195548.
Episode length = 88, Average reward is 0.5349696702516117.
Episode length = 34, Average reward is 0.5350101643260184.
Episode length = 120, Average reward is 0.536756579189247.
Episode length = 35, Average reward is 0.5360075106164282.
Episode length = 104, Average reward is 0.5368472137774977.
Episode length = 52, Average reward is 0.5369785884232394.
Episode length = 44, Average reward is 0.5363121364282328.
Episode length = 56, Average reward is 0.5361378623222842.
Episode length = 58, Average reward is 0.5364876799412531.
Episode length = 54, Average reward is 0.5368026043714375.
Episode length = 52, Average reward is 0.5364761399496218.
Episode length = 95, Average reward is 0.5365387155529695.
Episode length = 120, Average reward is 0.5359617249159554.
Episode length = 51, Average reward is 0.5362898257755522.
Episode length = 120, Average reward is 0.537720575312413.
Episode length = 46, Average reward is 0.5377714374580209.
Episode length = 120, Average reward is 0.537692448848461.
Episode length = 47, Average reward is 0.5369984557032239.
Episode length = 72, Average reward is 0.537169271676546.
Episode length = 58, Average reward is 0.5372566446285214.
Episode length = 120, Average reward is 0.5387206172508088.
Episode length = 47, Average reward is 0.538226807353439.
Episode length = 34, Average reward is 0.5382451086025701.
Episode length = 88, Average reward is 0.5375734433319496.
Episode length = 120, Average reward is 0.5380824815406242.
Episode length = 59, Average reward is 0.5381015924621712.
Episode length = 46, Average reward is 0.5374420792175518.
Episode length = 36, Average reward is 0.5374636579504893.
Episode length = 120, Average reward is 0.5383289839028492.
Episode length = 47, Average reward is 0.5381300645373254.
Episode length = 34, Average reward is 0.5381718354944276.
Episode length = 67, Average reward is 0.5383629602404872.
Episode length = 120, Average reward is 0.5392379509619771.
Episode length = 64, Average reward is 0.5391111290997083.
Episode length = 66, Average reward is 0.5392718036707581.
Episode length = 103, Average reward is 0.5390868081561858.
Episode length = 120, Average reward is 0.5379847982701973.
Episode length = 119, Average reward is 0.5365909128735693.
Episode length = 55, Average reward is 0.5366407112821739.
Episode length = 58, Average reward is 0.5366007245828717.
Episode length = 93, Average reward is 0.5371273029536565.
Episode length = 38, Average reward is 0.5370373255721798.
