[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.5457456709289948.
Episode length = 62, Average reward is 0.5431289951616367.
Episode length = 55, Average reward is 0.5479639356208779.
Episode length = 120, Average reward is 0.5254856473500521.
Episode length = 69, Average reward is 0.5242565183518468.
Episode length = 41, Average reward is 0.5260892299539128.
Episode length = 120, Average reward is 0.5448532497705451.
Episode length = 66, Average reward is 0.5383495837798714.
Episode length = 99, Average reward is 0.5415989816682435.
Episode length = 37, Average reward is 0.53960526463716.
Episode length = 120, Average reward is 0.5329257136437402.
Episode length = 104, Average reward is 0.5326443642757694.
Episode length = 58, Average reward is 0.5342459706395974.
Episode length = 100, Average reward is 0.5254944101246289.
Episode length = 32, Average reward is 0.5256435377040622.
Episode length = 104, Average reward is 0.5253149415336418.
Episode length = 120, Average reward is 0.532911946047969.
Episode length = 39, Average reward is 0.5330566370801624.
Episode length = 72, Average reward is 0.5313610990521285.
Episode length = 82, Average reward is 0.5272229862608679.
Episode length = 120, Average reward is 0.528928105572466.
Episode length = 59, Average reward is 0.5261739004465605.
Episode length = 120, Average reward is 0.5285703454477095.
Episode length = 120, Average reward is 0.5336048541724246.
Episode length = 120, Average reward is 0.5375529176222946.
Episode length = 120, Average reward is 0.5343017331808847.
Episode length = 120, Average reward is 0.5344410074400979.
Episode length = 120, Average reward is 0.5385718845179773.
Episode length = 120, Average reward is 0.5370906376825311.
Episode length = 93, Average reward is 0.5394570182602503.
Episode length = 84, Average reward is 0.5364849213420836.
Episode length = 100, Average reward is 0.538800297559954.
Episode length = 120, Average reward is 0.5413947390915584.
Episode length = 120, Average reward is 0.5413996217404463.
Episode length = 120, Average reward is 0.539011957779696.
Episode length = 54, Average reward is 0.5383618603473623.
Episode length = 48, Average reward is 0.5382859458007664.
Episode length = 78, Average reward is 0.5392170172029073.
Episode length = 43, Average reward is 0.5394184196653546.
Episode length = 120, Average reward is 0.538360219538394.
Episode length = 120, Average reward is 0.5414710415829682.
Episode length = 120, Average reward is 0.5416476750938449.
Episode length = 120, Average reward is 0.5425104369418238.
Episode length = 50, Average reward is 0.5428428197780394.
Episode length = 108, Average reward is 0.5421071154870513.
Episode length = 84, Average reward is 0.5413926717380478.
Episode length = 120, Average reward is 0.5413261328380911.
Episode length = 55, Average reward is 0.5411847052239369.
Episode length = 120, Average reward is 0.5397948226848837.
Episode length = 59, Average reward is 0.5401554939653608.
Episode length = 59, Average reward is 0.5397218503426721.
Episode length = 70, Average reward is 0.5395119136314478.
Episode length = 120, Average reward is 0.5392198764038794.
Episode length = 58, Average reward is 0.5394853218384313.
Episode length = 41, Average reward is 0.5388043577716777.
Episode length = 120, Average reward is 0.5401034697602427.
Episode length = 72, Average reward is 0.5406536261275028.
Episode length = 47, Average reward is 0.5405209515300776.
Episode length = 120, Average reward is 0.5404077986564607.
Episode length = 116, Average reward is 0.5418914263309756.
Episode length = 33, Average reward is 0.5417500418587554.
Episode length = 120, Average reward is 0.5430225646198463.
Episode length = 120, Average reward is 0.5440820926371105.
Episode length = 120, Average reward is 0.5447763975181628.
Episode length = 120, Average reward is 0.542241929138422.
Episode length = 106, Average reward is 0.542793484446543.
Episode length = 46, Average reward is 0.5429605320115689.
Episode length = 120, Average reward is 0.5437612047935955.
Episode length = 120, Average reward is 0.5424027707738803.
Episode length = 120, Average reward is 0.5426134375061407.
Episode length = 61, Average reward is 0.5428961919719967.
Episode length = 120, Average reward is 0.5440092961028384.
Episode length = 108, Average reward is 0.5436312697953234.
Episode length = 120, Average reward is 0.5449386510080866.
Episode length = 120, Average reward is 0.5459738022603721.
Episode length = 120, Average reward is 0.5457923116526702.
Episode length = 120, Average reward is 0.5452030426818746.
Episode length = 49, Average reward is 0.5451506123318685.
Episode length = 53, Average reward is 0.5443332191742875.
Episode length = 61, Average reward is 0.5440698479140449.
Episode length = 38, Average reward is 0.5441068195690087.
Episode length = 100, Average reward is 0.5441261870875633.
Episode length = 98, Average reward is 0.5446319479455562.
Episode length = 39, Average reward is 0.5445838651209777.
Episode length = 87, Average reward is 0.5452750006274157.
Episode length = 41, Average reward is 0.5446288174096299.
Episode length = 82, Average reward is 0.5449357332481987.
Episode length = 120, Average reward is 0.545709081286501.
Episode length = 117, Average reward is 0.5454818167453871.
Episode length = 95, Average reward is 0.5452526144923477.
Episode length = 120, Average reward is 0.5443669950151844.
Episode length = 120, Average reward is 0.5438547100443601.
Episode length = 120, Average reward is 0.5429437345680361.
Episode length = 120, Average reward is 0.5429027692947964.
Episode length = 120, Average reward is 0.5439785609691411.
Episode length = 120, Average reward is 0.5437691411154797.
Episode length = 120, Average reward is 0.5439127279611865.
Episode length = 70, Average reward is 0.5439580690524005.
Episode length = 83, Average reward is 0.54360734561675.
Episode length = 49, Average reward is 0.5435220638782235.
