[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.5482196069185907.
Episode length = 120, Average reward is 0.5483102167247703.
Episode length = 89, Average reward is 0.5578405108840728.
Episode length = 120, Average reward is 0.5769822711019493.
Episode length = 37, Average reward is 0.569659599453694.
Episode length = 120, Average reward is 0.5562492822604799.
Episode length = 73, Average reward is 0.5520173734751994.
Episode length = 120, Average reward is 0.5522614818331713.
Episode length = 74, Average reward is 0.543447489175299.
Episode length = 120, Average reward is 0.5406066676348424.
Episode length = 120, Average reward is 0.529826408626541.
Episode length = 113, Average reward is 0.5309396229852557.
Episode length = 40, Average reward is 0.5308548977374217.
Episode length = 120, Average reward is 0.5326678378963751.
Episode length = 120, Average reward is 0.52710078903013.
Episode length = 57, Average reward is 0.528034073956026.
Episode length = 71, Average reward is 0.5246795151722993.
Episode length = 120, Average reward is 0.5292188666260709.
Episode length = 120, Average reward is 0.5342087297418638.
Episode length = 95, Average reward is 0.5348520593546404.
Episode length = 78, Average reward is 0.5370111862406007.
Episode length = 31, Average reward is 0.536983917929712.
Episode length = 67, Average reward is 0.5342109071986882.
Episode length = 78, Average reward is 0.5335354457870131.
Episode length = 120, Average reward is 0.5364261004809648.
Episode length = 43, Average reward is 0.5363850905998592.
Episode length = 103, Average reward is 0.5368414207952201.
Episode length = 41, Average reward is 0.5370993508857317.
Episode length = 120, Average reward is 0.5333860063986154.
Episode length = 76, Average reward is 0.5329048188496385.
Episode length = 39, Average reward is 0.5327758860564671.
Episode length = 52, Average reward is 0.5328451226008779.
Episode length = 53, Average reward is 0.5326203253647778.
Episode length = 35, Average reward is 0.5322942624282274.
Episode length = 76, Average reward is 0.5332005035276026.
Episode length = 120, Average reward is 0.5349752620865788.
Episode length = 120, Average reward is 0.5362483547192227.
Episode length = 120, Average reward is 0.5397273209206023.
Episode length = 120, Average reward is 0.5380230959274075.
Episode length = 63, Average reward is 0.53801493305232.
Episode length = 120, Average reward is 0.5404201895789003.
Episode length = 60, Average reward is 0.5400674745512797.
Episode length = 120, Average reward is 0.5381152994874782.
Episode length = 120, Average reward is 0.5392285645772744.
Episode length = 41, Average reward is 0.5377320894032211.
Episode length = 120, Average reward is 0.5369589164078997.
Episode length = 50, Average reward is 0.5372480741695077.
Episode length = 120, Average reward is 0.5350979965807783.
Episode length = 51, Average reward is 0.5351596223693078.
Episode length = 120, Average reward is 0.5362808154475697.
Episode length = 40, Average reward is 0.536479926341266.
Episode length = 120, Average reward is 0.5371782450362342.
Episode length = 50, Average reward is 0.5366614275780452.
Episode length = 120, Average reward is 0.538242693421719.
Episode length = 107, Average reward is 0.5388968063898688.
Episode length = 78, Average reward is 0.5396412508398306.
Episode length = 65, Average reward is 0.5402978531665694.
Episode length = 120, Average reward is 0.5410101611887967.
Episode length = 49, Average reward is 0.5406490257669886.
Episode length = 120, Average reward is 0.5419114417679103.
Episode length = 58, Average reward is 0.5418275950454916.
Episode length = 86, Average reward is 0.5406559344707057.
Episode length = 74, Average reward is 0.5406917541557028.
Episode length = 120, Average reward is 0.5416342868951637.
Episode length = 120, Average reward is 0.541235463848817.
Episode length = 120, Average reward is 0.5421627074180868.
Episode length = 120, Average reward is 0.5417882523026007.
Episode length = 120, Average reward is 0.5427431577505587.
Episode length = 100, Average reward is 0.5417357494806847.
Episode length = 56, Average reward is 0.5418296555581157.
Episode length = 51, Average reward is 0.541883986438919.
Episode length = 120, Average reward is 0.542804375417296.
Episode length = 120, Average reward is 0.5440703692084169.
Episode length = 120, Average reward is 0.5450593463865524.
Episode length = 120, Average reward is 0.5460152750108324.
Episode length = 120, Average reward is 0.5464934622743963.
Episode length = 85, Average reward is 0.5461025989175058.
Episode length = 120, Average reward is 0.5461953651094803.
Episode length = 63, Average reward is 0.5460513473969446.
Episode length = 120, Average reward is 0.5455798240490707.
Episode length = 93, Average reward is 0.5452812691045321.
Episode length = 74, Average reward is 0.5455391689278897.
Episode length = 120, Average reward is 0.5444674868617326.
Episode length = 120, Average reward is 0.5430820939867234.
Episode length = 120, Average reward is 0.5439420899845725.
Episode length = 51, Average reward is 0.5440039371337491.
Episode length = 36, Average reward is 0.5438664739238894.
Episode length = 82, Average reward is 0.544366057272357.
Episode length = 82, Average reward is 0.5448723602003739.
Episode length = 120, Average reward is 0.545180887230711.
Episode length = 102, Average reward is 0.5436865533985314.
Episode length = 85, Average reward is 0.5435503140456056.
Episode length = 120, Average reward is 0.5436251345918393.
Episode length = 99, Average reward is 0.544058712219828.
Episode length = 120, Average reward is 0.5444769262291882.
Episode length = 77, Average reward is 0.5441160541840493.
Episode length = 36, Average reward is 0.5441073321534721.
Episode length = 108, Average reward is 0.5439143026145519.
Episode length = 120, Average reward is 0.5428335199009958.
Episode length = 120, Average reward is 0.5435838976534075.
