[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.5614583637895569.
Episode length = 120, Average reward is 0.6259846468122815.
Episode length = 120, Average reward is 0.6585021141123993.
Episode length = 120, Average reward is 0.6540245691534814.
Episode length = 120, Average reward is 0.6401958458164324.
Episode length = 120, Average reward is 0.6350241811461713.
Episode length = 120, Average reward is 0.6475231195147696.
Episode length = 120, Average reward is 0.6484589979822254.
Episode length = 120, Average reward is 0.6571867194442708.
Episode length = 120, Average reward is 0.6604446015000699.
Episode length = 120, Average reward is 0.6523131066155662.
Episode length = 120, Average reward is 0.6460283406664824.
Episode length = 120, Average reward is 0.6439575524101001.
Episode length = 120, Average reward is 0.6496433548972185.
Episode length = 120, Average reward is 0.6547133433824474.
Episode length = 120, Average reward is 0.6507752693796722.
Episode length = 120, Average reward is 0.6532479840080787.
Episode length = 120, Average reward is 0.65572983329539.
Episode length = 120, Average reward is 0.6465880755480183.
Episode length = 120, Average reward is 0.6407741556643504.
Episode length = 120, Average reward is 0.6406690304399051.
Episode length = 120, Average reward is 0.6445055540576937.
Episode length = 120, Average reward is 0.6477860880092396.
Episode length = 120, Average reward is 0.6452990207032492.
Episode length = 120, Average reward is 0.6467182380049907.
Episode length = 120, Average reward is 0.6408170697558416.
Episode length = 120, Average reward is 0.6435112545281889.
Episode length = 120, Average reward is 0.6465753603373994.
Episode length = 120, Average reward is 0.648660569803931.
Episode length = 120, Average reward is 0.6453052228431683.
Episode length = 120, Average reward is 0.6446701933723497.
Episode length = 120, Average reward is 0.6444550074734737.
Episode length = 120, Average reward is 0.6462788744030926.
Episode length = 120, Average reward is 0.6487355794865476.
Episode length = 120, Average reward is 0.6495210916320799.
Episode length = 120, Average reward is 0.6492587217545288.
Episode length = 120, Average reward is 0.6502568772790209.
Episode length = 120, Average reward is 0.6478523449713274.
Episode length = 120, Average reward is 0.6470290724371176.
Episode length = 120, Average reward is 0.645369985505256.
Episode length = 120, Average reward is 0.6464327341229777.
Episode length = 120, Average reward is 0.6482977175658363.
Episode length = 120, Average reward is 0.6484543932815477.
Episode length = 120, Average reward is 0.6482926730323912.
Episode length = 120, Average reward is 0.6482103017953801.
Episode length = 120, Average reward is 0.6496627851137832.
Episode length = 120, Average reward is 0.649459931182705.
Episode length = 120, Average reward is 0.6500596638545141.
Episode length = 120, Average reward is 0.6486362585671847.
Episode length = 120, Average reward is 0.6463984768920477.
Episode length = 120, Average reward is 0.6463519303227933.
Episode length = 120, Average reward is 0.6458433067370687.
Episode length = 120, Average reward is 0.6456824384173615.
Episode length = 120, Average reward is 0.6465532055784855.
Episode length = 120, Average reward is 0.6454501231472917.
Episode length = 120, Average reward is 0.6469720596583264.
Episode length = 120, Average reward is 0.647113401074968.
Episode length = 120, Average reward is 0.6455682559139824.
Episode length = 120, Average reward is 0.6463680708311552.
Episode length = 120, Average reward is 0.6469512527445102.
Episode length = 120, Average reward is 0.6467424038941915.
Episode length = 120, Average reward is 0.6466163004284974.
Episode length = 120, Average reward is 0.6448739816515003.
Episode length = 120, Average reward is 0.644723436489505.
Episode length = 120, Average reward is 0.645953174709443.
Episode length = 120, Average reward is 0.6470491947693408.
Episode length = 120, Average reward is 0.6465680919694394.
Episode length = 120, Average reward is 0.6477262298809351.
Episode length = 120, Average reward is 0.6475006966266698.
Episode length = 120, Average reward is 0.6472538253822007.
Episode length = 120, Average reward is 0.6483433458633311.
Episode length = 120, Average reward is 0.6482073802013983.
Episode length = 120, Average reward is 0.6461547455252675.
Episode length = 120, Average reward is 0.644909534281347.
Episode length = 120, Average reward is 0.6454136593304183.
Episode length = 120, Average reward is 0.6459306237064286.
Episode length = 120, Average reward is 0.6469288713696953.
Episode length = 120, Average reward is 0.6478648640894631.
Episode length = 120, Average reward is 0.6488786299873808.
Episode length = 120, Average reward is 0.6498432855641758.
Episode length = 120, Average reward is 0.6497636999790448.
Episode length = 120, Average reward is 0.6506001808127037.
Episode length = 120, Average reward is 0.6504629945866777.
Episode length = 120, Average reward is 0.649414093760655.
Episode length = 120, Average reward is 0.6501962347374187.
Episode length = 120, Average reward is 0.6510136263808374.
Episode length = 120, Average reward is 0.6502811592748153.
Episode length = 120, Average reward is 0.6497946655105953.
Episode length = 120, Average reward is 0.6506268165853494.
Episode length = 120, Average reward is 0.6507128058385746.
Episode length = 120, Average reward is 0.6510826251960476.
Episode length = 120, Average reward is 0.6515964941521976.
Episode length = 120, Average reward is 0.6523557421607902.
Episode length = 120, Average reward is 0.6531404497766149.
Episode length = 120, Average reward is 0.6539030470992406.
Episode length = 120, Average reward is 0.6539702151322286.
Episode length = 120, Average reward is 0.6532311504896524.
Episode length = 120, Average reward is 0.6539221192082362.
Episode length = 120, Average reward is 0.6536599373774579.
Episode length = 120, Average reward is 0.6543489637313948.
