[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.548801838049093.
Episode length = 120, Average reward is 0.6041897401330153.
Episode length = 120, Average reward is 0.6428216995580396.
Episode length = 120, Average reward is 0.6600045000226307.
Episode length = 120, Average reward is 0.6679082921913115.
Episode length = 120, Average reward is 0.6625372359298239.
Episode length = 120, Average reward is 0.633773919431343.
Episode length = 120, Average reward is 0.6437913573662875.
Episode length = 120, Average reward is 0.651558286028476.
Episode length = 120, Average reward is 0.6451005506082637.
Episode length = 120, Average reward is 0.64936450793109.
Episode length = 120, Average reward is 0.6414437708649225.
Episode length = 120, Average reward is 0.6326976212931991.
Episode length = 120, Average reward is 0.6293802718561091.
Episode length = 120, Average reward is 0.6284753864487773.
Episode length = 120, Average reward is 0.6322548978911195.
Episode length = 120, Average reward is 0.6291307763659146.
Episode length = 120, Average reward is 0.629798969947941.
Episode length = 120, Average reward is 0.6295979951877261.
Episode length = 120, Average reward is 0.6339557596827555.
Episode length = 120, Average reward is 0.6347594252021513.
Episode length = 120, Average reward is 0.6296512832614051.
Episode length = 120, Average reward is 0.6331819394772259.
Episode length = 120, Average reward is 0.6312704850865604.
Episode length = 120, Average reward is 0.6347308538569296.
Episode length = 120, Average reward is 0.6331677187122842.
Episode length = 120, Average reward is 0.630945595049595.
Episode length = 120, Average reward is 0.6310860987928449.
Episode length = 120, Average reward is 0.6271041332063882.
Episode length = 120, Average reward is 0.6237455311465419.
Episode length = 120, Average reward is 0.6247069308116522.
Episode length = 120, Average reward is 0.6216599101363335.
Episode length = 120, Average reward is 0.6212608276882038.
Episode length = 120, Average reward is 0.6204021843546957.
Episode length = 120, Average reward is 0.6207474188150005.
Episode length = 120, Average reward is 0.6233809510476962.
Episode length = 120, Average reward is 0.6260033955828473.
Episode length = 120, Average reward is 0.6227983168592679.
Episode length = 120, Average reward is 0.6251943533974327.
Episode length = 120, Average reward is 0.6264727031727.
Episode length = 120, Average reward is 0.6240595163804395.
Episode length = 120, Average reward is 0.6238905265030401.
Episode length = 120, Average reward is 0.6241364438747128.
Episode length = 120, Average reward is 0.6241837503328633.
Episode length = 120, Average reward is 0.6237486817931395.
Episode length = 120, Average reward is 0.6243112819997331.
Episode length = 120, Average reward is 0.6264056559071187.
Episode length = 120, Average reward is 0.6251001746655491.
Episode length = 120, Average reward is 0.626981070526364.
Episode length = 120, Average reward is 0.6281120284792454.
Episode length = 120, Average reward is 0.6283102705619872.
Episode length = 120, Average reward is 0.6283617245673564.
Episode length = 120, Average reward is 0.6285194164803453.
Episode length = 120, Average reward is 0.6268128419985576.
Episode length = 120, Average reward is 0.6271055901031504.
Episode length = 120, Average reward is 0.6277266184604848.
Episode length = 120, Average reward is 0.6278061945372048.
Episode length = 120, Average reward is 0.6294504407141736.
Episode length = 120, Average reward is 0.6309342928177735.
Episode length = 120, Average reward is 0.6311424170681551.
Episode length = 120, Average reward is 0.6313737588848278.
Episode length = 120, Average reward is 0.6327413419949747.
Episode length = 120, Average reward is 0.632137836932308.
Episode length = 120, Average reward is 0.6334895422413573.
Episode length = 120, Average reward is 0.6335850732518067.
Episode length = 120, Average reward is 0.6318996286793512.
Episode length = 120, Average reward is 0.6319476532073925.
Episode length = 120, Average reward is 0.6309903834895951.
Episode length = 120, Average reward is 0.6322412305109886.
Episode length = 120, Average reward is 0.6334484509387699.
Episode length = 120, Average reward is 0.6346576920105792.
Episode length = 120, Average reward is 0.6329404941351556.
Episode length = 120, Average reward is 0.6325728410323314.
Episode length = 120, Average reward is 0.6322056128841511.
Episode length = 120, Average reward is 0.6322482968571399.
Episode length = 120, Average reward is 0.6322324146305341.
Episode length = 120, Average reward is 0.6325985201701385.
Episode length = 120, Average reward is 0.6336718035777048.
Episode length = 120, Average reward is 0.6345555654490835.
Episode length = 120, Average reward is 0.6346282024135189.
Episode length = 120, Average reward is 0.6356465697564648.
Episode length = 120, Average reward is 0.6366275445010999.
Episode length = 120, Average reward is 0.635648515853484.
Episode length = 120, Average reward is 0.6365726083521415.
Episode length = 120, Average reward is 0.6370152101511423.
Episode length = 120, Average reward is 0.6375448514269958.
Episode length = 120, Average reward is 0.6384837293753224.
Episode length = 120, Average reward is 0.6371836232530117.
Episode length = 120, Average reward is 0.6380440147378522.
Episode length = 120, Average reward is 0.6388841400440263.
Episode length = 120, Average reward is 0.6397080041202966.
Episode length = 120, Average reward is 0.6389843077714142.
Episode length = 120, Average reward is 0.6388628333546293.
Episode length = 120, Average reward is 0.6391974062330348.
Episode length = 120, Average reward is 0.6380949188518048.
Episode length = 120, Average reward is 0.6368252861153312.
Episode length = 120, Average reward is 0.6370016286692357.
Episode length = 120, Average reward is 0.6360635511632607.
Episode length = 120, Average reward is 0.6363605400255622.
Episode length = 120, Average reward is 0.6368985758265209.
