[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.5816583823889405.
Episode length = 120, Average reward is 0.6697884226307764.
Episode length = 120, Average reward is 0.6470001929671064.
Episode length = 120, Average reward is 0.673147642293776.
Episode length = 120, Average reward is 0.6427147490245481.
Episode length = 120, Average reward is 0.627830560146078.
Episode length = 120, Average reward is 0.6400655645883194.
Episode length = 120, Average reward is 0.6447676197006326.
Episode length = 120, Average reward is 0.6453249680989593.
Episode length = 120, Average reward is 0.6556894143156836.
Episode length = 120, Average reward is 0.6644406424930674.
Episode length = 120, Average reward is 0.67165221259799.
Episode length = 120, Average reward is 0.677556611068077.
Episode length = 120, Average reward is 0.6826059641787818.
Episode length = 120, Average reward is 0.6749852559798059.
Episode length = 120, Average reward is 0.6695435395187649.
Episode length = 120, Average reward is 0.6643830817423688.
Episode length = 120, Average reward is 0.6695476667014139.
Episode length = 120, Average reward is 0.6653339380954917.
Episode length = 120, Average reward is 0.6667493555234146.
Episode length = 120, Average reward is 0.6654907435853863.
Episode length = 120, Average reward is 0.6675239660055896.
Episode length = 120, Average reward is 0.6694838784924949.
Episode length = 120, Average reward is 0.6694359585984968.
Episode length = 120, Average reward is 0.6693161887817164.
Episode length = 120, Average reward is 0.6689543984227233.
Episode length = 120, Average reward is 0.666798479863719.
Episode length = 120, Average reward is 0.6698925808443386.
Episode length = 120, Average reward is 0.6718125966539139.
Episode length = 120, Average reward is 0.6745812626124189.
Episode length = 120, Average reward is 0.677202314190826.
Episode length = 120, Average reward is 0.6773891659012754.
Episode length = 120, Average reward is 0.6769487814389632.
Episode length = 120, Average reward is 0.6792196063461324.
Episode length = 120, Average reward is 0.6783999027397539.
Episode length = 120, Average reward is 0.6804240056041067.
Episode length = 120, Average reward is 0.6806630008033405.
Episode length = 120, Average reward is 0.6818563280281238.
Episode length = 120, Average reward is 0.6781644386146255.
Episode length = 120, Average reward is 0.6800713156999955.
Episode length = 120, Average reward is 0.6818931040204563.
Episode length = 120, Average reward is 0.6799483174101547.
Episode length = 120, Average reward is 0.6796959886553825.
Episode length = 120, Average reward is 0.6781696616494466.
Episode length = 120, Average reward is 0.6787993250144239.
Episode length = 120, Average reward is 0.6785145415724345.
Episode length = 120, Average reward is 0.6763522895997772.
Episode length = 120, Average reward is 0.6723026756688301.
Episode length = 120, Average reward is 0.6721833289594273.
Episode length = 120, Average reward is 0.6720726246076631.
Episode length = 120, Average reward is 0.6690865239236308.
Episode length = 120, Average reward is 0.6688664070248177.
Episode length = 120, Average reward is 0.6703776258790217.
Episode length = 120, Average reward is 0.6693063316976923.
Episode length = 120, Average reward is 0.6693703527516479.
Episode length = 120, Average reward is 0.6683582512925993.
Episode length = 120, Average reward is 0.6678428033659449.
Episode length = 120, Average reward is 0.6677089592700344.
Episode length = 120, Average reward is 0.6680576264831228.
Episode length = 120, Average reward is 0.6668156907444454.
Episode length = 120, Average reward is 0.6682796634987658.
Episode length = 120, Average reward is 0.6687366376628371.
Episode length = 120, Average reward is 0.6688354257526331.
Episode length = 120, Average reward is 0.670105793500296.
Episode length = 120, Average reward is 0.6714201335603299.
Episode length = 120, Average reward is 0.6714240917512527.
Episode length = 120, Average reward is 0.6713564053126232.
Episode length = 120, Average reward is 0.6714446292123792.
Episode length = 120, Average reward is 0.6699655352283784.
Episode length = 120, Average reward is 0.6697154729232375.
Episode length = 120, Average reward is 0.6675508925337675.
Episode length = 120, Average reward is 0.6687543354049414.
Episode length = 120, Average reward is 0.6698971091746313.
Episode length = 120, Average reward is 0.6692327257622795.
Episode length = 120, Average reward is 0.6686491076011595.
Episode length = 120, Average reward is 0.6698102179589991.
Episode length = 120, Average reward is 0.6703136762690259.
Episode length = 120, Average reward is 0.6710088089909891.
Episode length = 120, Average reward is 0.6697852208735069.
Episode length = 120, Average reward is 0.6708530881012243.
Episode length = 120, Average reward is 0.6705246599648598.
Episode length = 120, Average reward is 0.6698947792945744.
Episode length = 120, Average reward is 0.6702484766055965.
Episode length = 120, Average reward is 0.6688592981710796.
Episode length = 120, Average reward is 0.66988835886697.
Episode length = 120, Average reward is 0.668536313585421.
Episode length = 120, Average reward is 0.6691634158798824.
Episode length = 120, Average reward is 0.6691759574663609.
Episode length = 120, Average reward is 0.6691523282409029.
Episode length = 120, Average reward is 0.6690898410014173.
Episode length = 120, Average reward is 0.6699856098483334.
Episode length = 120, Average reward is 0.6685922089453381.
Episode length = 120, Average reward is 0.6687778272221089.
Episode length = 120, Average reward is 0.6687237997412452.
Episode length = 120, Average reward is 0.6690039078646637.
Episode length = 120, Average reward is 0.6690530460214161.
Episode length = 120, Average reward is 0.6690025727874149.
Episode length = 120, Average reward is 0.667879250421004.
Episode length = 120, Average reward is 0.6678722233731965.
Episode length = 120, Average reward is 0.6678711790956751.
