[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.659638387070222.
Episode length = 120, Average reward is 0.6665637940748551.
Episode length = 120, Average reward is 0.6859850195339903.
Episode length = 120, Average reward is 0.6801644275263603.
Episode length = 120, Average reward is 0.6952817444767597.
Episode length = 120, Average reward is 0.6960584790078715.
Episode length = 120, Average reward is 0.693184016585034.
Episode length = 120, Average reward is 0.6879323302722943.
Episode length = 120, Average reward is 0.6743009086445003.
Episode length = 120, Average reward is 0.6649177494062961.
Episode length = 120, Average reward is 0.6554938273901584.
Episode length = 120, Average reward is 0.6640713629097627.
Episode length = 120, Average reward is 0.6690463127846914.
Episode length = 120, Average reward is 0.6617291544532964.
Episode length = 120, Average reward is 0.6627885461491944.
Episode length = 120, Average reward is 0.6688975213928762.
Episode length = 120, Average reward is 0.6642648544044686.
Episode length = 120, Average reward is 0.6651825273646671.
Episode length = 120, Average reward is 0.665246673997972.
Episode length = 120, Average reward is 0.6687857730417088.
Episode length = 120, Average reward is 0.6729867296235705.
Episode length = 120, Average reward is 0.6770277630717224.
Episode length = 120, Average reward is 0.676131403835664.
Episode length = 120, Average reward is 0.6757573830515184.
Episode length = 120, Average reward is 0.679018905571763.
Episode length = 120, Average reward is 0.6756853096299282.
Episode length = 120, Average reward is 0.6724083516789439.
Episode length = 120, Average reward is 0.6745859969824481.
Episode length = 120, Average reward is 0.6708733676455138.
Episode length = 120, Average reward is 0.6670583169079759.
Episode length = 120, Average reward is 0.6690116913001625.
Episode length = 120, Average reward is 0.6718495937450925.
Episode length = 120, Average reward is 0.6722494088978782.
Episode length = 120, Average reward is 0.6721274036268827.
Episode length = 120, Average reward is 0.6736335410374319.
Episode length = 120, Average reward is 0.672207939401225.
Episode length = 120, Average reward is 0.6733224183044184.
Episode length = 120, Average reward is 0.671238851555058.
Episode length = 120, Average reward is 0.6695412742877854.
Episode length = 120, Average reward is 0.6705322251442164.
Episode length = 120, Average reward is 0.6708638412182103.
Episode length = 120, Average reward is 0.6730459901914845.
Episode length = 120, Average reward is 0.6749410166244539.
Episode length = 120, Average reward is 0.6757328070170131.
Episode length = 120, Average reward is 0.6748042348144072.
Episode length = 120, Average reward is 0.6752054450536332.
Episode length = 120, Average reward is 0.6741694264685317.
Episode length = 120, Average reward is 0.6760117339358459.
Episode length = 120, Average reward is 0.6777793420931081.
Episode length = 120, Average reward is 0.6794364536393017.
Episode length = 120, Average reward is 0.6789299617748943.
Episode length = 120, Average reward is 0.6780624865947787.
Episode length = 120, Average reward is 0.6796559191160606.
Episode length = 120, Average reward is 0.6794136254001707.
Episode length = 120, Average reward is 0.6808371447616641.
Episode length = 120, Average reward is 0.680801077038802.
Episode length = 120, Average reward is 0.6798258444889466.
Episode length = 120, Average reward is 0.681195901792836.
Episode length = 120, Average reward is 0.6817944877461845.
Episode length = 120, Average reward is 0.6831322889360457.
Episode length = 120, Average reward is 0.6836941699881672.
Episode length = 120, Average reward is 0.6846899571872151.
Episode length = 120, Average reward is 0.6858605302909022.
Episode length = 120, Average reward is 0.6838254033012208.
Episode length = 120, Average reward is 0.6828628893837715.
Episode length = 120, Average reward is 0.6826386124493832.
Episode length = 120, Average reward is 0.6835870610793189.
Episode length = 120, Average reward is 0.6812616480186536.
Episode length = 120, Average reward is 0.6812960486350099.
Episode length = 120, Average reward is 0.6805819645926381.
Episode length = 120, Average reward is 0.6816531185918819.
Episode length = 120, Average reward is 0.6818697234451737.
Episode length = 120, Average reward is 0.6818956480694371.
Episode length = 120, Average reward is 0.6806712234659926.
Episode length = 120, Average reward is 0.6817773747405848.
Episode length = 120, Average reward is 0.6828119148163743.
Episode length = 120, Average reward is 0.6830028932124506.
Episode length = 120, Average reward is 0.6830871955996975.
Episode length = 120, Average reward is 0.6818233630692119.
Episode length = 120, Average reward is 0.6817096716916694.
Episode length = 120, Average reward is 0.6826733112076783.
Episode length = 120, Average reward is 0.6836116017058693.
Episode length = 120, Average reward is 0.6821768804972705.
Episode length = 120, Average reward is 0.6814747680013078.
Episode length = 120, Average reward is 0.681372120529144.
Episode length = 120, Average reward is 0.6815761347743673.
Episode length = 120, Average reward is 0.6815701617809116.
Episode length = 120, Average reward is 0.6824194376444721.
Episode length = 120, Average reward is 0.6824348782934676.
Episode length = 120, Average reward is 0.6812929365520417.
Episode length = 120, Average reward is 0.6811763665982682.
Episode length = 120, Average reward is 0.6819887459139781.
Episode length = 120, Average reward is 0.6828337523923405.
Episode length = 120, Average reward is 0.6836807759252687.
Episode length = 120, Average reward is 0.6839182160077292.
Episode length = 120, Average reward is 0.6831994397608417.
Episode length = 120, Average reward is 0.6840328611501785.
Episode length = 120, Average reward is 0.6830177801271219.
Episode length = 120, Average reward is 0.6828074862675957.
Episode length = 120, Average reward is 0.6830821344200969.
