[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6774038326968633.
Episode length = 120, Average reward is 0.6559434573128822.
Episode length = 120, Average reward is 0.6678532225168502.
Episode length = 120, Average reward is 0.6552659239334024.
Episode length = 120, Average reward is 0.6505424056621684.
Episode length = 120, Average reward is 0.6572072051183885.
Episode length = 120, Average reward is 0.644567824773945.
Episode length = 120, Average reward is 0.648270159190098.
Episode length = 120, Average reward is 0.6432881683549597.
Episode length = 120, Average reward is 0.6398847517342462.
Episode length = 120, Average reward is 0.6340063938067029.
Episode length = 120, Average reward is 0.6342584715111313.
Episode length = 120, Average reward is 0.6328118332120912.
Episode length = 120, Average reward is 0.6290832829511073.
Episode length = 120, Average reward is 0.6295148895389289.
Episode length = 120, Average reward is 0.6303344816157926.
Episode length = 120, Average reward is 0.6259333108568506.
Episode length = 120, Average reward is 0.6281542546089057.
Episode length = 120, Average reward is 0.6260622512658465.
Episode length = 120, Average reward is 0.6289644328092552.
Episode length = 120, Average reward is 0.6248455049710466.
Episode length = 120, Average reward is 0.6261345550163825.
Episode length = 120, Average reward is 0.6275666890491943.
Episode length = 120, Average reward is 0.626837175942632.
Episode length = 120, Average reward is 0.6242432601781026.
Episode length = 120, Average reward is 0.6223950031940169.
Episode length = 120, Average reward is 0.6219542198180513.
Episode length = 120, Average reward is 0.6208682470826827.
Episode length = 120, Average reward is 0.6183982047367723.
Episode length = 120, Average reward is 0.6205799058071892.
Episode length = 120, Average reward is 0.61722522957527.
Episode length = 120, Average reward is 0.6192400770791188.
Episode length = 120, Average reward is 0.6215106007854947.
Episode length = 120, Average reward is 0.6206298491210268.
Episode length = 120, Average reward is 0.6215570071042441.
Episode length = 120, Average reward is 0.6228881970524008.
Episode length = 120, Average reward is 0.6244947433824575.
Episode length = 120, Average reward is 0.6259182612244578.
Episode length = 120, Average reward is 0.6248416267574147.
Episode length = 120, Average reward is 0.6260474257612814.
Episode length = 120, Average reward is 0.6275096415571336.
Episode length = 120, Average reward is 0.6274430294934129.
Episode length = 120, Average reward is 0.626628907697693.
Episode length = 120, Average reward is 0.6266196871723345.
Episode length = 120, Average reward is 0.626677336982681.
Episode length = 120, Average reward is 0.6277568884431199.
Episode length = 120, Average reward is 0.629058095021797.
Episode length = 120, Average reward is 0.6297193151409097.
Episode length = 120, Average reward is 0.6305750988282812.
Episode length = 120, Average reward is 0.6302597967797198.
Episode length = 120, Average reward is 0.6312502845792703.
Episode length = 120, Average reward is 0.6317930868148927.
Episode length = 120, Average reward is 0.6302252310390166.
Episode length = 120, Average reward is 0.6305981446714839.
Episode length = 120, Average reward is 0.631539369160082.
Episode length = 120, Average reward is 0.6326306666690554.
Episode length = 120, Average reward is 0.6329383743390398.
Episode length = 120, Average reward is 0.6325625469588726.
Episode length = 120, Average reward is 0.6332103138534149.
Episode length = 120, Average reward is 0.6340621626363692.
Episode length = 120, Average reward is 0.6338858168409232.
Episode length = 120, Average reward is 0.6348249425625259.
Episode length = 120, Average reward is 0.6331778989049398.
Episode length = 120, Average reward is 0.6339550436325534.
Episode length = 120, Average reward is 0.6347089905771717.
Episode length = 120, Average reward is 0.6351412150993004.
Episode length = 120, Average reward is 0.6345837324261038.
Episode length = 120, Average reward is 0.6325275999924886.
Episode length = 120, Average reward is 0.6326425469288417.
Episode length = 120, Average reward is 0.6332512307521065.
Episode length = 120, Average reward is 0.6329507042429561.
Episode length = 120, Average reward is 0.6317331679269712.
Episode length = 120, Average reward is 0.6315196973745449.
Episode length = 120, Average reward is 0.6310548914218147.
Episode length = 120, Average reward is 0.630062242556136.
Episode length = 120, Average reward is 0.6291049098917547.
Episode length = 120, Average reward is 0.6297941472397769.
Episode length = 120, Average reward is 0.6304244856045721.
Episode length = 120, Average reward is 0.6309957580918222.
Episode length = 120, Average reward is 0.6311192296376628.
Episode length = 120, Average reward is 0.6302893549162506.
Episode length = 120, Average reward is 0.629751033328929.
Episode length = 120, Average reward is 0.6298774868348421.
Episode length = 120, Average reward is 0.6289871073206059.
Episode length = 120, Average reward is 0.6291852034805057.
Episode length = 120, Average reward is 0.6276732770217822.
Episode length = 120, Average reward is 0.6266772926617522.
Episode length = 120, Average reward is 0.6270422347919987.
Episode length = 120, Average reward is 0.6265719275886966.
Episode length = 120, Average reward is 0.6265641648963034.
Episode length = 120, Average reward is 0.6270293398974995.
Episode length = 120, Average reward is 0.626513099279175.
Episode length = 120, Average reward is 0.6266594018986723.
Episode length = 120, Average reward is 0.626378809267459.
Episode length = 120, Average reward is 0.6270881696738322.
Episode length = 120, Average reward is 0.6274670407217489.
Episode length = 120, Average reward is 0.6257305146652006.
Episode length = 120, Average reward is 0.6262744913028131.
Episode length = 120, Average reward is 0.6258652801684796.
Episode length = 120, Average reward is 0.6257614337193473.
