[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.5704697410373712.
Episode length = 120, Average reward is 0.5820264021270464.
Episode length = 120, Average reward is 0.5961092322144574.
Episode length = 120, Average reward is 0.6038532694645073.
Episode length = 120, Average reward is 0.6232053218851923.
Episode length = 120, Average reward is 0.6193798264783245.
Episode length = 120, Average reward is 0.6111408774041497.
Episode length = 120, Average reward is 0.6222321437607855.
Episode length = 120, Average reward is 0.6314316384147511.
Episode length = 120, Average reward is 0.6237737246312685.
Episode length = 120, Average reward is 0.6287971054218399.
Episode length = 120, Average reward is 0.6348243734808433.
Episode length = 120, Average reward is 0.6400304195699907.
Episode length = 120, Average reward is 0.6445590156213592.
Episode length = 120, Average reward is 0.638478770436841.
Episode length = 120, Average reward is 0.6373457637360573.
Episode length = 120, Average reward is 0.6387853257416113.
Episode length = 120, Average reward is 0.6363182225104983.
Episode length = 120, Average reward is 0.6355839914542114.
Episode length = 120, Average reward is 0.6388964762648758.
Episode length = 120, Average reward is 0.6412752153885213.
Episode length = 120, Average reward is 0.6437903687533549.
Episode length = 120, Average reward is 0.6428788250510873.
Episode length = 120, Average reward is 0.6454439591929314.
Episode length = 120, Average reward is 0.6473919756147367.
Episode length = 120, Average reward is 0.6496297193683935.
Episode length = 120, Average reward is 0.6510626781380247.
Episode length = 120, Average reward is 0.6528284266780917.
Episode length = 120, Average reward is 0.6531388587903365.
Episode length = 120, Average reward is 0.6516127930605019.
Episode length = 120, Average reward is 0.6505341989584428.
Episode length = 120, Average reward is 0.6523097277536796.
Episode length = 120, Average reward is 0.6487494332794825.
Episode length = 120, Average reward is 0.6476464478603452.
Episode length = 120, Average reward is 0.6468557878479406.
Episode length = 120, Average reward is 0.6431132996274074.
Episode length = 120, Average reward is 0.6426432008912062.
Episode length = 120, Average reward is 0.6420319146617884.
Episode length = 120, Average reward is 0.6407262936526729.
Episode length = 120, Average reward is 0.6403408815911258.
Episode length = 120, Average reward is 0.640106997675254.
Episode length = 120, Average reward is 0.6404828739905138.
Episode length = 120, Average reward is 0.6413933700160781.
Episode length = 120, Average reward is 0.6412650361570604.
Episode length = 120, Average reward is 0.6385826942836175.
Episode length = 120, Average reward is 0.6363756000423185.
Episode length = 120, Average reward is 0.6369736051688604.
Episode length = 120, Average reward is 0.6376189827217683.
Episode length = 120, Average reward is 0.6345090988201553.
Episode length = 120, Average reward is 0.6324612112495752.
Episode length = 120, Average reward is 0.631139060303667.
Episode length = 120, Average reward is 0.6299538373941808.
Episode length = 120, Average reward is 0.6299016749713877.
Episode length = 120, Average reward is 0.6297011483862354.
Episode length = 120, Average reward is 0.627806379597148.
Episode length = 120, Average reward is 0.6291882086927837.
Episode length = 120, Average reward is 0.6300093249692261.
Episode length = 120, Average reward is 0.6296191863088858.
Episode length = 120, Average reward is 0.6286922677659436.
Episode length = 120, Average reward is 0.62839206271954.
Episode length = 120, Average reward is 0.6266431894919626.
Episode length = 120, Average reward is 0.6259368027041362.
Episode length = 120, Average reward is 0.6262197811427449.
Episode length = 120, Average reward is 0.6261792951488999.
Episode length = 120, Average reward is 0.6258156463439251.
Episode length = 120, Average reward is 0.62694966429259.
Episode length = 120, Average reward is 0.6249234239120645.
Episode length = 120, Average reward is 0.6250825625963525.
Episode length = 120, Average reward is 0.6241163543093188.
Episode length = 120, Average reward is 0.6252155342699054.
Episode length = 120, Average reward is 0.6259739854835419.
Episode length = 120, Average reward is 0.625157822649427.
Episode length = 120, Average reward is 0.6245143544908353.
Episode length = 120, Average reward is 0.6245555941633882.
Episode length = 120, Average reward is 0.6249052175282396.
Episode length = 120, Average reward is 0.6259298188939351.
Episode length = 120, Average reward is 0.6259795110484185.
Episode length = 120, Average reward is 0.6255572734725922.
Episode length = 120, Average reward is 0.6246326032281864.
Episode length = 120, Average reward is 0.6246506752127494.
Episode length = 120, Average reward is 0.6237266032210416.
Episode length = 120, Average reward is 0.6237000666379324.
Episode length = 120, Average reward is 0.6228103678431218.
Episode length = 120, Average reward is 0.6215611857259228.
Episode length = 120, Average reward is 0.6208829436601813.
Episode length = 120, Average reward is 0.6204822520022067.
Episode length = 120, Average reward is 0.6212991708061694.
Episode length = 120, Average reward is 0.620870302841737.
Episode length = 120, Average reward is 0.621345866601766.
Episode length = 120, Average reward is 0.6218956732525331.
Episode length = 120, Average reward is 0.6224219008045511.
Episode length = 120, Average reward is 0.6224698815972288.
Episode length = 120, Average reward is 0.6215395999696496.
Episode length = 120, Average reward is 0.6212381658030095.
Episode length = 120, Average reward is 0.6205468891169348.
Episode length = 120, Average reward is 0.6198489508957213.
Episode length = 120, Average reward is 0.6199725499648928.
Episode length = 120, Average reward is 0.6207139600070735.
Episode length = 120, Average reward is 0.6199884233765173.
Episode length = 120, Average reward is 0.6199759264981873.
