[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 97, Average reward is 0.5875807464917673.
Episode length = 49, Average reward is 0.5742596920999833.
Episode length = 84, Average reward is 0.5814500577741142.
Episode length = 26, Average reward is 0.5700038088655273.
Episode length = 97, Average reward is 0.573949080317824.
Episode length = 120, Average reward is 0.5289027310520611.
Episode length = 120, Average reward is 0.5049902646392662.
Episode length = 51, Average reward is 0.5081341525972687.
Episode length = 61, Average reward is 0.5117852583033216.
Episode length = 87, Average reward is 0.5169522217678809.
Episode length = 83, Average reward is 0.517895600744937.
Episode length = 28, Average reward is 0.5154307867253791.
Episode length = 120, Average reward is 0.5170423906045983.
Episode length = 84, Average reward is 0.5108590159435357.
Episode length = 120, Average reward is 0.5114365770187707.
Episode length = 36, Average reward is 0.5119379185876928.
Episode length = 56, Average reward is 0.5133448797022901.
Episode length = 33, Average reward is 0.5136990296859553.
Episode length = 120, Average reward is 0.5138432683972652.
Episode length = 102, Average reward is 0.5194662181635296.
Episode length = 57, Average reward is 0.5179032053905732.
Episode length = 53, Average reward is 0.5176410293384647.
Episode length = 58, Average reward is 0.5177291686764911.
Episode length = 91, Average reward is 0.5164400896291398.
Episode length = 36, Average reward is 0.5162078602495189.
Episode length = 87, Average reward is 0.5146728586671583.
Episode length = 82, Average reward is 0.5167522449777769.
Episode length = 30, Average reward is 0.5168912272058542.
Episode length = 120, Average reward is 0.5220677916957912.
Episode length = 35, Average reward is 0.5219265344968457.
Episode length = 87, Average reward is 0.5228393491163118.
Episode length = 60, Average reward is 0.5235370815570649.
Episode length = 120, Average reward is 0.5204261875318732.
Episode length = 44, Average reward is 0.5204169928913079.
Episode length = 113, Average reward is 0.5230594052239166.
Episode length = 48, Average reward is 0.5232953544852518.
Episode length = 31, Average reward is 0.5228336009174297.
Episode length = 120, Average reward is 0.5220963732256575.
Episode length = 78, Average reward is 0.5233333433266324.
Episode length = 110, Average reward is 0.525325581875025.
Episode length = 76, Average reward is 0.5247724818541397.
Episode length = 53, Average reward is 0.525137315995373.
Episode length = 56, Average reward is 0.5244946320946868.
Episode length = 62, Average reward is 0.5254396237444493.
Episode length = 120, Average reward is 0.5256904445699525.
Episode length = 40, Average reward is 0.5258413814544496.
Episode length = 120, Average reward is 0.528538433659572.
Episode length = 120, Average reward is 0.5311668335987022.
Episode length = 120, Average reward is 0.528329326092656.
Episode length = 41, Average reward is 0.5283615066291534.
Episode length = 120, Average reward is 0.52742257804765.
Episode length = 55, Average reward is 0.5279871453449844.
Episode length = 38, Average reward is 0.5278021051395277.
Episode length = 69, Average reward is 0.5279903165075368.
Episode length = 59, Average reward is 0.528082530280861.
Episode length = 33, Average reward is 0.5273576781402716.
Episode length = 41, Average reward is 0.5269187899527292.
Episode length = 50, Average reward is 0.5267795318889096.
Episode length = 120, Average reward is 0.5283232034241421.
Episode length = 105, Average reward is 0.5290067981946399.
Episode length = 58, Average reward is 0.5286077780979613.
Episode length = 120, Average reward is 0.5283434663929067.
Episode length = 51, Average reward is 0.5279827105491299.
Episode length = 49, Average reward is 0.5278367732356867.
Episode length = 56, Average reward is 0.5281569933573254.
Episode length = 77, Average reward is 0.5290108540168741.
Episode length = 44, Average reward is 0.5290290985505107.
Episode length = 120, Average reward is 0.5310910231408581.
Episode length = 101, Average reward is 0.5310449054306349.
Episode length = 56, Average reward is 0.5312279160168011.
Episode length = 41, Average reward is 0.5312685134617203.
Episode length = 76, Average reward is 0.5312682229863127.
Episode length = 96, Average reward is 0.5319719682438054.
Episode length = 36, Average reward is 0.5320877827004111.
Episode length = 39, Average reward is 0.5323803581542965.
Episode length = 44, Average reward is 0.5324866514849839.
Episode length = 120, Average reward is 0.5329923290657711.
Episode length = 120, Average reward is 0.5328238303501381.
Episode length = 120, Average reward is 0.533568976033911.
Episode length = 35, Average reward is 0.5335147880845024.
Episode length = 48, Average reward is 0.5327949287928423.
Episode length = 120, Average reward is 0.5326295315962174.
Episode length = 38, Average reward is 0.5322313037304224.
Episode length = 55, Average reward is 0.5318814458767721.
Episode length = 120, Average reward is 0.5319084563709453.
Episode length = 120, Average reward is 0.5306416581216737.
Episode length = 103, Average reward is 0.5313719829587924.
Episode length = 30, Average reward is 0.5314109405543564.
Episode length = 120, Average reward is 0.5328915551140873.
Episode length = 79, Average reward is 0.5315438846585995.
Episode length = 55, Average reward is 0.5316824005782655.
Episode length = 80, Average reward is 0.532082859221034.
Episode length = 68, Average reward is 0.5318940135971011.
Episode length = 76, Average reward is 0.5300946786188762.
Episode length = 41, Average reward is 0.5299570935985972.
Episode length = 38, Average reward is 0.5299367387462562.
Episode length = 120, Average reward is 0.5302987944971247.
Episode length = 52, Average reward is 0.5305606865608109.
Episode length = 120, Average reward is 0.5308548850008326.
Episode length = 117, Average reward is 0.5303834476289251.
