[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 38, Average reward is 0.5694487811764547.
Episode length = 108, Average reward is 0.5656878952717866.
Episode length = 50, Average reward is 0.5575720873619162.
Episode length = 82, Average reward is 0.5677407781131476.
Episode length = 65, Average reward is 0.5533897059587372.
Episode length = 120, Average reward is 0.5510144939570638.
Episode length = 48, Average reward is 0.5408877887667686.
Episode length = 74, Average reward is 0.5417861994848834.
Episode length = 95, Average reward is 0.5296610968966142.
Episode length = 41, Average reward is 0.5293511857485433.
Episode length = 41, Average reward is 0.5274815101288393.
Episode length = 120, Average reward is 0.5357821772125959.
Episode length = 120, Average reward is 0.531491332281583.
Episode length = 70, Average reward is 0.5292041332309155.
Episode length = 120, Average reward is 0.5259779315773757.
Episode length = 120, Average reward is 0.5242765015321732.
Episode length = 120, Average reward is 0.5322994777667769.
Episode length = 120, Average reward is 0.5340111368042826.
Episode length = 99, Average reward is 0.5294803201993848.
Episode length = 120, Average reward is 0.5278370284011659.
Episode length = 84, Average reward is 0.5256368866191802.
Episode length = 120, Average reward is 0.5288382325292382.
Episode length = 120, Average reward is 0.5306323265130922.
Episode length = 120, Average reward is 0.5364512734982163.
Episode length = 120, Average reward is 0.5407747762384979.
Episode length = 120, Average reward is 0.5395682296225985.
Episode length = 36, Average reward is 0.5400057047395483.
Episode length = 57, Average reward is 0.5400496509871857.
Episode length = 102, Average reward is 0.5427072526023476.
Episode length = 38, Average reward is 0.5422445207642473.
Episode length = 120, Average reward is 0.5406224329832152.
Episode length = 74, Average reward is 0.5404243588387928.
Episode length = 120, Average reward is 0.5409776221098657.
Episode length = 120, Average reward is 0.5372308579893552.
Episode length = 120, Average reward is 0.5395697002026685.
Episode length = 73, Average reward is 0.5398387260641526.
Episode length = 120, Average reward is 0.5405173046971392.
Episode length = 116, Average reward is 0.5387683048802995.
Episode length = 46, Average reward is 0.5386168368750682.
Episode length = 83, Average reward is 0.5361991834952539.
Episode length = 103, Average reward is 0.5376409373109885.
Episode length = 120, Average reward is 0.5402678140217265.
Episode length = 120, Average reward is 0.5401065182887619.
Episode length = 120, Average reward is 0.5375493061973323.
Episode length = 60, Average reward is 0.5369258424974747.
Episode length = 120, Average reward is 0.5346595177899934.
Episode length = 120, Average reward is 0.5350607414644538.
Episode length = 120, Average reward is 0.5345427119162023.
Episode length = 120, Average reward is 0.5339981771611895.
Episode length = 45, Average reward is 0.534103184927944.
Episode length = 120, Average reward is 0.5346674017508333.
Episode length = 120, Average reward is 0.5344516862036285.
Episode length = 120, Average reward is 0.5343973982873359.
Episode length = 120, Average reward is 0.5362880632946894.
Episode length = 96, Average reward is 0.5362293265497257.
Episode length = 120, Average reward is 0.5371817834544547.
Episode length = 120, Average reward is 0.5374615856465622.
Episode length = 93, Average reward is 0.5377720756350952.
Episode length = 120, Average reward is 0.5374601795222755.
Episode length = 120, Average reward is 0.538131678342069.
Episode length = 66, Average reward is 0.5369009040631026.
Episode length = 46, Average reward is 0.5370978812911947.
Episode length = 54, Average reward is 0.536350969317628.
Episode length = 41, Average reward is 0.5363006826863252.
Episode length = 120, Average reward is 0.5378457578314565.
Episode length = 68, Average reward is 0.537433579509059.
Episode length = 120, Average reward is 0.5389295550926457.
Episode length = 120, Average reward is 0.5382247960659755.
Episode length = 120, Average reward is 0.5377161825261034.
Episode length = 120, Average reward is 0.5393461385278442.
Episode length = 120, Average reward is 0.5370438677871234.
Episode length = 120, Average reward is 0.5362627296633262.
Episode length = 120, Average reward is 0.5365903836825755.
Episode length = 84, Average reward is 0.5368181055029692.
Episode length = 120, Average reward is 0.5384869231816842.
Episode length = 120, Average reward is 0.5373059206814139.
Episode length = 50, Average reward is 0.5372729944036359.
Episode length = 84, Average reward is 0.5376194344669051.
Episode length = 46, Average reward is 0.5376485811138499.
Episode length = 120, Average reward is 0.5385915814782227.
Episode length = 120, Average reward is 0.5384916852971011.
Episode length = 49, Average reward is 0.5378467210305068.
Episode length = 120, Average reward is 0.5390868456073421.
Episode length = 68, Average reward is 0.5396471808797.
Episode length = 120, Average reward is 0.5388881741834894.
Episode length = 75, Average reward is 0.53878605062306.
Episode length = 120, Average reward is 0.5390819084521844.
Episode length = 64, Average reward is 0.5391013835590474.
Episode length = 114, Average reward is 0.5390653293397637.
Episode length = 120, Average reward is 0.5394305785618861.
Episode length = 44, Average reward is 0.5394135856163256.
Episode length = 45, Average reward is 0.5392850087370796.
Episode length = 120, Average reward is 0.5405332465018717.
Episode length = 120, Average reward is 0.5415853893596789.
Episode length = 120, Average reward is 0.5429533233926681.
Episode length = 91, Average reward is 0.5427438116274961.
Episode length = 69, Average reward is 0.5427466986750049.
Episode length = 58, Average reward is 0.5423709380944203.
Episode length = 120, Average reward is 0.5426587429918374.
Episode length = 120, Average reward is 0.5436157724432136.
