[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.7524040400826704.
Episode length = 120, Average reward is 0.7617030972166707.
Episode length = 120, Average reward is 0.7312098832788791.
Episode length = 120, Average reward is 0.695886543547703.
Episode length = 120, Average reward is 0.6899683223704248.
Episode length = 120, Average reward is 0.6910801241028196.
Episode length = 120, Average reward is 0.6674151129593402.
Episode length = 120, Average reward is 0.6637523823143351.
Episode length = 120, Average reward is 0.6753912078887495.
Episode length = 120, Average reward is 0.6767870073994493.
Episode length = 120, Average reward is 0.678093101431209.
Episode length = 120, Average reward is 0.6744345675324444.
Episode length = 120, Average reward is 0.6765155209544212.
Episode length = 120, Average reward is 0.6761640961900367.
Episode length = 120, Average reward is 0.6686685319548825.
Episode length = 120, Average reward is 0.6652554759712414.
Episode length = 120, Average reward is 0.670958656093566.
Episode length = 120, Average reward is 0.6728262169217386.
Episode length = 120, Average reward is 0.6757981871302517.
Episode length = 120, Average reward is 0.6733043987961004.
Episode length = 120, Average reward is 0.6777873398273527.
Episode length = 120, Average reward is 0.6817858003046644.
Episode length = 120, Average reward is 0.6838954137375762.
Episode length = 120, Average reward is 0.6850139314237527.
Episode length = 120, Average reward is 0.6858354096239232.
Episode length = 120, Average reward is 0.689017937016312.
Episode length = 120, Average reward is 0.6843765209695947.
Episode length = 120, Average reward is 0.6845227892620785.
Episode length = 120, Average reward is 0.6830235716732387.
Episode length = 120, Average reward is 0.6857393880507043.
Episode length = 120, Average reward is 0.684856498209819.
Episode length = 120, Average reward is 0.6869800630443356.
Episode length = 120, Average reward is 0.6893142066745479.
Episode length = 120, Average reward is 0.6879198709474235.
Episode length = 120, Average reward is 0.6859455126284796.
Episode length = 120, Average reward is 0.6813634604862351.
Episode length = 120, Average reward is 0.6835346389350812.
Episode length = 120, Average reward is 0.6825992348754942.
Episode length = 120, Average reward is 0.6794580769346258.
Episode length = 120, Average reward is 0.6816963035842857.
Episode length = 120, Average reward is 0.6817098217645293.
Episode length = 120, Average reward is 0.6817911043929884.
Episode length = 120, Average reward is 0.6838330413733849.
Episode length = 120, Average reward is 0.6855068432467253.
Episode length = 120, Average reward is 0.6838099865406712.
Episode length = 120, Average reward is 0.6837653736412047.
Episode length = 120, Average reward is 0.6832873442687994.
Episode length = 120, Average reward is 0.6808025161053463.
Episode length = 120, Average reward is 0.680860118603403.
Episode length = 120, Average reward is 0.6805417149593915.
Episode length = 120, Average reward is 0.681134614671852.
Episode length = 120, Average reward is 0.6827337369711755.
Episode length = 120, Average reward is 0.6814576963502782.
Episode length = 120, Average reward is 0.6805310325496552.
Episode length = 120, Average reward is 0.6804121277443039.
Episode length = 120, Average reward is 0.6791986310249258.
Episode length = 120, Average reward is 0.6774098097144977.
Episode length = 120, Average reward is 0.67765070293411.
Episode length = 120, Average reward is 0.6762594934920675.
Episode length = 120, Average reward is 0.6777530185892928.
Episode length = 120, Average reward is 0.6774906861769368.
Episode length = 120, Average reward is 0.6776594871195626.
Episode length = 120, Average reward is 0.6782553213916144.
Episode length = 120, Average reward is 0.6767524084437265.
Episode length = 120, Average reward is 0.6780599752298058.
Episode length = 120, Average reward is 0.6782239773456908.
Episode length = 120, Average reward is 0.6777655301238931.
Episode length = 120, Average reward is 0.6790953754521043.
Episode length = 120, Average reward is 0.6803617101268774.
Episode length = 120, Average reward is 0.6805366955752992.
Episode length = 120, Average reward is 0.6801929815777181.
Episode length = 120, Average reward is 0.6803410820854778.
Episode length = 120, Average reward is 0.6778833494754856.
Episode length = 120, Average reward is 0.6786018099300346.
Episode length = 120, Average reward is 0.679733350827062.
Episode length = 120, Average reward is 0.680873498031692.
Episode length = 120, Average reward is 0.6817434074438734.
Episode length = 120, Average reward is 0.6805493058377062.
Episode length = 120, Average reward is 0.6813725663036402.
Episode length = 120, Average reward is 0.6800099882433831.
Episode length = 120, Average reward is 0.6802583833360042.
Episode length = 120, Average reward is 0.6802865880376093.
Episode length = 120, Average reward is 0.6813371530184594.
Episode length = 120, Average reward is 0.6808435012726929.
Episode length = 120, Average reward is 0.6818124360228502.
Episode length = 120, Average reward is 0.6810503509303643.
Episode length = 120, Average reward is 0.6790638389164676.
Episode length = 120, Average reward is 0.6780402766470842.
Episode length = 120, Average reward is 0.6787720754950245.
Episode length = 120, Average reward is 0.6788044002023913.
Episode length = 120, Average reward is 0.6797468668130608.
Episode length = 120, Average reward is 0.6801970757695598.
Episode length = 120, Average reward is 0.6811517350811698.
Episode length = 120, Average reward is 0.6820892792420068.
Episode length = 120, Average reward is 0.6821228017616066.
Episode length = 120, Average reward is 0.6830276275927425.
Episode length = 120, Average reward is 0.682151496069092.
Episode length = 120, Average reward is 0.682039583765223.
Episode length = 120, Average reward is 0.681802766154299.
Episode length = 120, Average reward is 0.6807288698710318.
