[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6907135220976816.
Episode length = 120, Average reward is 0.6799493889623088.
Episode length = 120, Average reward is 0.6610929199536797.
Episode length = 120, Average reward is 0.6814732595731703.
Episode length = 120, Average reward is 0.6707665435043415.
Episode length = 120, Average reward is 0.6829996188497233.
Episode length = 120, Average reward is 0.6819528005262051.
Episode length = 120, Average reward is 0.671371547671192.
Episode length = 120, Average reward is 0.6718811068421855.
Episode length = 120, Average reward is 0.6575204433713087.
Episode length = 120, Average reward is 0.665948599031643.
Episode length = 120, Average reward is 0.6655895488656671.
Episode length = 120, Average reward is 0.6572929358438535.
Episode length = 120, Average reward is 0.6517205662469142.
Episode length = 120, Average reward is 0.6467548854313466.
Episode length = 120, Average reward is 0.6443490614858483.
Episode length = 120, Average reward is 0.6422035661593086.
Episode length = 120, Average reward is 0.6371226672135509.
Episode length = 120, Average reward is 0.6386981900539627.
Episode length = 120, Average reward is 0.639542093900694.
Episode length = 120, Average reward is 0.6439032384880082.
Episode length = 120, Average reward is 0.6486913101000646.
Episode length = 120, Average reward is 0.6448633134860675.
Episode length = 120, Average reward is 0.6448230049113792.
Episode length = 120, Average reward is 0.6455545992948719.
Episode length = 120, Average reward is 0.6492982154361041.
Episode length = 120, Average reward is 0.6495761176396927.
Episode length = 120, Average reward is 0.6528311475319034.
Episode length = 120, Average reward is 0.6520398624735207.
Episode length = 120, Average reward is 0.6544547815989128.
Episode length = 120, Average reward is 0.6506875011675659.
Episode length = 120, Average reward is 0.6498881277758538.
Episode length = 120, Average reward is 0.651265479097061.
Episode length = 120, Average reward is 0.6533028820379069.
Episode length = 120, Average reward is 0.6505515083818831.
Episode length = 120, Average reward is 0.6532102316891453.
Episode length = 120, Average reward is 0.6531882281645282.
Episode length = 120, Average reward is 0.6489314237068703.
Episode length = 120, Average reward is 0.6490790863432857.
Episode length = 120, Average reward is 0.6470201724600384.
Episode length = 120, Average reward is 0.6476004164591223.
Episode length = 120, Average reward is 0.6482862099533335.
Episode length = 120, Average reward is 0.6456281725418864.
Episode length = 120, Average reward is 0.6468586995577276.
Episode length = 120, Average reward is 0.6465680069350581.
Episode length = 120, Average reward is 0.6436489567321759.
Episode length = 120, Average reward is 0.6442255078341508.
Episode length = 120, Average reward is 0.644627441339597.
Episode length = 120, Average reward is 0.6456391841744117.
Episode length = 120, Average reward is 0.6458685663718491.
Episode length = 120, Average reward is 0.6445263792444551.
Episode length = 120, Average reward is 0.6434465482852054.
Episode length = 120, Average reward is 0.6440050120430134.
Episode length = 120, Average reward is 0.6452902007530176.
Episode length = 120, Average reward is 0.6449621509118462.
Episode length = 120, Average reward is 0.6468383253178743.
Episode length = 120, Average reward is 0.647407685322661.
Episode length = 120, Average reward is 0.6469791633998135.
Episode length = 120, Average reward is 0.6460545501408489.
Episode length = 120, Average reward is 0.6467951113338796.
Episode length = 120, Average reward is 0.6477143384494807.
Episode length = 120, Average reward is 0.6482321204966611.
Episode length = 120, Average reward is 0.6490826511831321.
Episode length = 120, Average reward is 0.6492034422887699.
Episode length = 120, Average reward is 0.6481455696482606.
Episode length = 120, Average reward is 0.648359525018684.
Episode length = 120, Average reward is 0.6497811598566483.
Episode length = 120, Average reward is 0.65120010789367.
Episode length = 120, Average reward is 0.6525443367612679.
Episode length = 120, Average reward is 0.6500669090952533.
Episode length = 120, Average reward is 0.6502909743474827.
Episode length = 120, Average reward is 0.6516249308095396.
Episode length = 120, Average reward is 0.6505260139852551.
Episode length = 120, Average reward is 0.6512601153247857.
Episode length = 120, Average reward is 0.6513574152035532.
Episode length = 120, Average reward is 0.6525548758111626.
Episode length = 120, Average reward is 0.651301838133332.
Episode length = 120, Average reward is 0.6525360484395982.
Episode length = 120, Average reward is 0.6537650401674182.
Episode length = 120, Average reward is 0.6530453489362791.
Episode length = 120, Average reward is 0.6523515535185045.
Episode length = 120, Average reward is 0.6517253895129623.
Episode length = 120, Average reward is 0.6520745214442806.
Episode length = 120, Average reward is 0.6531799072786798.
Episode length = 120, Average reward is 0.6528521965388254.
Episode length = 120, Average reward is 0.6519695539607523.
Episode length = 120, Average reward is 0.6523076781344083.
Episode length = 120, Average reward is 0.651925706791982.
Episode length = 120, Average reward is 0.6507891615221018.
Episode length = 120, Average reward is 0.6518170138954833.
Episode length = 120, Average reward is 0.6507522384141923.
Episode length = 120, Average reward is 0.651801314496032.
Episode length = 120, Average reward is 0.6523842880254055.
Episode length = 120, Average reward is 0.6512627966996127.
Episode length = 120, Average reward is 0.6495590446888443.
Episode length = 120, Average reward is 0.6505732684567428.
Episode length = 120, Average reward is 0.6515607986718751.
Episode length = 120, Average reward is 0.6506193030810489.
Episode length = 120, Average reward is 0.650426736977267.
Episode length = 120, Average reward is 0.6514262679901232.
