[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 91, Average reward is 0.5625032943745754.
Episode length = 120, Average reward is 0.6194230926281381.
Episode length = 120, Average reward is 0.6082815933204901.
Episode length = 120, Average reward is 0.6104573975195684.
Episode length = 120, Average reward is 0.6039320163182154.
Episode length = 120, Average reward is 0.602071249587398.
Episode length = 120, Average reward is 0.6106652479533276.
Episode length = 100, Average reward is 0.6044391492567888.
Episode length = 120, Average reward is 0.6068188652677755.
Episode length = 120, Average reward is 0.6013404047690278.
Episode length = 120, Average reward is 0.5995860815165162.
Episode length = 120, Average reward is 0.5869757676379498.
Episode length = 83, Average reward is 0.5801373395947578.
Episode length = 120, Average reward is 0.5766465151318202.
Episode length = 102, Average reward is 0.5678027247068785.
Episode length = 120, Average reward is 0.5675466690897465.
Episode length = 115, Average reward is 0.5693980090984432.
Episode length = 120, Average reward is 0.574221221766164.
Episode length = 120, Average reward is 0.5777118120429738.
Episode length = 120, Average reward is 0.5741932562945826.
Episode length = 120, Average reward is 0.5771773916127722.
Episode length = 120, Average reward is 0.5743428027473858.
Episode length = 120, Average reward is 0.5742991332748045.
Episode length = 120, Average reward is 0.5772290613090526.
Episode length = 120, Average reward is 0.5769011494312952.
Episode length = 118, Average reward is 0.5769157590846693.
Episode length = 120, Average reward is 0.5778051586588473.
Episode length = 120, Average reward is 0.5780392329609294.
Episode length = 120, Average reward is 0.57994883385853.
Episode length = 120, Average reward is 0.582649735735038.
Episode length = 120, Average reward is 0.5785189117626421.
Episode length = 120, Average reward is 0.5787037197960785.
Episode length = 120, Average reward is 0.5804719611555209.
Episode length = 120, Average reward is 0.5805813139935423.
Episode length = 120, Average reward is 0.582274481880479.
Episode length = 120, Average reward is 0.5822709708666091.
Episode length = 79, Average reward is 0.580238396743554.
Episode length = 120, Average reward is 0.5795796096034062.
Episode length = 120, Average reward is 0.5808581297244758.
Episode length = 120, Average reward is 0.5794239607645493.
Episode length = 56, Average reward is 0.5792186717197486.
Episode length = 120, Average reward is 0.5813542068074884.
Episode length = 120, Average reward is 0.5828496955112378.
Episode length = 120, Average reward is 0.5841052841730427.
Episode length = 120, Average reward is 0.5821892307551945.
Episode length = 120, Average reward is 0.5811038146413011.
Episode length = 120, Average reward is 0.5829000749235839.
Episode length = 120, Average reward is 0.5832470348349248.
Episode length = 120, Average reward is 0.5829885339134544.
Episode length = 120, Average reward is 0.5838575756664875.
Episode length = 120, Average reward is 0.5854403972162334.
Episode length = 120, Average reward is 0.5863203445068108.
Episode length = 120, Average reward is 0.586278581052968.
Episode length = 120, Average reward is 0.5867876936663929.
Episode length = 120, Average reward is 0.5880751325840535.
Episode length = 120, Average reward is 0.5881390694088725.
Episode length = 120, Average reward is 0.5883945617919075.
Episode length = 120, Average reward is 0.5873997569447384.
Episode length = 120, Average reward is 0.5850436745146909.
Episode length = 120, Average reward is 0.5844925704595294.
Episode length = 45, Average reward is 0.5844647173177742.
Episode length = 120, Average reward is 0.5855751305306036.
Episode length = 120, Average reward is 0.5856547149703055.
Episode length = 120, Average reward is 0.586833074071454.
Episode length = 120, Average reward is 0.5842219961640152.
Episode length = 120, Average reward is 0.5833269450312918.
Episode length = 120, Average reward is 0.5820109937580539.
Episode length = 120, Average reward is 0.5826269518748511.
Episode length = 120, Average reward is 0.5825631391530213.
Episode length = 120, Average reward is 0.5834615477575492.
Episode length = 120, Average reward is 0.5846761075050679.
Episode length = 120, Average reward is 0.5853006339461766.
Episode length = 120, Average reward is 0.5838756902627187.
Episode length = 120, Average reward is 0.5844429608061067.
Episode length = 67, Average reward is 0.5842982270826024.
Episode length = 120, Average reward is 0.5843264194617803.
Episode length = 120, Average reward is 0.5832360980991633.
Episode length = 120, Average reward is 0.5822916980490053.
Episode length = 120, Average reward is 0.5821254214201732.
Episode length = 120, Average reward is 0.5828504135203213.
Episode length = 81, Average reward is 0.5830577792145437.
Episode length = 120, Average reward is 0.5840741045452819.
Episode length = 120, Average reward is 0.5837681665381091.
Episode length = 120, Average reward is 0.5844352392931499.
Episode length = 120, Average reward is 0.5834074420351241.
Episode length = 120, Average reward is 0.5840356264013172.
Episode length = 67, Average reward is 0.5837680276404106.
Episode length = 120, Average reward is 0.5840034009209462.
Episode length = 120, Average reward is 0.5830889159323123.
Episode length = 120, Average reward is 0.5839679433094946.
Episode length = 120, Average reward is 0.5836885380900717.
Episode length = 120, Average reward is 0.5844171827252418.
Episode length = 120, Average reward is 0.5843068126193358.
Episode length = 120, Average reward is 0.5850007516530114.
Episode length = 120, Average reward is 0.5846736577545235.
Episode length = 120, Average reward is 0.5850963910432624.
Episode length = 66, Average reward is 0.5849210660384225.
Episode length = 120, Average reward is 0.5852001067691048.
Episode length = 120, Average reward is 0.5844793862751545.
Episode length = 120, Average reward is 0.584444860887567.
