[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.49101324293555665.
Episode length = 120, Average reward is 0.5739289967321342.
Episode length = 120, Average reward is 0.5728850231554197.
Episode length = 120, Average reward is 0.5781798394936288.
Episode length = 120, Average reward is 0.5809001577293706.
Episode length = 120, Average reward is 0.5699408491140014.
Episode length = 120, Average reward is 0.5795509921286198.
Episode length = 120, Average reward is 0.5844657043458364.
Episode length = 120, Average reward is 0.5887587877848607.
Episode length = 120, Average reward is 0.590354914298041.
Episode length = 120, Average reward is 0.5899664193338107.
Episode length = 120, Average reward is 0.594330618030833.
Episode length = 120, Average reward is 0.5882684177257964.
Episode length = 120, Average reward is 0.5916871535185039.
Episode length = 120, Average reward is 0.5953518126074485.
Episode length = 120, Average reward is 0.5997037188741579.
Episode length = 120, Average reward is 0.5954086156380503.
Episode length = 120, Average reward is 0.5900288494869055.
Episode length = 120, Average reward is 0.5934202336725752.
Episode length = 120, Average reward is 0.5917435297361561.
Episode length = 120, Average reward is 0.5948771554329079.
Episode length = 120, Average reward is 0.5971257370758503.
Episode length = 120, Average reward is 0.6002990044861122.
Episode length = 120, Average reward is 0.5998558021609222.
Episode length = 120, Average reward is 0.6025937231065738.
Episode length = 120, Average reward is 0.6046743604464656.
Episode length = 92, Average reward is 0.6029504673802276.
Episode length = 120, Average reward is 0.6019362489708044.
Episode length = 120, Average reward is 0.6024903888264534.
Episode length = 120, Average reward is 0.601833800446844.
Episode length = 120, Average reward is 0.6043345989749532.
Episode length = 120, Average reward is 0.6018239560881189.
Episode length = 120, Average reward is 0.6035265969624781.
Episode length = 120, Average reward is 0.6051505407709116.
Episode length = 120, Average reward is 0.6064694299964152.
Episode length = 120, Average reward is 0.6067589987532227.
Episode length = 120, Average reward is 0.6081741965435591.
Episode length = 120, Average reward is 0.6061542667208835.
Episode length = 120, Average reward is 0.6054715681685955.
Episode length = 120, Average reward is 0.6051712567305154.
Episode length = 120, Average reward is 0.6020552212483226.
Episode length = 120, Average reward is 0.6018929882435513.
Episode length = 120, Average reward is 0.6012435000516003.
Episode length = 120, Average reward is 0.6002571605071076.
Episode length = 120, Average reward is 0.5990451904010606.
Episode length = 120, Average reward is 0.5990683916457521.
Episode length = 120, Average reward is 0.5987045193080169.
Episode length = 120, Average reward is 0.5984510721386028.
Episode length = 120, Average reward is 0.595161426795622.
Episode length = 120, Average reward is 0.5949149695182954.
Episode length = 120, Average reward is 0.5964269935187707.
Episode length = 120, Average reward is 0.5970930642644662.
Episode length = 120, Average reward is 0.5968353722880595.
Episode length = 120, Average reward is 0.5979664735978216.
Episode length = 120, Average reward is 0.5976757115526439.
Episode length = 120, Average reward is 0.5972899058380997.
Episode length = 120, Average reward is 0.594850264358918.
Episode length = 120, Average reward is 0.5945747954288927.
Episode length = 120, Average reward is 0.5944693941231257.
Episode length = 120, Average reward is 0.5939058385866591.
Episode length = 120, Average reward is 0.593607132211934.
Episode length = 120, Average reward is 0.5915912970819902.
Episode length = 120, Average reward is 0.592589695262346.
Episode length = 120, Average reward is 0.5935520751071127.
Episode length = 120, Average reward is 0.5946820286500245.
Episode length = 120, Average reward is 0.5946390502455419.
Episode length = 120, Average reward is 0.5958274768331704.
Episode length = 120, Average reward is 0.5956494045393642.
Episode length = 120, Average reward is 0.5952910005464249.
Episode length = 120, Average reward is 0.5947555673284175.
Episode length = 120, Average reward is 0.5942880580261072.
Episode length = 120, Average reward is 0.5937377530209577.
Episode length = 120, Average reward is 0.5932395665261269.
Episode length = 120, Average reward is 0.5941813456242621.
Episode length = 114, Average reward is 0.5937927747413287.
Episode length = 120, Average reward is 0.594845303527769.
Episode length = 120, Average reward is 0.593736838194259.
Episode length = 120, Average reward is 0.5943790839983126.
Episode length = 118, Average reward is 0.5946598721490604.
Episode length = 120, Average reward is 0.5941564790607643.
Episode length = 120, Average reward is 0.5940667345915096.
Episode length = 120, Average reward is 0.5949451313452363.
Episode length = 120, Average reward is 0.5939091356454472.
Episode length = 120, Average reward is 0.5929229385908519.
Episode length = 120, Average reward is 0.5924090951696872.
Episode length = 120, Average reward is 0.5933353745568987.
Episode length = 120, Average reward is 0.5940093587389984.
Episode length = 53, Average reward is 0.5939320098109435.
Episode length = 120, Average reward is 0.5933102956510522.
Episode length = 120, Average reward is 0.5940180837162575.
Episode length = 120, Average reward is 0.5943564131006356.
Episode length = 120, Average reward is 0.5932764794627811.
Episode length = 120, Average reward is 0.5932927373115497.
Episode length = 68, Average reward is 0.5930353016767899.
Episode length = 120, Average reward is 0.593350104055443.
Episode length = 120, Average reward is 0.5932975519931819.
Episode length = 120, Average reward is 0.5933727217889275.
Episode length = 120, Average reward is 0.5938787432717784.
Episode length = 120, Average reward is 0.5946044252267443.
Episode length = 120, Average reward is 0.5939524458706031.
