[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6331750090904114.
Episode length = 120, Average reward is 0.6266882223359406.
Episode length = 120, Average reward is 0.6043869768654377.
Episode length = 120, Average reward is 0.6272638785979869.
Episode length = 120, Average reward is 0.6324727417365676.
Episode length = 120, Average reward is 0.6252712316288054.
Episode length = 120, Average reward is 0.622851507971625.
Episode length = 120, Average reward is 0.6319705980278587.
Episode length = 120, Average reward is 0.6383811114088469.
Episode length = 120, Average reward is 0.6434222491611941.
Episode length = 120, Average reward is 0.6482024265690103.
Episode length = 120, Average reward is 0.6454466613731452.
Episode length = 120, Average reward is 0.6475797062571998.
Episode length = 120, Average reward is 0.6508058969817414.
Episode length = 120, Average reward is 0.6442668578041476.
Episode length = 120, Average reward is 0.6396621072381771.
Episode length = 120, Average reward is 0.6392234377257857.
Episode length = 120, Average reward is 0.6378288310546326.
Episode length = 120, Average reward is 0.6367869147534885.
Episode length = 120, Average reward is 0.6355276228602231.
Episode length = 120, Average reward is 0.6344373387966477.
Episode length = 120, Average reward is 0.6296333146280051.
Episode length = 120, Average reward is 0.6323576882407274.
Episode length = 120, Average reward is 0.6317718565860476.
Episode length = 120, Average reward is 0.6272196962436845.
Episode length = 120, Average reward is 0.6268271626383186.
Episode length = 120, Average reward is 0.6288793543176815.
Episode length = 120, Average reward is 0.6309598872268396.
Episode length = 120, Average reward is 0.6319031831257411.
Episode length = 120, Average reward is 0.628238161840428.
Episode length = 120, Average reward is 0.6295166556561296.
Episode length = 120, Average reward is 0.6313171497417961.
Episode length = 120, Average reward is 0.632923809112347.
Episode length = 120, Average reward is 0.6322259937996948.
Episode length = 120, Average reward is 0.6281495276868783.
Episode length = 120, Average reward is 0.6274021368892219.
Episode length = 120, Average reward is 0.6278603524600462.
Episode length = 120, Average reward is 0.6256641277511542.
Episode length = 120, Average reward is 0.6247066424350992.
Episode length = 120, Average reward is 0.6264011822575628.
Episode length = 120, Average reward is 0.6276780430347837.
Episode length = 120, Average reward is 0.6269345746707858.
Episode length = 120, Average reward is 0.6258557129565264.
Episode length = 120, Average reward is 0.62728740401624.
Episode length = 120, Average reward is 0.6265959117771123.
Episode length = 120, Average reward is 0.6270753257601929.
Episode length = 120, Average reward is 0.625657463272652.
Episode length = 120, Average reward is 0.6267541634534235.
Episode length = 120, Average reward is 0.6272101772492193.
Episode length = 120, Average reward is 0.6284469854227475.
Episode length = 120, Average reward is 0.628605123804304.
Episode length = 120, Average reward is 0.6290162343235558.
Episode length = 120, Average reward is 0.6285084080990659.
Episode length = 120, Average reward is 0.6282532753558397.
Episode length = 120, Average reward is 0.6267706489690894.
Episode length = 120, Average reward is 0.6279889077326046.
Episode length = 120, Average reward is 0.6292247826775091.
Episode length = 120, Average reward is 0.6284639184595332.
Episode length = 120, Average reward is 0.6264760119143281.
Episode length = 120, Average reward is 0.6264319552830158.
Episode length = 120, Average reward is 0.6260344515249955.
Episode length = 120, Average reward is 0.6269026898133944.
Episode length = 120, Average reward is 0.6279284389700537.
Episode length = 120, Average reward is 0.6272039604138208.
Episode length = 120, Average reward is 0.6273918565312138.
Episode length = 120, Average reward is 0.626891806344029.
Episode length = 120, Average reward is 0.6253697660949952.
Episode length = 120, Average reward is 0.6237702018812866.
Episode length = 120, Average reward is 0.622922994062971.
Episode length = 120, Average reward is 0.6235642214942797.
Episode length = 120, Average reward is 0.6236237060648867.
Episode length = 120, Average reward is 0.6243068169355586.
Episode length = 120, Average reward is 0.6230901205995651.
Episode length = 120, Average reward is 0.6228637331624244.
Episode length = 120, Average reward is 0.6237802496419939.
Episode length = 120, Average reward is 0.6223923772257621.
Episode length = 120, Average reward is 0.6232434353754801.
Episode length = 120, Average reward is 0.6225915849041165.
Episode length = 120, Average reward is 0.623009713544631.
Episode length = 120, Average reward is 0.6234380642353191.
Episode length = 120, Average reward is 0.6244072922710061.
Episode length = 120, Average reward is 0.623625669546251.
Episode length = 120, Average reward is 0.6235677507797077.
Episode length = 120, Average reward is 0.6233297778192284.
Episode length = 120, Average reward is 0.6220996972214506.
Episode length = 120, Average reward is 0.6223084297012926.
Episode length = 120, Average reward is 0.6231779928679598.
Episode length = 120, Average reward is 0.6239225743696597.
Episode length = 120, Average reward is 0.6242157872929713.
Episode length = 120, Average reward is 0.6247871078610433.
Episode length = 120, Average reward is 0.6254819188221263.
Episode length = 120, Average reward is 0.6261884185532219.
Episode length = 120, Average reward is 0.6255864228453192.
Episode length = 120, Average reward is 0.6262340022878031.
Episode length = 120, Average reward is 0.6268553462931151.
Episode length = 120, Average reward is 0.62750649621877.
Episode length = 120, Average reward is 0.6270482786169115.
Episode length = 120, Average reward is 0.6269332762341311.
Episode length = 120, Average reward is 0.6276616147677058.
Episode length = 120, Average reward is 0.6280725964516769.
