[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.592305176569522.
Episode length = 120, Average reward is 0.6354048559509555.
Episode length = 120, Average reward is 0.6499615202150829.
Episode length = 120, Average reward is 0.6549909566242782.
Episode length = 120, Average reward is 0.6347612521790624.
Episode length = 120, Average reward is 0.6072937910166076.
Episode length = 120, Average reward is 0.5989536791257754.
Episode length = 120, Average reward is 0.6053083497482156.
Episode length = 120, Average reward is 0.5925324653668769.
Episode length = 61, Average reward is 0.5921401708431034.
Episode length = 120, Average reward is 0.5893410898072006.
Episode length = 120, Average reward is 0.586591516224122.
Episode length = 120, Average reward is 0.5818529377464836.
Episode length = 120, Average reward is 0.5777647037949885.
Episode length = 120, Average reward is 0.5843751143712114.
Episode length = 120, Average reward is 0.5841229014161798.
Episode length = 120, Average reward is 0.5768197826254062.
Episode length = 120, Average reward is 0.5757660425530731.
Episode length = 120, Average reward is 0.5763482807484485.
Episode length = 120, Average reward is 0.5771096469102536.
Episode length = 120, Average reward is 0.5814170205520426.
Episode length = 120, Average reward is 0.5850913637878713.
Episode length = 120, Average reward is 0.587474610925759.
Episode length = 120, Average reward is 0.5856572462319835.
Episode length = 120, Average reward is 0.5881585456357191.
Episode length = 120, Average reward is 0.5909547846447335.
Episode length = 120, Average reward is 0.5942467131646575.
Episode length = 120, Average reward is 0.5945372203697227.
Episode length = 120, Average reward is 0.597278898156584.
Episode length = 120, Average reward is 0.5984469622738925.
Episode length = 120, Average reward is 0.5999857543181254.
Episode length = 120, Average reward is 0.5972287004600854.
Episode length = 120, Average reward is 0.5999060355251037.
Episode length = 120, Average reward is 0.5996273279513739.
Episode length = 120, Average reward is 0.5965586177021808.
Episode length = 120, Average reward is 0.5985685284954261.
Episode length = 120, Average reward is 0.6007886184931902.
Episode length = 120, Average reward is 0.5989421647256271.
Episode length = 120, Average reward is 0.5984392780789656.
Episode length = 120, Average reward is 0.5972974530027179.
Episode length = 120, Average reward is 0.5968243421079806.
Episode length = 120, Average reward is 0.5964494514649427.
Episode length = 120, Average reward is 0.5953453110124194.
Episode length = 119, Average reward is 0.5964579388101745.
Episode length = 120, Average reward is 0.5979599212413028.
Episode length = 120, Average reward is 0.5987594722810723.
Episode length = 120, Average reward is 0.5999510083179734.
Episode length = 120, Average reward is 0.6014527450369245.
Episode length = 120, Average reward is 0.5985097000868762.
Episode length = 120, Average reward is 0.5980157220438223.
Episode length = 120, Average reward is 0.5995963042495861.
Episode length = 120, Average reward is 0.5989190495246121.
Episode length = 120, Average reward is 0.5987191693454144.
Episode length = 120, Average reward is 0.6001596606300428.
Episode length = 120, Average reward is 0.5998545300410995.
Episode length = 120, Average reward is 0.6009254124535104.
Episode length = 120, Average reward is 0.6015910602837619.
Episode length = 120, Average reward is 0.6028896700409901.
Episode length = 120, Average reward is 0.6007803328675282.
Episode length = 120, Average reward is 0.6018592599578644.
Episode length = 120, Average reward is 0.6002765744074601.
Episode length = 120, Average reward is 0.6002000544851874.
Episode length = 120, Average reward is 0.5989691078815879.
Episode length = 120, Average reward is 0.5999792480383647.
Episode length = 120, Average reward is 0.600858379340584.
Episode length = 120, Average reward is 0.6015395519133352.
Episode length = 120, Average reward is 0.601347524118156.
Episode length = 120, Average reward is 0.6018686181927081.
Episode length = 120, Average reward is 0.601299853612137.
Episode length = 120, Average reward is 0.6021112645998258.
Episode length = 120, Average reward is 0.602012844740932.
Episode length = 120, Average reward is 0.6017085235274857.
Episode length = 120, Average reward is 0.6006423364945851.
Episode length = 120, Average reward is 0.6000360213712058.
Episode length = 120, Average reward is 0.6009401001425405.
Episode length = 120, Average reward is 0.6016457263350745.
Episode length = 120, Average reward is 0.6014567345658147.
Episode length = 120, Average reward is 0.601748127626899.
Episode length = 120, Average reward is 0.6026518705724722.
Episode length = 120, Average reward is 0.6011245259368138.
Episode length = 120, Average reward is 0.6016556227533748.
Episode length = 120, Average reward is 0.5997922859673228.
Episode length = 120, Average reward is 0.5992499130430812.
Episode length = 120, Average reward is 0.5992124495450573.
Episode length = 120, Average reward is 0.6000707812465255.
Episode length = 120, Average reward is 0.6008115403640949.
Episode length = 120, Average reward is 0.6016238695277994.
Episode length = 120, Average reward is 0.6014122378178933.
Episode length = 120, Average reward is 0.6019528845116139.
Episode length = 120, Average reward is 0.600276146103991.
Episode length = 120, Average reward is 0.6007099260075718.
Episode length = 120, Average reward is 0.6014735692097233.
Episode length = 120, Average reward is 0.6015386928946744.
Episode length = 120, Average reward is 0.6013876252650626.
Episode length = 120, Average reward is 0.6021239523087454.
Episode length = 120, Average reward is 0.6019521993062613.
Episode length = 120, Average reward is 0.6018820523645109.
Episode length = 120, Average reward is 0.6015859113196489.
Episode length = 120, Average reward is 0.6010381050769664.
Episode length = 120, Average reward is 0.6004988083641671.
