[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 75, Average reward is 0.49198921426513775.
Episode length = 120, Average reward is 0.5932541871313161.
Episode length = 120, Average reward is 0.6130236869968216.
Episode length = 120, Average reward is 0.6096898942221575.
Episode length = 120, Average reward is 0.6185934686705503.
Episode length = 120, Average reward is 0.5991547804817714.
Episode length = 120, Average reward is 0.5950851893340604.
Episode length = 120, Average reward is 0.5996452457411061.
Episode length = 120, Average reward is 0.5881339122017424.
Episode length = 120, Average reward is 0.5929801393802289.
Episode length = 120, Average reward is 0.5972313856246158.
Episode length = 120, Average reward is 0.599182822348331.
Episode length = 120, Average reward is 0.5957115063899244.
Episode length = 91, Average reward is 0.5926092281298067.
Episode length = 120, Average reward is 0.597178255733446.
Episode length = 113, Average reward is 0.5990263343650373.
Episode length = 50, Average reward is 0.596845248852894.
Episode length = 53, Average reward is 0.5952123491246966.
Episode length = 120, Average reward is 0.5888110253769334.
Episode length = 120, Average reward is 0.5831751889267619.
Episode length = 120, Average reward is 0.5866397497732994.
Episode length = 69, Average reward is 0.5873652504405051.
Episode length = 120, Average reward is 0.5847472142409106.
Episode length = 120, Average reward is 0.5845909682818852.
Episode length = 98, Average reward is 0.5835232156597338.
Episode length = 120, Average reward is 0.5853571349449502.
Episode length = 120, Average reward is 0.5882134567294326.
Episode length = 45, Average reward is 0.587291429878318.
Episode length = 120, Average reward is 0.5872732723163078.
Episode length = 120, Average reward is 0.5895161973640342.
Episode length = 120, Average reward is 0.5849547425690594.
Episode length = 120, Average reward is 0.5844591032383921.
Episode length = 44, Average reward is 0.5834846367664388.
Episode length = 120, Average reward is 0.5850430384580755.
Episode length = 120, Average reward is 0.5813532059622974.
Episode length = 120, Average reward is 0.5830107719196449.
Episode length = 120, Average reward is 0.5817238319602817.
Episode length = 57, Average reward is 0.5815158974495365.
Episode length = 120, Average reward is 0.580930997361713.
Episode length = 120, Average reward is 0.5826778268625032.
Episode length = 120, Average reward is 0.5835112896662287.
Episode length = 71, Average reward is 0.5826001005869207.
Episode length = 120, Average reward is 0.5826257459052557.
Episode length = 120, Average reward is 0.5802498038633307.
Episode length = 120, Average reward is 0.5794906316466193.
Episode length = 120, Average reward is 0.5808632331861736.
Episode length = 88, Average reward is 0.5809168787625762.
Episode length = 120, Average reward is 0.5820919181089743.
Episode length = 120, Average reward is 0.5830949637955454.
Episode length = 120, Average reward is 0.5829965277451656.
Episode length = 120, Average reward is 0.584643773294862.
Episode length = 120, Average reward is 0.585155350025393.
Episode length = 120, Average reward is 0.5852302653054088.
Episode length = 120, Average reward is 0.5855728314150972.
Episode length = 120, Average reward is 0.5856602371005106.
Episode length = 120, Average reward is 0.5865896307956217.
Episode length = 120, Average reward is 0.587513250596505.
Episode length = 120, Average reward is 0.5880700024053017.
Episode length = 120, Average reward is 0.5864127799332558.
Episode length = 120, Average reward is 0.5872935201233007.
Episode length = 120, Average reward is 0.588362300371301.
Episode length = 120, Average reward is 0.586371119244848.
Episode length = 120, Average reward is 0.5852710326454063.
Episode length = 77, Average reward is 0.5839094420034664.
Episode length = 120, Average reward is 0.5838946723688625.
Episode length = 120, Average reward is 0.5843375847513638.
Episode length = 120, Average reward is 0.5839397173380081.
Episode length = 120, Average reward is 0.5838933679311648.
Episode length = 120, Average reward is 0.5842461044514026.
Episode length = 96, Average reward is 0.5836539508561883.
Episode length = 120, Average reward is 0.584485869072203.
Episode length = 120, Average reward is 0.5843766063821746.
Episode length = 55, Average reward is 0.583976654227071.
Episode length = 65, Average reward is 0.5840282771442111.
Episode length = 46, Average reward is 0.5833971526982954.
Episode length = 120, Average reward is 0.5811547458741736.
Episode length = 120, Average reward is 0.5803616651513162.
Episode length = 120, Average reward is 0.5783810568348138.
Episode length = 120, Average reward is 0.5771016454042542.
Episode length = 120, Average reward is 0.5766610404266668.
Episode length = 120, Average reward is 0.5753900849728717.
Episode length = 120, Average reward is 0.574853170638118.
Episode length = 120, Average reward is 0.5758887183431016.
Episode length = 120, Average reward is 0.5746765238799231.
Episode length = 40, Average reward is 0.5746223021904047.
Episode length = 120, Average reward is 0.5749116452895114.
Episode length = 120, Average reward is 0.574984789598424.
Episode length = 120, Average reward is 0.5754583919134986.
Episode length = 120, Average reward is 0.5763469734547363.
Episode length = 120, Average reward is 0.5754548219852598.
Episode length = 106, Average reward is 0.5758308950081279.
Episode length = 120, Average reward is 0.5750908442771616.
Episode length = 103, Average reward is 0.5754734305939202.
Episode length = 52, Average reward is 0.5753231870414068.
Episode length = 120, Average reward is 0.5740964222242475.
Episode length = 120, Average reward is 0.5742299296261129.
Episode length = 120, Average reward is 0.5741003209234695.
Episode length = 68, Average reward is 0.5736071282824727.
Episode length = 120, Average reward is 0.5736865642299421.
Episode length = 120, Average reward is 0.572644913976937.
