[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.617999452088451.
Episode length = 52, Average reward is 0.6098871221041582.
Episode length = 120, Average reward is 0.5613439704451084.
Episode length = 120, Average reward is 0.5438505642164743.
Episode length = 120, Average reward is 0.5671923101703438.
Episode length = 120, Average reward is 0.5760896267777658.
Episode length = 49, Average reward is 0.5755230670318983.
Episode length = 120, Average reward is 0.5610753795644942.
Episode length = 120, Average reward is 0.5665879325942718.
Episode length = 98, Average reward is 0.5695370585914153.
Episode length = 120, Average reward is 0.5745579824467011.
Episode length = 120, Average reward is 0.5706093081597392.
Episode length = 37, Average reward is 0.5688658755269245.
Episode length = 120, Average reward is 0.5741330199028486.
Episode length = 68, Average reward is 0.5704553052263991.
Episode length = 120, Average reward is 0.5693212917164058.
Episode length = 120, Average reward is 0.5626725627843755.
Episode length = 120, Average reward is 0.5573054638691746.
Episode length = 120, Average reward is 0.5576725967890249.
Episode length = 120, Average reward is 0.5585054664377691.
Episode length = 120, Average reward is 0.558003100692416.
Episode length = 48, Average reward is 0.5578803727615212.
Episode length = 115, Average reward is 0.5606298129252716.
Episode length = 120, Average reward is 0.5569245543223699.
Episode length = 120, Average reward is 0.5553721327993738.
Episode length = 54, Average reward is 0.5560436316230504.
Episode length = 120, Average reward is 0.5528187223091481.
Episode length = 41, Average reward is 0.5529485087242342.
Episode length = 51, Average reward is 0.5524785359622386.
Episode length = 120, Average reward is 0.5513752265257575.
Episode length = 53, Average reward is 0.5516633200148424.
Episode length = 71, Average reward is 0.5520774692794087.
Episode length = 120, Average reward is 0.5550764686584548.
Episode length = 120, Average reward is 0.556486867647956.
Episode length = 120, Average reward is 0.5564967283191654.
Episode length = 120, Average reward is 0.558340001864237.
Episode length = 120, Average reward is 0.560135996380244.
Episode length = 120, Average reward is 0.5588002304228515.
Episode length = 69, Average reward is 0.5590494574930732.
Episode length = 120, Average reward is 0.5584067981475739.
Episode length = 120, Average reward is 0.5588030756143175.
Episode length = 72, Average reward is 0.5564022127614012.
Episode length = 68, Average reward is 0.5568944123228832.
Episode length = 35, Average reward is 0.5564751634241792.
Episode length = 120, Average reward is 0.5560158971294002.
Episode length = 120, Average reward is 0.5583423516110145.
Episode length = 90, Average reward is 0.5581800080720165.
Episode length = 120, Average reward is 0.558219810192795.
Episode length = 120, Average reward is 0.5600325974537171.
Episode length = 120, Average reward is 0.5600666024544155.
Episode length = 120, Average reward is 0.5608295737291434.
Episode length = 120, Average reward is 0.5624378179333935.
Episode length = 55, Average reward is 0.5627357008944852.
Episode length = 80, Average reward is 0.5628211901392034.
Episode length = 120, Average reward is 0.561558464159588.
Episode length = 120, Average reward is 0.5629937632954208.
Episode length = 120, Average reward is 0.5609151240829235.
Episode length = 120, Average reward is 0.5625376035533152.
Episode length = 120, Average reward is 0.5607115791674081.
Episode length = 59, Average reward is 0.5600783875845985.
Episode length = 120, Average reward is 0.5609392958736202.
Episode length = 120, Average reward is 0.5604034325627644.
Episode length = 42, Average reward is 0.5602743232192972.
Episode length = 120, Average reward is 0.5600059393135438.
Episode length = 120, Average reward is 0.5602694590103604.
Episode length = 91, Average reward is 0.5606031701022373.
Episode length = 120, Average reward is 0.5607875003269447.
Episode length = 88, Average reward is 0.5594271571518002.
Episode length = 120, Average reward is 0.5598183904310691.
Episode length = 120, Average reward is 0.5596426016915527.
Episode length = 120, Average reward is 0.5590171359851899.
Episode length = 113, Average reward is 0.5584399471889663.
Episode length = 120, Average reward is 0.5587923493610535.
Episode length = 101, Average reward is 0.5590546835405362.
Episode length = 120, Average reward is 0.5596439154766688.
Episode length = 120, Average reward is 0.5594070761398262.
Episode length = 120, Average reward is 0.5602221475570137.
Episode length = 120, Average reward is 0.560333852231142.
Episode length = 120, Average reward is 0.5613678835019009.
Episode length = 120, Average reward is 0.561136032864877.
Episode length = 99, Average reward is 0.5617059872588426.
Episode length = 44, Average reward is 0.5617018293779574.
Episode length = 85, Average reward is 0.5620388541095209.
Episode length = 54, Average reward is 0.5616849322411402.
Episode length = 74, Average reward is 0.5615319353568072.
Episode length = 56, Average reward is 0.5613344193726457.
Episode length = 120, Average reward is 0.5621090532365794.
Episode length = 120, Average reward is 0.563265700370389.
Episode length = 69, Average reward is 0.5630662084433988.
Episode length = 67, Average reward is 0.5631127912787586.
Episode length = 120, Average reward is 0.5614674218126008.
Episode length = 72, Average reward is 0.5612613968181718.
Episode length = 120, Average reward is 0.5614155967141509.
Episode length = 39, Average reward is 0.5611683429584903.
Episode length = 116, Average reward is 0.5613542072534154.
Episode length = 120, Average reward is 0.5606955438692779.
Episode length = 120, Average reward is 0.560705360199978.
Episode length = 120, Average reward is 0.5599604639781676.
Episode length = 120, Average reward is 0.5590138503562276.
Episode length = 53, Average reward is 0.559024087561162.
