[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6467304113667967.
Episode length = 120, Average reward is 0.657008989120554.
Episode length = 120, Average reward is 0.683552937355884.
Episode length = 120, Average reward is 0.6634534711024161.
Episode length = 120, Average reward is 0.6754531522793025.
Episode length = 120, Average reward is 0.6685242436546365.
Episode length = 120, Average reward is 0.6691250904822508.
Episode length = 120, Average reward is 0.6746438371567046.
Episode length = 120, Average reward is 0.665368306159973.
Episode length = 120, Average reward is 0.6657094109721132.
Episode length = 120, Average reward is 0.6717944871141495.
Episode length = 120, Average reward is 0.6641539144434473.
Episode length = 120, Average reward is 0.6668119703115019.
Episode length = 120, Average reward is 0.6661493579685311.
Episode length = 120, Average reward is 0.6647512854985494.
Episode length = 120, Average reward is 0.6637774415028986.
Episode length = 120, Average reward is 0.6662223960040128.
Episode length = 120, Average reward is 0.6557702706207768.
Episode length = 120, Average reward is 0.6595001749716692.
Episode length = 120, Average reward is 0.6596979168041242.
Episode length = 120, Average reward is 0.6599985823595985.
Episode length = 120, Average reward is 0.6608714856476223.
Episode length = 120, Average reward is 0.6599667073094817.
Episode length = 120, Average reward is 0.6608770732525882.
Episode length = 120, Average reward is 0.6600902271753512.
Episode length = 120, Average reward is 0.6586502506846582.
Episode length = 120, Average reward is 0.66140046177675.
Episode length = 120, Average reward is 0.6601617730922925.
Episode length = 120, Average reward is 0.6626245159896157.
Episode length = 120, Average reward is 0.6646716163823004.
Episode length = 120, Average reward is 0.6628509570699901.
Episode length = 120, Average reward is 0.659780799907516.
Episode length = 120, Average reward is 0.6596524011951052.
Episode length = 120, Average reward is 0.65958593670165.
Episode length = 120, Average reward is 0.6617641499439044.
Episode length = 120, Average reward is 0.6624815983182504.
Episode length = 120, Average reward is 0.6619281296770121.
Episode length = 120, Average reward is 0.6603773754903891.
Episode length = 120, Average reward is 0.6602573507389369.
Episode length = 120, Average reward is 0.6605935377625644.
Episode length = 120, Average reward is 0.6623152824378936.
Episode length = 120, Average reward is 0.6613202819458743.
Episode length = 120, Average reward is 0.6624132302696224.
Episode length = 120, Average reward is 0.6600185539607664.
Episode length = 120, Average reward is 0.6587659847837344.
Episode length = 120, Average reward is 0.6602630966195541.
Episode length = 120, Average reward is 0.6566747931927284.
Episode length = 120, Average reward is 0.6545907305606439.
Episode length = 120, Average reward is 0.6521944593759721.
Episode length = 120, Average reward is 0.6530791905966632.
Episode length = 120, Average reward is 0.6546020638811858.
Episode length = 120, Average reward is 0.6527681217748881.
Episode length = 120, Average reward is 0.6529382968088981.
Episode length = 120, Average reward is 0.6543579856473993.
Episode length = 120, Average reward is 0.6540210430640964.
Episode length = 120, Average reward is 0.6518886815086594.
Episode length = 120, Average reward is 0.6517746326681498.
Episode length = 120, Average reward is 0.6524805507661987.
Episode length = 120, Average reward is 0.6498676306554866.
Episode length = 120, Average reward is 0.6498597720139421.
Episode length = 120, Average reward is 0.6505199923755582.
Episode length = 120, Average reward is 0.650460023246177.
Episode length = 120, Average reward is 0.6517231523142254.
Episode length = 120, Average reward is 0.6530151467143808.
Episode length = 120, Average reward is 0.6541965654369999.
Episode length = 120, Average reward is 0.6531852950656837.
Episode length = 120, Average reward is 0.6523410810294121.
Episode length = 120, Average reward is 0.6497423106948116.
Episode length = 120, Average reward is 0.650879245658287.
Episode length = 120, Average reward is 0.6507057051326739.
Episode length = 120, Average reward is 0.6488273713983905.
Episode length = 120, Average reward is 0.6487679944381928.
Episode length = 120, Average reward is 0.6464700488552323.
Episode length = 120, Average reward is 0.6475703721776878.
Episode length = 120, Average reward is 0.6482421545207792.
Episode length = 120, Average reward is 0.6475001306175169.
Episode length = 120, Average reward is 0.6476915354189482.
Episode length = 120, Average reward is 0.6483379219524326.
Episode length = 120, Average reward is 0.6493173500133695.
Episode length = 120, Average reward is 0.6502486542060399.
Episode length = 120, Average reward is 0.6502847223967535.
Episode length = 120, Average reward is 0.6508152384297898.
Episode length = 120, Average reward is 0.6517855527750768.
Episode length = 120, Average reward is 0.6527134521364986.
Episode length = 120, Average reward is 0.6535757321589235.
Episode length = 120, Average reward is 0.6530973971393821.
Episode length = 120, Average reward is 0.6533018678482401.
Episode length = 120, Average reward is 0.6542109832398153.
Episode length = 120, Average reward is 0.6530379787090544.
Episode length = 120, Average reward is 0.6538624695325729.
Episode length = 120, Average reward is 0.653057674143213.
Episode length = 120, Average reward is 0.6524286013713805.
Episode length = 120, Average reward is 0.6515909178072451.
Episode length = 120, Average reward is 0.651143015295378.
Episode length = 120, Average reward is 0.6519310544424575.
Episode length = 120, Average reward is 0.651877800679779.
Episode length = 120, Average reward is 0.6511069775896778.
Episode length = 120, Average reward is 0.6510899343939528.
Episode length = 120, Average reward is 0.6507471005786042.
Episode length = 120, Average reward is 0.6504855057869885.
