[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.5138572446111632.
Episode length = 120, Average reward is 0.570454896712635.
Episode length = 80, Average reward is 0.5708803185334265.
Episode length = 120, Average reward is 0.5932261331526917.
Episode length = 120, Average reward is 0.587815953361278.
Episode length = 120, Average reward is 0.5887850791600313.
Episode length = 81, Average reward is 0.5858678540715776.
Episode length = 120, Average reward is 0.5880957303678096.
Episode length = 120, Average reward is 0.5944010887808882.
Episode length = 120, Average reward is 0.5830244207378329.
Episode length = 120, Average reward is 0.5816100343333122.
Episode length = 120, Average reward is 0.5853604665922153.
Episode length = 120, Average reward is 0.5892281577528113.
Episode length = 57, Average reward is 0.5885234546064996.
Episode length = 120, Average reward is 0.5845180796163018.
Episode length = 120, Average reward is 0.5892068926886196.
Episode length = 120, Average reward is 0.588572232062902.
Episode length = 120, Average reward is 0.5886392193116088.
Episode length = 120, Average reward is 0.5861235320003932.
Episode length = 120, Average reward is 0.5813190527327969.
Episode length = 120, Average reward is 0.5814913524527011.
Episode length = 97, Average reward is 0.5775585789783656.
Episode length = 120, Average reward is 0.5806685314905483.
Episode length = 120, Average reward is 0.5821893635670807.
Episode length = 94, Average reward is 0.5781181513893238.
Episode length = 120, Average reward is 0.578298577178153.
Episode length = 120, Average reward is 0.5806654771348906.
Episode length = 120, Average reward is 0.5821178155287353.
Episode length = 120, Average reward is 0.5815626157463373.
Episode length = 120, Average reward is 0.58275958110833.
Episode length = 97, Average reward is 0.5817480820462895.
Episode length = 120, Average reward is 0.5800714409196941.
Episode length = 120, Average reward is 0.578954491176517.
Episode length = 120, Average reward is 0.5742841954116273.
Episode length = 120, Average reward is 0.5729413968341086.
Episode length = 120, Average reward is 0.5739334076307615.
Episode length = 97, Average reward is 0.5734533094776733.
Episode length = 120, Average reward is 0.5748643258495352.
Episode length = 120, Average reward is 0.5751474796159676.
Episode length = 120, Average reward is 0.5748764847620006.
Episode length = 43, Average reward is 0.5741033375949621.
Episode length = 120, Average reward is 0.574834900436655.
Episode length = 120, Average reward is 0.5766903754438254.
Episode length = 120, Average reward is 0.5767370502584802.
Episode length = 120, Average reward is 0.5785455583688774.
Episode length = 120, Average reward is 0.5775595095001903.
Episode length = 65, Average reward is 0.5779495587954232.
Episode length = 120, Average reward is 0.5774973386094016.
Episode length = 120, Average reward is 0.5756145305962672.
Episode length = 120, Average reward is 0.5744341166952163.
Episode length = 58, Average reward is 0.5735219289801395.
Episode length = 120, Average reward is 0.5746811140590199.
Episode length = 120, Average reward is 0.5746860058889376.
Episode length = 120, Average reward is 0.5736464211108004.
Episode length = 120, Average reward is 0.5727655386272871.
Episode length = 120, Average reward is 0.5733576204219867.
Episode length = 120, Average reward is 0.5706912858217593.
Episode length = 120, Average reward is 0.5712558172017584.
Episode length = 41, Average reward is 0.5709790220237974.
Episode length = 120, Average reward is 0.5716125084766782.
Episode length = 120, Average reward is 0.5725221629418705.
Episode length = 47, Average reward is 0.5717948562623817.
Episode length = 120, Average reward is 0.5714667455967184.
Episode length = 107, Average reward is 0.570025708989517.
Episode length = 120, Average reward is 0.5699531611709526.
Episode length = 120, Average reward is 0.5703730621887777.
Episode length = 120, Average reward is 0.5708741478978107.
Episode length = 120, Average reward is 0.5694994530507306.
Episode length = 109, Average reward is 0.5700230510620043.
Episode length = 120, Average reward is 0.5700361692989518.
Episode length = 120, Average reward is 0.5710901871081877.
Episode length = 58, Average reward is 0.5703937823893375.
Episode length = 120, Average reward is 0.5714775573774501.
Episode length = 120, Average reward is 0.5697034985368585.
Episode length = 120, Average reward is 0.5705864927057941.
Episode length = 71, Average reward is 0.5704123360343729.
Episode length = 120, Average reward is 0.5691492314603847.
Episode length = 63, Average reward is 0.5689967411340753.
Episode length = 102, Average reward is 0.5677491989646217.
Episode length = 120, Average reward is 0.567956568163749.
Episode length = 120, Average reward is 0.5687068562043203.
Episode length = 120, Average reward is 0.5692589025151299.
Episode length = 120, Average reward is 0.5701533037521577.
Episode length = 120, Average reward is 0.5684736779963953.
Episode length = 120, Average reward is 0.566740773913873.
Episode length = 65, Average reward is 0.566440607784315.
Episode length = 120, Average reward is 0.5667072838833035.
Episode length = 120, Average reward is 0.5663724087068578.
Episode length = 120, Average reward is 0.5656420943342177.
Episode length = 120, Average reward is 0.5661721119895377.
Episode length = 120, Average reward is 0.5658143578855476.
Episode length = 120, Average reward is 0.5667429383910463.
Episode length = 120, Average reward is 0.5662182691763946.
Episode length = 120, Average reward is 0.5666827663669454.
Episode length = 120, Average reward is 0.5669122583738084.
Episode length = 58, Average reward is 0.5667593048298379.
Episode length = 120, Average reward is 0.5673824451691665.
Episode length = 55, Average reward is 0.567210625047018.
Episode length = 120, Average reward is 0.568030929789971.
Episode length = 120, Average reward is 0.5681875108618394.
