[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6204382826203942.
Episode length = 120, Average reward is 0.6139946601052746.
Episode length = 120, Average reward is 0.63885662166021.
Episode length = 120, Average reward is 0.6113932819935061.
Episode length = 120, Average reward is 0.6304057366368858.
Episode length = 120, Average reward is 0.6091188421330106.
Episode length = 120, Average reward is 0.59281932872758.
Episode length = 120, Average reward is 0.6054569061640411.
Episode length = 120, Average reward is 0.6065544486976279.
Episode length = 120, Average reward is 0.5966323601748388.
Episode length = 120, Average reward is 0.5950740323668273.
Episode length = 120, Average reward is 0.5923829145170916.
Episode length = 120, Average reward is 0.6009363435028634.
Episode length = 120, Average reward is 0.5915109488868039.
Episode length = 120, Average reward is 0.5905065904650612.
Episode length = 120, Average reward is 0.5972480247933108.
Episode length = 120, Average reward is 0.5918807137446098.
Episode length = 120, Average reward is 0.5901085560002206.
Episode length = 120, Average reward is 0.5864813914562853.
Episode length = 120, Average reward is 0.587719833945068.
Episode length = 120, Average reward is 0.5915896916708998.
Episode length = 120, Average reward is 0.5912398622723193.
Episode length = 120, Average reward is 0.5879260391844293.
Episode length = 120, Average reward is 0.5861511203073514.
Episode length = 120, Average reward is 0.5836474959471426.
Episode length = 120, Average reward is 0.5879534050586196.
Episode length = 120, Average reward is 0.5850328351799929.
Episode length = 120, Average reward is 0.5882465655420093.
Episode length = 120, Average reward is 0.5919350631654062.
Episode length = 120, Average reward is 0.5871335707430252.
Episode length = 120, Average reward is 0.5906695902491549.
Episode length = 120, Average reward is 0.5903562865400783.
Episode length = 120, Average reward is 0.5903291169532355.
Episode length = 120, Average reward is 0.5931484203090762.
Episode length = 120, Average reward is 0.5916306620119273.
Episode length = 120, Average reward is 0.5904308208237035.
Episode length = 120, Average reward is 0.5876259898702157.
Episode length = 120, Average reward is 0.5875256090930242.
Episode length = 120, Average reward is 0.5863462019914957.
Episode length = 120, Average reward is 0.5876079162504214.
Episode length = 120, Average reward is 0.5900801228451427.
Episode length = 120, Average reward is 0.5904575770556003.
Episode length = 120, Average reward is 0.5910600929301886.
Episode length = 120, Average reward is 0.5918987897234516.
Episode length = 120, Average reward is 0.5909556179981464.
Episode length = 120, Average reward is 0.5932785045050204.
Episode length = 120, Average reward is 0.5937283834441399.
Episode length = 120, Average reward is 0.5926392002709384.
Episode length = 120, Average reward is 0.5929869385591569.
Episode length = 120, Average reward is 0.5951735266477266.
Episode length = 120, Average reward is 0.5936109663156541.
Episode length = 120, Average reward is 0.5928245886911291.
Episode length = 120, Average reward is 0.5933618617182662.
Episode length = 120, Average reward is 0.5947544433235815.
Episode length = 120, Average reward is 0.5948322806717002.
Episode length = 120, Average reward is 0.5930849031161556.
Episode length = 120, Average reward is 0.593072523965466.
Episode length = 120, Average reward is 0.5949118425866006.
Episode length = 120, Average reward is 0.5953998589361268.
Episode length = 120, Average reward is 0.5944765209277931.
Episode length = 120, Average reward is 0.5949911463605456.
Episode length = 120, Average reward is 0.5947807666821876.
Episode length = 120, Average reward is 0.5961468796979663.
Episode length = 120, Average reward is 0.5978367440969687.
Episode length = 120, Average reward is 0.5962316683738915.
Episode length = 120, Average reward is 0.5971955002399921.
Episode length = 120, Average reward is 0.5962678485080757.
Episode length = 120, Average reward is 0.5977980120885722.
Episode length = 120, Average reward is 0.5989648020195684.
Episode length = 120, Average reward is 0.5991630238182781.
Episode length = 120, Average reward is 0.5983445887546115.
Episode length = 120, Average reward is 0.5985741782458845.
Episode length = 120, Average reward is 0.599806387105154.
Episode length = 120, Average reward is 0.5995775287084315.
Episode length = 120, Average reward is 0.6008265385296863.
Episode length = 120, Average reward is 0.6014969594321637.
Episode length = 120, Average reward is 0.6010044562929746.
Episode length = 120, Average reward is 0.6016630045507665.
Episode length = 120, Average reward is 0.6007446020208913.
Episode length = 120, Average reward is 0.6019209975865896.
Episode length = 120, Average reward is 0.6026544703047789.
Episode length = 120, Average reward is 0.6038595866207328.
Episode length = 120, Average reward is 0.6042181152218864.
Episode length = 120, Average reward is 0.6034929667338812.
Episode length = 120, Average reward is 0.6045857599193396.
Episode length = 120, Average reward is 0.6048472959788607.
Episode length = 120, Average reward is 0.6046277820795166.
Episode length = 120, Average reward is 0.605665203176192.
Episode length = 120, Average reward is 0.6067220625870772.
Episode length = 120, Average reward is 0.6054627599355529.
Episode length = 120, Average reward is 0.6056043013621142.
Episode length = 120, Average reward is 0.6056249742580518.
Episode length = 120, Average reward is 0.6065963047244476.
Episode length = 120, Average reward is 0.607025037747474.
Episode length = 120, Average reward is 0.6071650204055956.
Episode length = 120, Average reward is 0.6076830297038103.
Episode length = 120, Average reward is 0.6085907400463794.
Episode length = 120, Average reward is 0.6070591639720707.
Episode length = 120, Average reward is 0.6070409349396605.
Episode length = 120, Average reward is 0.606361796725608.
