[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6009894993097034.
Episode length = 120, Average reward is 0.6284821356377182.
Episode length = 120, Average reward is 0.6201693767181095.
Episode length = 120, Average reward is 0.6237106046793773.
Episode length = 120, Average reward is 0.6372089745750548.
Episode length = 120, Average reward is 0.6364031501122162.
Episode length = 120, Average reward is 0.6286261922116368.
Episode length = 120, Average reward is 0.6230339355926179.
Episode length = 120, Average reward is 0.623377792492087.
Episode length = 120, Average reward is 0.6129916285605246.
Episode length = 120, Average reward is 0.6183586225853255.
Episode length = 120, Average reward is 0.6067707690053402.
Episode length = 120, Average reward is 0.5977120476178385.
Episode length = 120, Average reward is 0.6057969669321337.
Episode length = 120, Average reward is 0.6075046541807241.
Episode length = 120, Average reward is 0.6090013724137928.
Episode length = 120, Average reward is 0.6112261139063718.
Episode length = 120, Average reward is 0.6166172309457295.
Episode length = 120, Average reward is 0.613054526498262.
Episode length = 120, Average reward is 0.616721825832871.
Episode length = 120, Average reward is 0.6205748848961061.
Episode length = 120, Average reward is 0.6203078986618212.
Episode length = 120, Average reward is 0.6169011868425571.
Episode length = 120, Average reward is 0.6185128718143207.
Episode length = 120, Average reward is 0.6221208818021909.
Episode length = 120, Average reward is 0.6255094972915453.
Episode length = 120, Average reward is 0.6254221847567001.
Episode length = 120, Average reward is 0.6256745084599723.
Episode length = 120, Average reward is 0.6254384384936075.
Episode length = 120, Average reward is 0.623028600125472.
Episode length = 120, Average reward is 0.6216675342089594.
Episode length = 120, Average reward is 0.6211863410906024.
Episode length = 120, Average reward is 0.6223865292394057.
Episode length = 120, Average reward is 0.6197019287103097.
Episode length = 120, Average reward is 0.6156174701274919.
Episode length = 120, Average reward is 0.6151478816604253.
Episode length = 120, Average reward is 0.613714995396983.
Episode length = 120, Average reward is 0.6159852980253347.
Episode length = 120, Average reward is 0.6144672341278979.
Episode length = 120, Average reward is 0.6158874543681127.
Episode length = 120, Average reward is 0.6163561083715793.
Episode length = 120, Average reward is 0.617778517683475.
Episode length = 120, Average reward is 0.6183127360049652.
Episode length = 120, Average reward is 0.6195055030894809.
Episode length = 120, Average reward is 0.6205414223437589.
Episode length = 120, Average reward is 0.6207993599652408.
Episode length = 120, Average reward is 0.6220576520170077.
Episode length = 120, Average reward is 0.6223494241591592.
Episode length = 120, Average reward is 0.6234334635643511.
Episode length = 120, Average reward is 0.6241969661883288.
Episode length = 120, Average reward is 0.6255366788287807.
Episode length = 120, Average reward is 0.6260348171706277.
Episode length = 120, Average reward is 0.6255345940781454.
Episode length = 120, Average reward is 0.6253374835436113.
Episode length = 120, Average reward is 0.6245435991466881.
Episode length = 120, Average reward is 0.6254346878372108.
Episode length = 120, Average reward is 0.6256882066137133.
Episode length = 120, Average reward is 0.625151784174866.
Episode length = 120, Average reward is 0.6235479272788393.
Episode length = 120, Average reward is 0.6221833035451878.
Episode length = 120, Average reward is 0.622541667197723.
Episode length = 120, Average reward is 0.6230887899977768.
Episode length = 120, Average reward is 0.6244965441976883.
Episode length = 120, Average reward is 0.6257811927655441.
Episode length = 120, Average reward is 0.6241592680225039.
Episode length = 120, Average reward is 0.6249636069852662.
Episode length = 120, Average reward is 0.6251810327341161.
Episode length = 120, Average reward is 0.6253002815851209.
Episode length = 120, Average reward is 0.6265019873670494.
Episode length = 120, Average reward is 0.6256963106341658.
Episode length = 120, Average reward is 0.6266051413770146.
Episode length = 120, Average reward is 0.6277182941872396.
Episode length = 120, Average reward is 0.6288667974313299.
Episode length = 120, Average reward is 0.6294322648933114.
Episode length = 120, Average reward is 0.6285902274185029.
Episode length = 120, Average reward is 0.6283425811707142.
Episode length = 120, Average reward is 0.6285849760936433.
Episode length = 120, Average reward is 0.6285445582821583.
Episode length = 120, Average reward is 0.6281071113267765.
Episode length = 120, Average reward is 0.6289754954801811.
Episode length = 120, Average reward is 0.6299291703537666.
Episode length = 120, Average reward is 0.6309223995767088.
Episode length = 120, Average reward is 0.629971544062749.
Episode length = 120, Average reward is 0.6304492189121605.
Episode length = 120, Average reward is 0.6299526354452136.
Episode length = 120, Average reward is 0.629041949219506.
Episode length = 120, Average reward is 0.6289715458238504.
Episode length = 120, Average reward is 0.6279629496865224.
Episode length = 120, Average reward is 0.6287133971220288.
Episode length = 120, Average reward is 0.6289783574343121.
Episode length = 120, Average reward is 0.6289876604667868.
Episode length = 120, Average reward is 0.6284572749338757.
Episode length = 120, Average reward is 0.6270150533563426.
Episode length = 120, Average reward is 0.6274051219469169.
Episode length = 120, Average reward is 0.6275029830137682.
Episode length = 120, Average reward is 0.6275296295246291.
Episode length = 120, Average reward is 0.6278099632932511.
Episode length = 120, Average reward is 0.6270940808164035.
Episode length = 120, Average reward is 0.6266264924210647.
Episode length = 120, Average reward is 0.6270086102314499.
