[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.602545727671186.
Episode length = 524, Average reward is 0.5817142090433917.
Episode length = 540, Average reward is 0.5967360880951412.
Episode length = 465, Average reward is 0.5829199836853958.
Episode length = 407, Average reward is 0.5789759699590997.
Episode length = 540, Average reward is 0.58535717897677.
Episode length = 540, Average reward is 0.5913621260041687.
Episode length = 540, Average reward is 0.5958466653047845.
Episode length = 540, Average reward is 0.5992818578208683.
Episode length = 540, Average reward is 0.6021865613630863.
Episode length = 540, Average reward is 0.6008245661049848.
Episode length = 540, Average reward is 0.6030098790127224.
Episode length = 540, Average reward is 0.5984614583718532.
Episode length = 534, Average reward is 0.5983548261675512.
Episode length = 540, Average reward is 0.6020303083812643.
Episode length = 540, Average reward is 0.600251161142271.
Episode length = 540, Average reward is 0.6018107555970172.
Episode length = 540, Average reward is 0.6040380358678126.
Episode length = 540, Average reward is 0.6038788830226501.
Episode length = 540, Average reward is 0.6063179481631561.
Episode length = 540, Average reward is 0.6113010806413641.
Episode length = 540, Average reward is 0.6114000552408304.
Episode length = 540, Average reward is 0.6145514513429735.
Episode length = 540, Average reward is 0.6161163819442923.
Episode length = 540, Average reward is 0.6170754615373002.
Episode length = 540, Average reward is 0.6187937556725389.
Episode length = 540, Average reward is 0.6199730341617817.
Episode length = 431, Average reward is 0.6185467707238196.
Episode length = 540, Average reward is 0.618393118616548.
Episode length = 540, Average reward is 0.6154161870259114.
Episode length = 540, Average reward is 0.6186963896807524.
Episode length = 540, Average reward is 0.6176699313991268.
Episode length = 540, Average reward is 0.6177416493719028.
Episode length = 540, Average reward is 0.6200507465895386.
Episode length = 540, Average reward is 0.6205900837947019.
Episode length = 540, Average reward is 0.6201763413199399.
Episode length = 540, Average reward is 0.6212644859659145.
Episode length = 478, Average reward is 0.6206792835056633.
Episode length = 540, Average reward is 0.6225121223426602.
Episode length = 540, Average reward is 0.6241212507837727.
Episode length = 540, Average reward is 0.6232375565557362.
Episode length = 540, Average reward is 0.6255051206053004.
Episode length = 514, Average reward is 0.6232524536550016.
Episode length = 540, Average reward is 0.6231758466893197.
Episode length = 540, Average reward is 0.6226542628211377.
Episode length = 540, Average reward is 0.6235035030134252.
Episode length = 540, Average reward is 0.6243440903553339.
Episode length = 540, Average reward is 0.6238468942969292.
Episode length = 540, Average reward is 0.6245691140576876.
Episode length = 540, Average reward is 0.6248536167966854.
Episode length = 540, Average reward is 0.6250007112123881.
Episode length = 399, Average reward is 0.6242819177796386.
Episode length = 540, Average reward is 0.6256531528036313.
Episode length = 540, Average reward is 0.6259665188769681.
Episode length = 540, Average reward is 0.6257814699343794.
Episode length = 540, Average reward is 0.6255932089227726.
Episode length = 540, Average reward is 0.626908453803183.
Episode length = 540, Average reward is 0.6255683446453775.
Episode length = 540, Average reward is 0.6253334649212609.
Episode length = 458, Average reward is 0.6242714699668194.
Episode length = 540, Average reward is 0.6236744567427205.
Episode length = 540, Average reward is 0.6243589455673728.
Episode length = 540, Average reward is 0.6243498272021146.
Episode length = 540, Average reward is 0.6241578698874243.
Episode length = 540, Average reward is 0.6241814583459132.
Episode length = 540, Average reward is 0.6238636803103077.
Episode length = 540, Average reward is 0.6252028160334239.
Episode length = 540, Average reward is 0.6259131266561507.
Episode length = 540, Average reward is 0.6263321200879696.
Episode length = 540, Average reward is 0.6260621612770182.
Episode length = 540, Average reward is 0.6265067049364988.
Episode length = 540, Average reward is 0.6265468322419772.
Episode length = 540, Average reward is 0.6262637257259956.
Episode length = 540, Average reward is 0.6256834082348911.
Episode length = 540, Average reward is 0.6263020430655645.
Episode length = 356, Average reward is 0.6255181913130509.
Episode length = 540, Average reward is 0.6257240081748203.
Episode length = 540, Average reward is 0.6258937701916376.
Episode length = 540, Average reward is 0.6260413010167418.
Episode length = 539, Average reward is 0.6257791724390456.
Episode length = 540, Average reward is 0.6260048131020308.
Episode length = 540, Average reward is 0.6256643643282893.
Episode length = 481, Average reward is 0.6241059159538588.
Episode length = 540, Average reward is 0.6244645107070469.
Episode length = 540, Average reward is 0.6241217858626645.
Episode length = 540, Average reward is 0.6244740132642034.
Episode length = 540, Average reward is 0.6243779530991732.
Episode length = 540, Average reward is 0.6248302595808458.
Episode length = 540, Average reward is 0.6243180178433625.
Episode length = 540, Average reward is 0.6243140860297838.
Episode length = 540, Average reward is 0.6241397055848817.
Episode length = 540, Average reward is 0.6243712877997808.
Episode length = 540, Average reward is 0.6241440331693068.
Episode length = 540, Average reward is 0.6243309320745636.
Episode length = 540, Average reward is 0.6242334499959603.
Episode length = 528, Average reward is 0.6236644284284981.
Episode length = 540, Average reward is 0.6238374732300103.
Episode length = 540, Average reward is 0.6243205737673216.
Episode length = 540, Average reward is 0.6252716734985615.
Episode length = 540, Average reward is 0.6260272550991204.
