[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 467, Average reward is 0.6019542202691397.
Episode length = 540, Average reward is 0.5996776812620432.
Episode length = 300, Average reward is 0.5652108942641144.
Episode length = 540, Average reward is 0.5949546118192981.
Episode length = 462, Average reward is 0.5947057997423694.
Episode length = 497, Average reward is 0.5911439233093697.
Episode length = 540, Average reward is 0.5986845357425389.
Episode length = 540, Average reward is 0.6028443631592231.
Episode length = 540, Average reward is 0.5991841380584054.
Episode length = 398, Average reward is 0.5965134297150735.
Episode length = 448, Average reward is 0.5976124899339372.
Episode length = 368, Average reward is 0.5985377677308554.
Episode length = 388, Average reward is 0.5975475467300477.
Episode length = 540, Average reward is 0.6057364270227692.
Episode length = 415, Average reward is 0.6044113892468927.
Episode length = 317, Average reward is 0.6009532609697319.
Episode length = 485, Average reward is 0.6000654732266069.
Episode length = 540, Average reward is 0.6045266847605192.
Episode length = 540, Average reward is 0.6069300886760063.
Episode length = 540, Average reward is 0.610314319211305.
Episode length = 540, Average reward is 0.6126967574002767.
Episode length = 540, Average reward is 0.6081375344125491.
Episode length = 402, Average reward is 0.606136996807041.
Episode length = 540, Average reward is 0.6088061109503644.
Episode length = 509, Average reward is 0.6068248706287636.
Episode length = 540, Average reward is 0.6092596401288083.
Episode length = 540, Average reward is 0.6100255200557319.
Episode length = 540, Average reward is 0.6123767618681587.
Episode length = 445, Average reward is 0.6112611420471693.
Episode length = 540, Average reward is 0.6126865566389728.
Episode length = 540, Average reward is 0.6136964024063131.
Episode length = 540, Average reward is 0.6153442506646671.
Episode length = 540, Average reward is 0.6160384157525265.
Episode length = 540, Average reward is 0.6164536463492748.
Episode length = 540, Average reward is 0.6168313114672359.
Episode length = 540, Average reward is 0.6165335709511196.
Episode length = 540, Average reward is 0.6166929409297561.
Episode length = 513, Average reward is 0.6153633573555767.
Episode length = 540, Average reward is 0.6170217114437963.
Episode length = 540, Average reward is 0.6170825930402173.
Episode length = 540, Average reward is 0.6192503721597261.
Episode length = 518, Average reward is 0.6184148119323778.
Episode length = 540, Average reward is 0.6179058176143007.
Episode length = 540, Average reward is 0.6189755448206334.
Episode length = 483, Average reward is 0.6180840304144457.
Episode length = 540, Average reward is 0.6194134259788231.
Episode length = 540, Average reward is 0.6198384913114501.
Episode length = 513, Average reward is 0.6191973194515049.
Episode length = 540, Average reward is 0.6194573134393637.
Episode length = 540, Average reward is 0.6195597927832467.
Episode length = 421, Average reward is 0.6193388690983901.
Episode length = 540, Average reward is 0.620038200154223.
Episode length = 540, Average reward is 0.6207515008120341.
Episode length = 540, Average reward is 0.6203056633481648.
Episode length = 540, Average reward is 0.6195930199815175.
Episode length = 540, Average reward is 0.6203057138818073.
Episode length = 540, Average reward is 0.6202810701825631.
Episode length = 540, Average reward is 0.6201452572397353.
Episode length = 540, Average reward is 0.6204229957508369.
Episode length = 503, Average reward is 0.6200568468855701.
Episode length = 540, Average reward is 0.6193878198658436.
Episode length = 540, Average reward is 0.6197443216044354.
Episode length = 540, Average reward is 0.6203727601981027.
Episode length = 540, Average reward is 0.6209286576925864.
Episode length = 540, Average reward is 0.6209853043990001.
Episode length = 540, Average reward is 0.6199938239237136.
Episode length = 510, Average reward is 0.6194647718913432.
Episode length = 540, Average reward is 0.6198744544984013.
Episode length = 430, Average reward is 0.6185826949810199.
Episode length = 540, Average reward is 0.6180106884980301.
Episode length = 540, Average reward is 0.6175994201939714.
Episode length = 540, Average reward is 0.6180181714498807.
Episode length = 540, Average reward is 0.6181448328848883.
Episode length = 467, Average reward is 0.6177433801970114.
Episode length = 539, Average reward is 0.6180419734218916.
Episode length = 540, Average reward is 0.6180263199346796.
Episode length = 540, Average reward is 0.6186084686909453.
Episode length = 425, Average reward is 0.6177824745288645.
Episode length = 427, Average reward is 0.6175967168346433.
Episode length = 530, Average reward is 0.6170801436851834.
Episode length = 529, Average reward is 0.616614986783688.
Episode length = 540, Average reward is 0.6170965655144054.
Episode length = 540, Average reward is 0.6176862374113202.
Episode length = 540, Average reward is 0.6169907001607389.
Episode length = 469, Average reward is 0.6162573016290633.
Episode length = 422, Average reward is 0.6160985553601758.
Episode length = 289, Average reward is 0.6155313671423058.
Episode length = 540, Average reward is 0.6151093933718811.
Episode length = 540, Average reward is 0.6144870673090912.
Episode length = 407, Average reward is 0.6145678877892956.
Episode length = 540, Average reward is 0.6150703086379135.
Episode length = 434, Average reward is 0.6147440388267708.
Episode length = 527, Average reward is 0.6146390633301126.
Episode length = 540, Average reward is 0.6154825709278463.
Episode length = 540, Average reward is 0.6154004849798691.
Episode length = 540, Average reward is 0.6150886597004412.
Episode length = 540, Average reward is 0.615540509291388.
Episode length = 540, Average reward is 0.615949594702698.
Episode length = 540, Average reward is 0.6161939291531017.
Episode length = 540, Average reward is 0.6161156162732886.
