[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 499, Average reward is 0.5550996452053829.
Episode length = 540, Average reward is 0.5853224514378166.
Episode length = 540, Average reward is 0.5797720280604183.
Episode length = 540, Average reward is 0.5971025288349888.
Episode length = 455, Average reward is 0.599274905044642.
Episode length = 540, Average reward is 0.6055749577080635.
Episode length = 540, Average reward is 0.6074563951587677.
Episode length = 540, Average reward is 0.6139876562446348.
Episode length = 483, Average reward is 0.6152521387941747.
Episode length = 540, Average reward is 0.6151568271496947.
Episode length = 414, Average reward is 0.6148425826183832.
Episode length = 540, Average reward is 0.6139521721127785.
Episode length = 540, Average reward is 0.6174910783249897.
Episode length = 540, Average reward is 0.6198741642862847.
Episode length = 540, Average reward is 0.6193210406994708.
Episode length = 540, Average reward is 0.6212193776101677.
Episode length = 540, Average reward is 0.6261342151154171.
Episode length = 540, Average reward is 0.6269684643543393.
Episode length = 499, Average reward is 0.6247565256028939.
Episode length = 510, Average reward is 0.6229770587213075.
Episode length = 540, Average reward is 0.6208703268356112.
Episode length = 510, Average reward is 0.6197822214305546.
Episode length = 364, Average reward is 0.6194245673286676.
Episode length = 322, Average reward is 0.6193135340935344.
Episode length = 457, Average reward is 0.6176738306378938.
Episode length = 540, Average reward is 0.6198520790010117.
Episode length = 404, Average reward is 0.6169499450508246.
Episode length = 313, Average reward is 0.6152710785197472.
Episode length = 540, Average reward is 0.6177082612291593.
Episode length = 484, Average reward is 0.615131101663409.
Episode length = 411, Average reward is 0.6156929532632367.
Episode length = 361, Average reward is 0.6146443415947279.
Episode length = 438, Average reward is 0.6129867319827499.
Episode length = 540, Average reward is 0.6155588404547434.
Episode length = 540, Average reward is 0.6151510443583457.
Episode length = 368, Average reward is 0.613884755865047.
Episode length = 400, Average reward is 0.6133872662464313.
Episode length = 540, Average reward is 0.6140192439202985.
Episode length = 309, Average reward is 0.6134518212135288.
Episode length = 540, Average reward is 0.6141282696811877.
Episode length = 540, Average reward is 0.6137181826507283.
Episode length = 464, Average reward is 0.6131521583597163.
Episode length = 451, Average reward is 0.6127805527545884.
Episode length = 540, Average reward is 0.6135743077214258.
Episode length = 540, Average reward is 0.6134002762503242.
Episode length = 540, Average reward is 0.6138064770351815.
Episode length = 540, Average reward is 0.6123681540286299.
Episode length = 540, Average reward is 0.6123807858295935.
Episode length = 540, Average reward is 0.6122736358266329.
Episode length = 540, Average reward is 0.614017097684202.
Episode length = 540, Average reward is 0.612712228865484.
Episode length = 540, Average reward is 0.6136624952391724.
Episode length = 470, Average reward is 0.6137492876740391.
Episode length = 433, Average reward is 0.6124907898349479.
Episode length = 473, Average reward is 0.6116634643324196.
Episode length = 532, Average reward is 0.6107446584903077.
Episode length = 540, Average reward is 0.6097791363036897.
Episode length = 358, Average reward is 0.6099355543240556.
Episode length = 313, Average reward is 0.6095023651603261.
Episode length = 540, Average reward is 0.6102782401619414.
Episode length = 280, Average reward is 0.6098540621259553.
Episode length = 540, Average reward is 0.6094007213373785.
Episode length = 533, Average reward is 0.6097121074238554.
Episode length = 540, Average reward is 0.6089456201477459.
Episode length = 540, Average reward is 0.6095442637967003.
Episode length = 540, Average reward is 0.610652428024466.
Episode length = 474, Average reward is 0.6099910671236066.
Episode length = 540, Average reward is 0.6102546958244.
Episode length = 540, Average reward is 0.6112483352851151.
Episode length = 440, Average reward is 0.6109344065340209.
Episode length = 540, Average reward is 0.6112798991121643.
Episode length = 338, Average reward is 0.6110260760852492.
Episode length = 402, Average reward is 0.6111511862590421.
Episode length = 540, Average reward is 0.6104950091231576.
Episode length = 540, Average reward is 0.6106080153484995.
Episode length = 363, Average reward is 0.61081657653795.
Episode length = 540, Average reward is 0.6100947368053856.
Episode length = 540, Average reward is 0.6105227887317479.
Episode length = 411, Average reward is 0.6100839723621735.
Episode length = 540, Average reward is 0.609413132363193.
Episode length = 455, Average reward is 0.6095347896171479.
Episode length = 540, Average reward is 0.6091865678962275.
Episode length = 540, Average reward is 0.6096827731722188.
Episode length = 485, Average reward is 0.6093677857491929.
Episode length = 540, Average reward is 0.6098129062673626.
Episode length = 540, Average reward is 0.6108618486784858.
Episode length = 497, Average reward is 0.6103180190139578.
Episode length = 540, Average reward is 0.6100590277335358.
Episode length = 540, Average reward is 0.6107291143092081.
Episode length = 372, Average reward is 0.6105619981319246.
Episode length = 540, Average reward is 0.611002228186574.
Episode length = 540, Average reward is 0.6116379260969184.
Episode length = 540, Average reward is 0.6116252468018103.
Episode length = 540, Average reward is 0.6116643795659766.
Episode length = 540, Average reward is 0.6114476652078653.
Episode length = 540, Average reward is 0.6104431224222092.
Episode length = 367, Average reward is 0.6102762378199275.
Episode length = 540, Average reward is 0.6107265002284687.
Episode length = 540, Average reward is 0.6105598328031275.
Episode length = 471, Average reward is 0.6101829727007081.
