[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.6001575124683928.
Episode length = 540, Average reward is 0.6451750790127184.
Episode length = 540, Average reward is 0.6586924638940701.
Episode length = 540, Average reward is 0.6389306504608778.
Episode length = 540, Average reward is 0.6309817620399271.
Episode length = 540, Average reward is 0.6385382363877844.
Episode length = 540, Average reward is 0.6317836779591667.
Episode length = 540, Average reward is 0.6305644058342937.
Episode length = 540, Average reward is 0.6329973303052236.
Episode length = 540, Average reward is 0.629970965181789.
Episode length = 540, Average reward is 0.630646640049454.
Episode length = 479, Average reward is 0.6292952896660072.
Episode length = 540, Average reward is 0.621910771345551.
Episode length = 540, Average reward is 0.6211916940842613.
Episode length = 540, Average reward is 0.6225149587914289.
Episode length = 540, Average reward is 0.625177158945825.
Episode length = 540, Average reward is 0.6199559778577506.
Episode length = 540, Average reward is 0.6238140354956713.
Episode length = 540, Average reward is 0.6231706317075535.
Episode length = 540, Average reward is 0.6251872121526482.
Episode length = 540, Average reward is 0.6297997749802666.
Episode length = 540, Average reward is 0.6323064833058764.
Episode length = 540, Average reward is 0.6332480530338732.
Episode length = 540, Average reward is 0.632183295952298.
Episode length = 540, Average reward is 0.6328142774772341.
Episode length = 464, Average reward is 0.6281163450535036.
Episode length = 475, Average reward is 0.6270205673818235.
Episode length = 540, Average reward is 0.6274731382041889.
Episode length = 540, Average reward is 0.6297930537793781.
Episode length = 540, Average reward is 0.627795034563779.
Episode length = 540, Average reward is 0.6273285595750439.
Episode length = 540, Average reward is 0.6279404638643284.
Episode length = 540, Average reward is 0.627481772717913.
Episode length = 540, Average reward is 0.6273894902756296.
Episode length = 540, Average reward is 0.627915661627986.
Episode length = 540, Average reward is 0.630655025574565.
Episode length = 540, Average reward is 0.6304413626955789.
Episode length = 540, Average reward is 0.6323643337881852.
Episode length = 516, Average reward is 0.6313705540546682.
Episode length = 540, Average reward is 0.6309257368563613.
Episode length = 540, Average reward is 0.6319267444926564.
Episode length = 540, Average reward is 0.6313676848760732.
Episode length = 540, Average reward is 0.6294657779398604.
Episode length = 540, Average reward is 0.6316551854931298.
Episode length = 540, Average reward is 0.6323199200470625.
Episode length = 540, Average reward is 0.6331440926937757.
Episode length = 540, Average reward is 0.6334999678757506.
Episode length = 540, Average reward is 0.6343463778163775.
Episode length = 540, Average reward is 0.6327887294316648.
Episode length = 540, Average reward is 0.6319342339967204.
Episode length = 540, Average reward is 0.6334941940695302.
Episode length = 540, Average reward is 0.6336807231625007.
Episode length = 437, Average reward is 0.6321939850714529.
Episode length = 540, Average reward is 0.6320504590881968.
Episode length = 540, Average reward is 0.6331369663151609.
Episode length = 540, Average reward is 0.6331080235373617.
Episode length = 531, Average reward is 0.6325021405086126.
Episode length = 540, Average reward is 0.6330189172122189.
Episode length = 540, Average reward is 0.6330328091978777.
Episode length = 434, Average reward is 0.6319225864410726.
Episode length = 540, Average reward is 0.6311210529744871.
Episode length = 540, Average reward is 0.6316721344218712.
Episode length = 540, Average reward is 0.6318428467681786.
Episode length = 540, Average reward is 0.631418145094553.
Episode length = 540, Average reward is 0.6314743987207092.
Episode length = 540, Average reward is 0.6320837631423851.
Episode length = 540, Average reward is 0.6326950966845047.
Episode length = 540, Average reward is 0.6330737978165435.
Episode length = 540, Average reward is 0.6335235929654686.
Episode length = 540, Average reward is 0.6338623663983134.
Episode length = 540, Average reward is 0.6331691458570228.
Episode length = 540, Average reward is 0.6334265399792403.
Episode length = 540, Average reward is 0.6335191136850253.
Episode length = 540, Average reward is 0.6334075562397518.
Episode length = 540, Average reward is 0.6339197411554772.
Episode length = 540, Average reward is 0.6336770178532476.
Episode length = 540, Average reward is 0.6343795074651924.
Episode length = 540, Average reward is 0.6334745099269614.
Episode length = 540, Average reward is 0.6332116023646185.
Episode length = 540, Average reward is 0.6334395929194012.
Episode length = 540, Average reward is 0.6324107439873213.
Episode length = 540, Average reward is 0.6317959598454833.
Episode length = 540, Average reward is 0.6312214736299606.
Episode length = 540, Average reward is 0.6312510553959978.
Episode length = 540, Average reward is 0.6315459154668601.
Episode length = 540, Average reward is 0.6320383230931363.
Episode length = 540, Average reward is 0.6320718468975323.
Episode length = 483, Average reward is 0.6312950332683064.
Episode length = 540, Average reward is 0.6315250394779389.
Episode length = 540, Average reward is 0.6313528881215632.
Episode length = 540, Average reward is 0.6312153118995164.
Episode length = 540, Average reward is 0.6320220829644948.
Episode length = 540, Average reward is 0.6320998540657218.
Episode length = 540, Average reward is 0.6324212123623884.
Episode length = 540, Average reward is 0.632663287470543.
Episode length = 484, Average reward is 0.6317703614168426.
Episode length = 540, Average reward is 0.6322559167576127.
Episode length = 540, Average reward is 0.6315622207777037.
Episode length = 540, Average reward is 0.6320514082970295.
Episode length = 540, Average reward is 0.6322241793593102.
