[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.643610014952365.
Episode length = 540, Average reward is 0.6460703091328898.
Episode length = 540, Average reward is 0.6179523640864777.
Episode length = 540, Average reward is 0.6008999307455911.
Episode length = 540, Average reward is 0.6234358755485999.
Episode length = 540, Average reward is 0.6290694435715624.
Episode length = 540, Average reward is 0.62987449033298.
Episode length = 413, Average reward is 0.6217776301411944.
Episode length = 540, Average reward is 0.6245291175186596.
Episode length = 540, Average reward is 0.6184277591222147.
Episode length = 540, Average reward is 0.6188402269221511.
Episode length = 444, Average reward is 0.6140527094135386.
Episode length = 488, Average reward is 0.6126547897260797.
Episode length = 540, Average reward is 0.6151147400767822.
Episode length = 540, Average reward is 0.6153796683735667.
Episode length = 540, Average reward is 0.6129833579664268.
Episode length = 540, Average reward is 0.6108896714436067.
Episode length = 540, Average reward is 0.613239529965395.
Episode length = 540, Average reward is 0.6136873786887578.
Episode length = 540, Average reward is 0.6146231037128449.
Episode length = 540, Average reward is 0.6173441306870129.
Episode length = 540, Average reward is 0.6191177864401655.
Episode length = 351, Average reward is 0.6170406614405471.
Episode length = 540, Average reward is 0.6179490864041504.
Episode length = 540, Average reward is 0.6175037222060449.
Episode length = 540, Average reward is 0.6190282172334702.
Episode length = 540, Average reward is 0.6215223582876443.
Episode length = 540, Average reward is 0.6228723783818682.
Episode length = 537, Average reward is 0.6224203277386867.
Episode length = 540, Average reward is 0.6237894951992452.
Episode length = 540, Average reward is 0.6263709475090382.
Episode length = 540, Average reward is 0.6245623358689337.
Episode length = 540, Average reward is 0.6245854332953524.
Episode length = 540, Average reward is 0.6261203307768525.
Episode length = 540, Average reward is 0.6259297278403033.
Episode length = 540, Average reward is 0.6281273293013105.
Episode length = 540, Average reward is 0.6280412342552891.
Episode length = 540, Average reward is 0.6275266605090294.
Episode length = 540, Average reward is 0.6271182361957003.
Episode length = 540, Average reward is 0.6275297163842286.
Episode length = 540, Average reward is 0.6271329588655746.
Episode length = 540, Average reward is 0.6266603885771614.
Episode length = 540, Average reward is 0.6272359322069949.
Episode length = 540, Average reward is 0.6276198577560638.
Episode length = 540, Average reward is 0.6283626698337924.
Episode length = 540, Average reward is 0.6282839664040757.
Episode length = 540, Average reward is 0.6287732357211748.
Episode length = 540, Average reward is 0.6292399426825885.
Episode length = 540, Average reward is 0.628901883278258.
Episode length = 540, Average reward is 0.6292644547980055.
Episode length = 540, Average reward is 0.6298175525638805.
Episode length = 540, Average reward is 0.6293876956127661.
Episode length = 540, Average reward is 0.6309211263564681.
Episode length = 540, Average reward is 0.630078924024732.
Episode length = 540, Average reward is 0.6303485884287906.
Episode length = 540, Average reward is 0.6311906569531568.
Episode length = 540, Average reward is 0.6306767815897478.
Episode length = 413, Average reward is 0.6301942108606323.
Episode length = 540, Average reward is 0.6296733745596118.
Episode length = 540, Average reward is 0.6304010286368689.
Episode length = 540, Average reward is 0.6306035637284279.
Episode length = 540, Average reward is 0.6301222841099221.
Episode length = 540, Average reward is 0.6302426500110803.
Episode length = 540, Average reward is 0.6300654488284329.
Episode length = 504, Average reward is 0.6298420992870294.
Episode length = 540, Average reward is 0.6295932232301177.
Episode length = 540, Average reward is 0.6298618576576633.
Episode length = 540, Average reward is 0.6287667263588125.
Episode length = 450, Average reward is 0.6284503685078147.
Episode length = 540, Average reward is 0.6288514158342586.
Episode length = 540, Average reward is 0.6295820163429183.
Episode length = 540, Average reward is 0.6293304887485419.
Episode length = 540, Average reward is 0.6294721209495471.
Episode length = 540, Average reward is 0.6298519527774549.
Episode length = 513, Average reward is 0.6291955375351105.
Episode length = 540, Average reward is 0.6294547671474773.
Episode length = 507, Average reward is 0.6289153213573505.
Episode length = 540, Average reward is 0.6290385793578092.
Episode length = 540, Average reward is 0.6299064434051718.
Episode length = 540, Average reward is 0.6307552655611336.
Episode length = 540, Average reward is 0.6298816726831686.
Episode length = 540, Average reward is 0.6300556315979281.
Episode length = 540, Average reward is 0.6297364018851347.
Episode length = 540, Average reward is 0.6303199478223707.
Episode length = 540, Average reward is 0.6299266207058072.
Episode length = 540, Average reward is 0.6290575607563023.
Episode length = 540, Average reward is 0.6298146806251627.
Episode length = 433, Average reward is 0.6286855119393402.
Episode length = 540, Average reward is 0.6282662645395304.
Episode length = 540, Average reward is 0.6284125741892425.
Episode length = 540, Average reward is 0.6284309519864679.
Episode length = 540, Average reward is 0.6286577585726315.
Episode length = 540, Average reward is 0.628910415173214.
Episode length = 540, Average reward is 0.6288338286852424.
Episode length = 540, Average reward is 0.6292088190900339.
Episode length = 540, Average reward is 0.6286728175062025.
Episode length = 540, Average reward is 0.6281856489922691.
Episode length = 540, Average reward is 0.6272754340094017.
Episode length = 540, Average reward is 0.628077023714599.
Episode length = 540, Average reward is 0.6272061418520337.
