[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 462, Average reward is 0.5844607396465267.
Episode length = 540, Average reward is 0.5980443431343113.
Episode length = 370, Average reward is 0.5967941606948318.
Episode length = 305, Average reward is 0.5817597772267725.
Episode length = 540, Average reward is 0.5960306923174415.
Episode length = 411, Average reward is 0.5985267054527811.
Episode length = 540, Average reward is 0.6051127257237836.
Episode length = 431, Average reward is 0.5986563493172109.
Episode length = 540, Average reward is 0.608755133160871.
Episode length = 363, Average reward is 0.6105008508963857.
Episode length = 268, Average reward is 0.606310123170093.
Episode length = 371, Average reward is 0.5998260045438796.
Episode length = 280, Average reward is 0.5994711008842958.
Episode length = 442, Average reward is 0.6028028201520912.
Episode length = 540, Average reward is 0.603815892472078.
Episode length = 540, Average reward is 0.6102130032570748.
Episode length = 540, Average reward is 0.613408310754397.
Episode length = 479, Average reward is 0.6120771267702533.
Episode length = 280, Average reward is 0.6106373353683441.
Episode length = 420, Average reward is 0.611558424972134.
Episode length = 520, Average reward is 0.6118640367807101.
Episode length = 352, Average reward is 0.6119525392375494.
Episode length = 498, Average reward is 0.6128229915548903.
Episode length = 519, Average reward is 0.6134618179437265.
Episode length = 284, Average reward is 0.6113937713686173.
Episode length = 540, Average reward is 0.6123115912894935.
Episode length = 540, Average reward is 0.6141057942720873.
Episode length = 540, Average reward is 0.616130070577611.
Episode length = 540, Average reward is 0.6173435866726249.
Episode length = 540, Average reward is 0.6165448152586027.
Episode length = 540, Average reward is 0.6178054299497079.
Episode length = 531, Average reward is 0.6175036073494543.
Episode length = 376, Average reward is 0.618216184199913.
Episode length = 540, Average reward is 0.6171869164906226.
Episode length = 540, Average reward is 0.6176353800322444.
Episode length = 396, Average reward is 0.6169445193201677.
Episode length = 540, Average reward is 0.6197897533644983.
Episode length = 419, Average reward is 0.6172862728255502.
Episode length = 540, Average reward is 0.6161858679302653.
Episode length = 454, Average reward is 0.6164755352552633.
Episode length = 371, Average reward is 0.6149251516128581.
Episode length = 540, Average reward is 0.614129146602746.
Episode length = 540, Average reward is 0.615531093287984.
Episode length = 540, Average reward is 0.6169992548850752.
Episode length = 540, Average reward is 0.6164047785457621.
Episode length = 540, Average reward is 0.6173707993600932.
Episode length = 540, Average reward is 0.6167001421207965.
Episode length = 540, Average reward is 0.6168510737705507.
Episode length = 540, Average reward is 0.6184149514369226.
Episode length = 462, Average reward is 0.6177831402216585.
Episode length = 540, Average reward is 0.6176842836414075.
Episode length = 318, Average reward is 0.6169640138751624.
Episode length = 540, Average reward is 0.6167666282287663.
Episode length = 540, Average reward is 0.615847693562326.
Episode length = 445, Average reward is 0.6153593495430684.
Episode length = 540, Average reward is 0.6146435955846362.
Episode length = 345, Average reward is 0.614236417363385.
Episode length = 428, Average reward is 0.6139150740658396.
Episode length = 479, Average reward is 0.6131899295436422.
Episode length = 269, Average reward is 0.6125280338711192.
Episode length = 540, Average reward is 0.611973140973091.
Episode length = 368, Average reward is 0.6108587632086225.
Episode length = 473, Average reward is 0.6098716591682432.
Episode length = 540, Average reward is 0.6111133726507632.
Episode length = 455, Average reward is 0.611749416457163.
Episode length = 540, Average reward is 0.6118160199777029.
Episode length = 442, Average reward is 0.6105587760266025.
Episode length = 505, Average reward is 0.6104504983385264.
Episode length = 463, Average reward is 0.6113156962063662.
Episode length = 540, Average reward is 0.6110012661817995.
Episode length = 376, Average reward is 0.6107912479605827.
Episode length = 458, Average reward is 0.6108222612584185.
Episode length = 354, Average reward is 0.610689757523317.
Episode length = 540, Average reward is 0.6112354988669401.
Episode length = 516, Average reward is 0.6111361441921569.
Episode length = 540, Average reward is 0.6117213961229543.
Episode length = 479, Average reward is 0.6119555522471547.
Episode length = 540, Average reward is 0.6124673870407497.
Episode length = 540, Average reward is 0.6127523766205184.
Episode length = 461, Average reward is 0.612687834958055.
Episode length = 460, Average reward is 0.6125319947600668.
Episode length = 534, Average reward is 0.6120690356996857.
Episode length = 540, Average reward is 0.6127813187365028.
Episode length = 540, Average reward is 0.613736945730318.
Episode length = 540, Average reward is 0.6138034381912405.
Episode length = 530, Average reward is 0.6134705128305766.
Episode length = 345, Average reward is 0.6128649629415311.
Episode length = 324, Average reward is 0.61260275040826.
Episode length = 338, Average reward is 0.6114346893320288.
Episode length = 540, Average reward is 0.6121627867563214.
Episode length = 540, Average reward is 0.6120522702657107.
Episode length = 450, Average reward is 0.6118755659128639.
Episode length = 540, Average reward is 0.612012043796711.
Episode length = 493, Average reward is 0.6111603753516892.
Episode length = 531, Average reward is 0.610747474782946.
Episode length = 343, Average reward is 0.6107459329461283.
Episode length = 502, Average reward is 0.6111159403698682.
Episode length = 267, Average reward is 0.6108763470798158.
Episode length = 538, Average reward is 0.6106415882517476.
Episode length = 408, Average reward is 0.6103524473515467.
