[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.6464957345499838.
Episode length = 540, Average reward is 0.6474362295929961.
Episode length = 540, Average reward is 0.6156658951317068.
Episode length = 540, Average reward is 0.6189281785203276.
Episode length = 540, Average reward is 0.6095912011984401.
Episode length = 540, Average reward is 0.6066735018419483.
Episode length = 540, Average reward is 0.6102826887859906.
Episode length = 540, Average reward is 0.6121275038825192.
Episode length = 449, Average reward is 0.603512349943684.
Episode length = 540, Average reward is 0.6063086149299073.
Episode length = 540, Average reward is 0.6100647103899643.
Episode length = 540, Average reward is 0.6159317412050953.
Episode length = 540, Average reward is 0.6144313382665498.
Episode length = 540, Average reward is 0.6161303366364317.
Episode length = 540, Average reward is 0.6131305239422504.
Episode length = 540, Average reward is 0.6155225435584147.
Episode length = 540, Average reward is 0.6132001452744278.
Episode length = 540, Average reward is 0.6138494231684908.
Episode length = 540, Average reward is 0.6161411839892277.
Episode length = 540, Average reward is 0.6156635442410532.
Episode length = 540, Average reward is 0.615112027704159.
Episode length = 540, Average reward is 0.613707757034497.
Episode length = 540, Average reward is 0.615296195062685.
Episode length = 540, Average reward is 0.6159343071254769.
Episode length = 540, Average reward is 0.6130828687543892.
Episode length = 540, Average reward is 0.6153532615700923.
Episode length = 540, Average reward is 0.6186008873715838.
Episode length = 540, Average reward is 0.6172525693102111.
Episode length = 540, Average reward is 0.6185211519263447.
Episode length = 540, Average reward is 0.6194440161179827.
Episode length = 540, Average reward is 0.6194874891947837.
Episode length = 540, Average reward is 0.620754883910139.
Episode length = 540, Average reward is 0.6215959211138401.
Episode length = 540, Average reward is 0.6225550342422548.
Episode length = 540, Average reward is 0.6234062441605729.
Episode length = 540, Average reward is 0.6232570792957073.
Episode length = 540, Average reward is 0.622913336527597.
Episode length = 540, Average reward is 0.6239892704010412.
Episode length = 540, Average reward is 0.6242018577972095.
Episode length = 504, Average reward is 0.6233110519849248.
Episode length = 540, Average reward is 0.6222305089260235.
Episode length = 398, Average reward is 0.6211971031395938.
Episode length = 540, Average reward is 0.6223902215800102.
Episode length = 540, Average reward is 0.6225348443941049.
Episode length = 540, Average reward is 0.6225605116080494.
Episode length = 540, Average reward is 0.6229790587600158.
Episode length = 540, Average reward is 0.6219581134572476.
Episode length = 540, Average reward is 0.6219635336453215.
Episode length = 540, Average reward is 0.6219653788049729.
Episode length = 540, Average reward is 0.6206555861016324.
Episode length = 473, Average reward is 0.6197222434534362.
Episode length = 540, Average reward is 0.6204870424527046.
Episode length = 408, Average reward is 0.6202798865342293.
Episode length = 540, Average reward is 0.6203816161267941.
Episode length = 540, Average reward is 0.6206428677369314.
Episode length = 540, Average reward is 0.622150509146316.
Episode length = 540, Average reward is 0.6216404124710508.
Episode length = 540, Average reward is 0.6215448297024541.
Episode length = 505, Average reward is 0.6205681248446407.
Episode length = 527, Average reward is 0.6191665264565885.
Episode length = 432, Average reward is 0.6185755240837388.
Episode length = 540, Average reward is 0.6185395236392446.
Episode length = 540, Average reward is 0.6193140822497819.
Episode length = 540, Average reward is 0.6184213982673497.
Episode length = 540, Average reward is 0.618651811180077.
Episode length = 540, Average reward is 0.6188261494140167.
Episode length = 540, Average reward is 0.6192370805185887.
Episode length = 540, Average reward is 0.6197071732020834.
Episode length = 540, Average reward is 0.6195744429562166.
Episode length = 540, Average reward is 0.6202224886327863.
Episode length = 540, Average reward is 0.6211415195511802.
Episode length = 518, Average reward is 0.6211472221000808.
Episode length = 540, Average reward is 0.6218777736970813.
Episode length = 540, Average reward is 0.622114435715545.
Episode length = 532, Average reward is 0.6212594974715198.
Episode length = 540, Average reward is 0.6207314122053128.
Episode length = 383, Average reward is 0.6199491168536165.
Episode length = 540, Average reward is 0.6207221325946967.
Episode length = 540, Average reward is 0.6210003414303823.
Episode length = 540, Average reward is 0.6214003324303744.
Episode length = 540, Average reward is 0.6218609945451403.
Episode length = 540, Average reward is 0.6229940794036274.
Episode length = 540, Average reward is 0.6229426844357399.
Episode length = 540, Average reward is 0.6231532503349725.
Episode length = 498, Average reward is 0.6229709761909521.
Episode length = 540, Average reward is 0.6234655054803142.
Episode length = 540, Average reward is 0.6224000897166043.
Episode length = 540, Average reward is 0.6219523379251449.
Episode length = 462, Average reward is 0.6217299524505281.
Episode length = 359, Average reward is 0.6208225903154849.
Episode length = 540, Average reward is 0.6205987302651034.
Episode length = 540, Average reward is 0.6212465055492128.
Episode length = 317, Average reward is 0.6201889993099532.
Episode length = 540, Average reward is 0.6198035004875849.
Episode length = 540, Average reward is 0.6201620613587628.
Episode length = 540, Average reward is 0.6206279987235982.
Episode length = 540, Average reward is 0.6209368839583626.
Episode length = 540, Average reward is 0.6206992637471893.
Episode length = 540, Average reward is 0.6208527031367045.
Episode length = 540, Average reward is 0.6215359700435457.
