[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.6838998866515402.
Episode length = 540, Average reward is 0.6795049017476237.
Episode length = 540, Average reward is 0.6559567608375139.
Episode length = 540, Average reward is 0.6617516449877913.
Episode length = 540, Average reward is 0.6633850863936767.
Episode length = 540, Average reward is 0.6652695357610675.
Episode length = 540, Average reward is 0.6702924173981758.
Episode length = 540, Average reward is 0.6626003586807159.
Episode length = 540, Average reward is 0.6557660349671017.
Episode length = 540, Average reward is 0.6494549865991954.
Episode length = 540, Average reward is 0.6442926883324512.
Episode length = 540, Average reward is 0.6464180445590593.
Episode length = 540, Average reward is 0.6510397419776397.
Episode length = 540, Average reward is 0.6501983160170272.
Episode length = 540, Average reward is 0.6558234270174622.
Episode length = 540, Average reward is 0.6562091939012468.
Episode length = 540, Average reward is 0.6540512917106496.
Episode length = 540, Average reward is 0.6529864883797744.
Episode length = 540, Average reward is 0.6549033502495881.
Episode length = 540, Average reward is 0.6576741614371951.
Episode length = 425, Average reward is 0.6517102306052561.
Episode length = 540, Average reward is 0.6491084319411511.
Episode length = 438, Average reward is 0.6454983080355795.
Episode length = 540, Average reward is 0.644783249422312.
Episode length = 540, Average reward is 0.639331848585789.
Episode length = 540, Average reward is 0.6381300604264295.
Episode length = 540, Average reward is 0.6347921389567398.
Episode length = 540, Average reward is 0.6353200682438395.
Episode length = 540, Average reward is 0.6366790807931658.
Episode length = 540, Average reward is 0.6365998096789702.
Episode length = 540, Average reward is 0.6388600856499493.
Episode length = 540, Average reward is 0.6410696667226855.
Episode length = 540, Average reward is 0.6396483668214956.
Episode length = 540, Average reward is 0.6409048398556161.
Episode length = 540, Average reward is 0.6404365417231828.
Episode length = 540, Average reward is 0.6406274257085985.
Episode length = 540, Average reward is 0.6409211588495713.
Episode length = 540, Average reward is 0.6406967047871647.
Episode length = 540, Average reward is 0.6393446627462241.
Episode length = 540, Average reward is 0.6399141300710123.
Episode length = 540, Average reward is 0.6402203880782749.
Episode length = 540, Average reward is 0.6402057252043327.
Episode length = 540, Average reward is 0.6407018569472142.
Episode length = 540, Average reward is 0.6412887647044682.
Episode length = 540, Average reward is 0.6395011965414666.
Episode length = 540, Average reward is 0.6395118841353634.
Episode length = 540, Average reward is 0.6407574589412481.
Episode length = 540, Average reward is 0.6426732087728239.
Episode length = 540, Average reward is 0.6420957142959212.
Episode length = 540, Average reward is 0.6432427982200957.
Episode length = 540, Average reward is 0.6425279173791688.
Episode length = 540, Average reward is 0.6430068688387315.
Episode length = 540, Average reward is 0.6422576145377731.
Episode length = 523, Average reward is 0.6407601089523476.
Episode length = 540, Average reward is 0.6404793277607129.
Episode length = 523, Average reward is 0.6397205358788166.
Episode length = 540, Average reward is 0.6397819200179533.
Episode length = 540, Average reward is 0.640074700872338.
Episode length = 540, Average reward is 0.6411886124763074.
Episode length = 540, Average reward is 0.6417973304856551.
Episode length = 540, Average reward is 0.6404748176879589.
Episode length = 540, Average reward is 0.6403949414777258.
Episode length = 540, Average reward is 0.6415937180271417.
Episode length = 540, Average reward is 0.64137683504631.
Episode length = 540, Average reward is 0.6419599789969559.
Episode length = 540, Average reward is 0.643221201711448.
Episode length = 540, Average reward is 0.6427518506701759.
Episode length = 540, Average reward is 0.6425187812931099.
Episode length = 540, Average reward is 0.6423178530893088.
Episode length = 540, Average reward is 0.6420547205079998.
Episode length = 540, Average reward is 0.6415149748266905.
Episode length = 540, Average reward is 0.6426330723158996.
Episode length = 540, Average reward is 0.643144082483866.
Episode length = 540, Average reward is 0.6429160766520838.
Episode length = 540, Average reward is 0.6424785232210413.
Episode length = 540, Average reward is 0.6427731084499466.
Episode length = 422, Average reward is 0.641789358750118.
Episode length = 540, Average reward is 0.6406362498184547.
Episode length = 540, Average reward is 0.6396864052210156.
Episode length = 540, Average reward is 0.6395919474914062.
Episode length = 540, Average reward is 0.6402244027585368.
Episode length = 540, Average reward is 0.6409660073128843.
Episode length = 540, Average reward is 0.6409226486571759.
Episode length = 540, Average reward is 0.6402479813032604.
Episode length = 540, Average reward is 0.641243309409689.
Episode length = 540, Average reward is 0.6417676894681152.
Episode length = 540, Average reward is 0.6413388600723514.
Episode length = 540, Average reward is 0.6408510702300306.
Episode length = 540, Average reward is 0.6406196705685362.
Episode length = 540, Average reward is 0.6407222212090775.
Episode length = 540, Average reward is 0.6410717864323792.
Episode length = 540, Average reward is 0.6413006434164431.
Episode length = 540, Average reward is 0.6412157612320333.
Episode length = 540, Average reward is 0.6410327248406866.
Episode length = 540, Average reward is 0.6412483911427236.
Episode length = 540, Average reward is 0.6412436016295924.
Episode length = 540, Average reward is 0.6417962293823967.
Episode length = 540, Average reward is 0.6417629400295884.
Episode length = 540, Average reward is 0.6423109516506338.
Episode length = 540, Average reward is 0.6418020378749806.
