[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.6724425207714165.
Episode length = 537, Average reward is 0.6200842822478262.
Episode length = 540, Average reward is 0.6313234823994989.
Episode length = 540, Average reward is 0.6346690198566451.
Episode length = 540, Average reward is 0.636808970678847.
Episode length = 540, Average reward is 0.6346219972814954.
Episode length = 540, Average reward is 0.6299381420099135.
Episode length = 540, Average reward is 0.644464665094685.
Episode length = 540, Average reward is 0.6474278086580656.
Episode length = 540, Average reward is 0.6473999485862468.
Episode length = 540, Average reward is 0.6397482915697025.
Episode length = 540, Average reward is 0.6454475209351968.
Episode length = 540, Average reward is 0.6534454775024842.
Episode length = 540, Average reward is 0.6555101488204287.
Episode length = 540, Average reward is 0.6537202921665307.
Episode length = 540, Average reward is 0.6572213537844674.
Episode length = 540, Average reward is 0.656281898073716.
Episode length = 540, Average reward is 0.6596103310927632.
Episode length = 540, Average reward is 0.6621196335389803.
Episode length = 540, Average reward is 0.6620064304454573.
Episode length = 540, Average reward is 0.6619026666427293.
Episode length = 540, Average reward is 0.6635424995994328.
Episode length = 540, Average reward is 0.6605057441637494.
Episode length = 540, Average reward is 0.6597406857251928.
Episode length = 540, Average reward is 0.6566663257537588.
Episode length = 540, Average reward is 0.6556707106515969.
Episode length = 540, Average reward is 0.6590311182957438.
Episode length = 540, Average reward is 0.6594084544170024.
Episode length = 540, Average reward is 0.6545459890089869.
Episode length = 540, Average reward is 0.6534391274308817.
Episode length = 518, Average reward is 0.6511550591761153.
Episode length = 540, Average reward is 0.6530707024853125.
Episode length = 540, Average reward is 0.6544920462862602.
Episode length = 540, Average reward is 0.654299273499261.
Episode length = 540, Average reward is 0.6549869822901997.
Episode length = 540, Average reward is 0.6542768632331695.
Episode length = 540, Average reward is 0.6562898684499757.
Episode length = 540, Average reward is 0.6550631204398986.
Episode length = 540, Average reward is 0.6552926052579575.
Episode length = 540, Average reward is 0.6563533743060218.
Episode length = 540, Average reward is 0.6567416900953512.
Episode length = 540, Average reward is 0.6561026723474133.
Episode length = 540, Average reward is 0.6561550349544706.
Episode length = 540, Average reward is 0.6543045050170482.
Episode length = 540, Average reward is 0.6546953523245519.
Episode length = 540, Average reward is 0.6542385771352011.
Episode length = 540, Average reward is 0.6539854642530762.
Episode length = 540, Average reward is 0.6556749166003306.
Episode length = 540, Average reward is 0.6553884380069652.
Episode length = 540, Average reward is 0.6555465058293218.
Episode length = 540, Average reward is 0.6568703081584792.
Episode length = 540, Average reward is 0.657035096401067.
Episode length = 540, Average reward is 0.6574032462229803.
Episode length = 540, Average reward is 0.6573103551858352.
Episode length = 540, Average reward is 0.6555580773681023.
Episode length = 540, Average reward is 0.656069158319071.
Episode length = 540, Average reward is 0.6555504917872631.
Episode length = 540, Average reward is 0.6559739319841397.
Episode length = 540, Average reward is 0.6565407446372166.
Episode length = 540, Average reward is 0.6567534378822446.
Episode length = 540, Average reward is 0.6580906619978705.
Episode length = 540, Average reward is 0.6581941048985054.
Episode length = 540, Average reward is 0.6572790798063752.
Episode length = 540, Average reward is 0.6562370166944325.
Episode length = 540, Average reward is 0.656349308785581.
Episode length = 540, Average reward is 0.6560497590700338.
Episode length = 540, Average reward is 0.6559962769183803.
Episode length = 540, Average reward is 0.6563135790574873.
Episode length = 507, Average reward is 0.6544589461427176.
Episode length = 540, Average reward is 0.6542875411865512.
Episode length = 540, Average reward is 0.6538361239514837.
Episode length = 540, Average reward is 0.6548619000582815.
Episode length = 540, Average reward is 0.6555569072793972.
Episode length = 540, Average reward is 0.655941421922294.
Episode length = 540, Average reward is 0.6555028923832702.
Episode length = 540, Average reward is 0.6548362536627071.
Episode length = 540, Average reward is 0.655496163979791.
Episode length = 540, Average reward is 0.6561082335413267.
Episode length = 540, Average reward is 0.6550634161940346.
Episode length = 540, Average reward is 0.6552832945446432.
Episode length = 540, Average reward is 0.6556079157040539.
Episode length = 540, Average reward is 0.654831962592197.
Episode length = 540, Average reward is 0.6546550164095474.
Episode length = 540, Average reward is 0.6540941208424199.
Episode length = 540, Average reward is 0.6545043288665797.
Episode length = 540, Average reward is 0.6546351769696487.
Episode length = 540, Average reward is 0.655211966610133.
Episode length = 540, Average reward is 0.655029392875325.
Episode length = 540, Average reward is 0.6545245076981523.
Episode length = 540, Average reward is 0.6544350491109031.
Episode length = 540, Average reward is 0.6547422782737694.
Episode length = 540, Average reward is 0.6551905015594843.
Episode length = 540, Average reward is 0.6560735434458005.
Episode length = 540, Average reward is 0.6567062746305042.
Episode length = 540, Average reward is 0.656582284803099.
Episode length = 540, Average reward is 0.6565294808580411.
Episode length = 540, Average reward is 0.6568438765623631.
Episode length = 540, Average reward is 0.6577115674073548.
Episode length = 540, Average reward is 0.6577930724280502.
Episode length = 540, Average reward is 0.6576920410405563.
