[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.6610124538564343.
Episode length = 540, Average reward is 0.6692127515706863.
Episode length = 540, Average reward is 0.67231106213638.
Episode length = 540, Average reward is 0.685091833071448.
Episode length = 540, Average reward is 0.6848553007241499.
Episode length = 540, Average reward is 0.6912007223908878.
Episode length = 540, Average reward is 0.6921055432012164.
Episode length = 540, Average reward is 0.6991760189818556.
Episode length = 540, Average reward is 0.7010956622048473.
Episode length = 540, Average reward is 0.6999295139292732.
Episode length = 540, Average reward is 0.6997573429595694.
Episode length = 540, Average reward is 0.6990377646711875.
Episode length = 540, Average reward is 0.6929907046436276.
Episode length = 540, Average reward is 0.6894940590909491.
Episode length = 540, Average reward is 0.6902030736977747.
Episode length = 540, Average reward is 0.6929806369726493.
Episode length = 540, Average reward is 0.6874441050166591.
Episode length = 540, Average reward is 0.6899789880123455.
Episode length = 540, Average reward is 0.6893315549618907.
Episode length = 540, Average reward is 0.6864803660200622.
Episode length = 540, Average reward is 0.6844214925849008.
Episode length = 540, Average reward is 0.684227586299139.
Episode length = 540, Average reward is 0.6873994416637833.
Episode length = 540, Average reward is 0.6864404484777991.
Episode length = 540, Average reward is 0.6838823289264284.
Episode length = 540, Average reward is 0.6833781012631082.
Episode length = 540, Average reward is 0.6846458852215351.
Episode length = 540, Average reward is 0.6863687707841876.
Episode length = 540, Average reward is 0.6868483746296097.
Episode length = 540, Average reward is 0.6857786921734471.
Episode length = 540, Average reward is 0.683666951530312.
Episode length = 540, Average reward is 0.6810923939277068.
Episode length = 540, Average reward is 0.6825411530200868.
Episode length = 540, Average reward is 0.6834743760944327.
Episode length = 540, Average reward is 0.6800765072479352.
Episode length = 540, Average reward is 0.681095688926656.
Episode length = 540, Average reward is 0.6810450892655291.
Episode length = 540, Average reward is 0.6800595053250177.
Episode length = 540, Average reward is 0.6800354533671593.
Episode length = 540, Average reward is 0.6820323157316572.
Episode length = 540, Average reward is 0.6828025084350241.
Episode length = 540, Average reward is 0.6829187156698677.
Episode length = 540, Average reward is 0.6816790146156035.
Episode length = 540, Average reward is 0.6832874502055729.
Episode length = 540, Average reward is 0.6840060108953055.
Episode length = 540, Average reward is 0.6848412156935654.
Episode length = 540, Average reward is 0.6837143311729958.
Episode length = 540, Average reward is 0.6850941571321175.
Episode length = 540, Average reward is 0.6852495790235719.
Episode length = 540, Average reward is 0.6846927112680763.
Episode length = 540, Average reward is 0.6848285193570333.
Episode length = 540, Average reward is 0.6839380428497662.
Episode length = 540, Average reward is 0.6835634001556692.
Episode length = 540, Average reward is 0.6850263312797656.
Episode length = 540, Average reward is 0.6865320432051306.
Episode length = 540, Average reward is 0.6872910320836199.
Episode length = 540, Average reward is 0.6874671894187491.
Episode length = 540, Average reward is 0.687454499945511.
Episode length = 540, Average reward is 0.6884614291083907.
Episode length = 540, Average reward is 0.6880484088987678.
Episode length = 540, Average reward is 0.6868071754412238.
Episode length = 540, Average reward is 0.688231705367543.
Episode length = 540, Average reward is 0.6886251159644273.
Episode length = 540, Average reward is 0.6887166189849488.
Episode length = 540, Average reward is 0.6888337915414081.
Episode length = 540, Average reward is 0.6883061764636734.
Episode length = 540, Average reward is 0.6883637581904863.
Episode length = 540, Average reward is 0.687910243087246.
Episode length = 540, Average reward is 0.6874684288207076.
Episode length = 540, Average reward is 0.6881350165078025.
Episode length = 540, Average reward is 0.6876350878046962.
Episode length = 540, Average reward is 0.6873183575086471.
Episode length = 540, Average reward is 0.6878965910386068.
Episode length = 540, Average reward is 0.68806767219764.
Episode length = 540, Average reward is 0.6881668533507697.
Episode length = 540, Average reward is 0.6870652707966144.
Episode length = 540, Average reward is 0.687274766277139.
Episode length = 540, Average reward is 0.6880868892187809.
Episode length = 540, Average reward is 0.6868384289247361.
Episode length = 540, Average reward is 0.6877643725603976.
Episode length = 540, Average reward is 0.6884028072929157.
Episode length = 540, Average reward is 0.6882631817453253.
Episode length = 540, Average reward is 0.6886898833105604.
Episode length = 540, Average reward is 0.6883795498846115.
Episode length = 429, Average reward is 0.6873560400658477.
Episode length = 540, Average reward is 0.6874597824943572.
Episode length = 540, Average reward is 0.6885333819112601.
Episode length = 540, Average reward is 0.6873317418420174.
Episode length = 540, Average reward is 0.687684595826285.
Episode length = 540, Average reward is 0.687593509619096.
Episode length = 540, Average reward is 0.6880344679730622.
Episode length = 540, Average reward is 0.6877404748520076.
Episode length = 540, Average reward is 0.6871052753423902.
Episode length = 540, Average reward is 0.6869680409263446.
Episode length = 540, Average reward is 0.6871797061153371.
Episode length = 540, Average reward is 0.6871644159830136.
Episode length = 540, Average reward is 0.6869385350826201.
Episode length = 540, Average reward is 0.6867965587119566.
Episode length = 540, Average reward is 0.6869777896397282.
Episode length = 540, Average reward is 0.6865822866901188.
