[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.559434820521694.
Episode length = 540, Average reward is 0.6302334097621396.
Episode length = 540, Average reward is 0.6377515880828695.
Episode length = 540, Average reward is 0.6217534323604206.
Episode length = 540, Average reward is 0.6363899278426286.
Episode length = 540, Average reward is 0.6401491416569188.
Episode length = 540, Average reward is 0.6380713937424667.
Episode length = 540, Average reward is 0.6433187125213917.
Episode length = 540, Average reward is 0.6411547158818165.
Episode length = 540, Average reward is 0.6420288110029577.
Episode length = 540, Average reward is 0.6397510294788501.
Episode length = 540, Average reward is 0.6364635234327781.
Episode length = 540, Average reward is 0.6380617733774582.
Episode length = 540, Average reward is 0.6437590152081082.
Episode length = 540, Average reward is 0.6432049396775401.
Episode length = 540, Average reward is 0.6416387370044987.
Episode length = 540, Average reward is 0.6410673891062934.
Episode length = 540, Average reward is 0.6433881626526471.
Episode length = 540, Average reward is 0.6419320386141834.
Episode length = 540, Average reward is 0.6411203007637852.
Episode length = 540, Average reward is 0.6392819215359377.
Episode length = 472, Average reward is 0.6375631066633224.
Episode length = 540, Average reward is 0.6380269686220343.
Episode length = 540, Average reward is 0.6384584327303187.
Episode length = 540, Average reward is 0.6389371621698171.
Episode length = 540, Average reward is 0.6422826061820718.
Episode length = 540, Average reward is 0.6417503796533163.
Episode length = 540, Average reward is 0.6401933833568692.
Episode length = 540, Average reward is 0.6421645261419923.
Episode length = 540, Average reward is 0.6424730342713693.
Episode length = 540, Average reward is 0.6428174881673416.
Episode length = 540, Average reward is 0.6439953059706854.
Episode length = 507, Average reward is 0.6421131666303481.
Episode length = 540, Average reward is 0.6419415377514988.
Episode length = 540, Average reward is 0.6427376775299977.
Episode length = 540, Average reward is 0.6443327260069169.
Episode length = 540, Average reward is 0.6434380698360278.
Episode length = 540, Average reward is 0.6452563269521147.
Episode length = 540, Average reward is 0.6448685319726805.
Episode length = 540, Average reward is 0.6440564224344961.
Episode length = 540, Average reward is 0.6433081063379529.
Episode length = 540, Average reward is 0.6429509716474935.
Episode length = 540, Average reward is 0.6428522683311964.
Episode length = 540, Average reward is 0.6427915291249773.
Episode length = 540, Average reward is 0.6412965114335717.
Episode length = 540, Average reward is 0.6415498431327405.
Episode length = 540, Average reward is 0.6422224644993901.
Episode length = 540, Average reward is 0.642670172801635.
Episode length = 540, Average reward is 0.6436983110701028.
Episode length = 540, Average reward is 0.6442484835028658.
Episode length = 540, Average reward is 0.644786417772624.
Episode length = 540, Average reward is 0.6451417171747141.
Episode length = 540, Average reward is 0.6440678108454987.
Episode length = 540, Average reward is 0.6448991304182726.
Episode length = 540, Average reward is 0.6442721177511676.
Episode length = 540, Average reward is 0.6429447524330193.
Episode length = 540, Average reward is 0.6420105730704392.
Episode length = 540, Average reward is 0.6410980268377651.
Episode length = 540, Average reward is 0.6399589798712658.
Episode length = 540, Average reward is 0.6393745012747813.
Episode length = 540, Average reward is 0.6385941097021993.
Episode length = 540, Average reward is 0.6390691414784392.
Episode length = 540, Average reward is 0.6399933433700639.
Episode length = 540, Average reward is 0.6394953654811486.
Episode length = 540, Average reward is 0.6398827653037731.
Episode length = 540, Average reward is 0.6406291867142752.
Episode length = 540, Average reward is 0.6401967922028171.
Episode length = 540, Average reward is 0.63954966584976.
Episode length = 540, Average reward is 0.6398097956426243.
Episode length = 540, Average reward is 0.640161959662006.
Episode length = 540, Average reward is 0.6402904467053367.
Episode length = 540, Average reward is 0.6408535870231122.
Episode length = 540, Average reward is 0.6399616653414046.
Episode length = 540, Average reward is 0.6398860221718979.
Episode length = 540, Average reward is 0.6404199016288502.
Episode length = 540, Average reward is 0.6397279724096058.
Episode length = 540, Average reward is 0.6394654545306946.
Episode length = 540, Average reward is 0.6397962963388506.
Episode length = 540, Average reward is 0.6402049646502397.
Episode length = 540, Average reward is 0.6406396484090747.
Episode length = 540, Average reward is 0.6401320952227151.
Episode length = 540, Average reward is 0.6407139874171282.
Episode length = 540, Average reward is 0.6417858817185187.
Episode length = 540, Average reward is 0.6421636806269139.
Episode length = 540, Average reward is 0.6427674652975027.
Episode length = 540, Average reward is 0.6425744338506661.
Episode length = 540, Average reward is 0.6420613232690912.
Episode length = 540, Average reward is 0.6429972407138088.
Episode length = 540, Average reward is 0.642721317286258.
Episode length = 540, Average reward is 0.6423371286784751.
Episode length = 540, Average reward is 0.6421066442373098.
Episode length = 540, Average reward is 0.6422560752778872.
Episode length = 540, Average reward is 0.6424850499563812.
Episode length = 540, Average reward is 0.6425644403217741.
Episode length = 540, Average reward is 0.6430249796459135.
Episode length = 540, Average reward is 0.6427920506518308.
Episode length = 540, Average reward is 0.6426481643065656.
Episode length = 540, Average reward is 0.6417792039004183.
Episode length = 540, Average reward is 0.6414308229041152.
Episode length = 540, Average reward is 0.6410485821441821.
