[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.6979606299795059.
Episode length = 540, Average reward is 0.6980957131039883.
Episode length = 540, Average reward is 0.6907345158369919.
Episode length = 540, Average reward is 0.6900421362468506.
Episode length = 540, Average reward is 0.6935744340113374.
Episode length = 540, Average reward is 0.6939247143315882.
Episode length = 540, Average reward is 0.7018107943538296.
Episode length = 540, Average reward is 0.6991468151872391.
Episode length = 540, Average reward is 0.6991769605875624.
Episode length = 540, Average reward is 0.7048685862740838.
Episode length = 540, Average reward is 0.7060010129266779.
Episode length = 540, Average reward is 0.7083437803120559.
Episode length = 540, Average reward is 0.7044535075765267.
Episode length = 540, Average reward is 0.7105329559677322.
Episode length = 540, Average reward is 0.7103514724324907.
Episode length = 540, Average reward is 0.711965432295928.
Episode length = 540, Average reward is 0.7127329033225988.
Episode length = 540, Average reward is 0.7115965109595508.
Episode length = 540, Average reward is 0.7086953642420332.
Episode length = 540, Average reward is 0.708554878471502.
Episode length = 540, Average reward is 0.7088661716014477.
Episode length = 540, Average reward is 0.7072444105458662.
Episode length = 540, Average reward is 0.7071825447855906.
Episode length = 540, Average reward is 0.7069521666701156.
Episode length = 540, Average reward is 0.704630697993051.
Episode length = 540, Average reward is 0.7039933062468157.
Episode length = 540, Average reward is 0.7052132911159227.
Episode length = 540, Average reward is 0.7029712444139451.
Episode length = 540, Average reward is 0.7028756921422346.
Episode length = 540, Average reward is 0.7019851650675976.
Episode length = 540, Average reward is 0.7012583263368103.
Episode length = 540, Average reward is 0.7016940682239295.
Episode length = 540, Average reward is 0.7003247525769315.
Episode length = 540, Average reward is 0.701025260185497.
Episode length = 540, Average reward is 0.7008886069042551.
Episode length = 540, Average reward is 0.6988134190950934.
Episode length = 540, Average reward is 0.6987083240054645.
Episode length = 540, Average reward is 0.6950702000688039.
Episode length = 540, Average reward is 0.6935617975365868.
Episode length = 540, Average reward is 0.6935728939793472.
Episode length = 540, Average reward is 0.6928648608350539.
Episode length = 540, Average reward is 0.6938869783922401.
Episode length = 540, Average reward is 0.6946234839410496.
Episode length = 540, Average reward is 0.6949002237944553.
Episode length = 540, Average reward is 0.6957974671670982.
Episode length = 540, Average reward is 0.6979669273237122.
Episode length = 540, Average reward is 0.6989436105866436.
Episode length = 540, Average reward is 0.6984772773733131.
Episode length = 540, Average reward is 0.6992362771095068.
Episode length = 540, Average reward is 0.7008628571270532.
Episode length = 540, Average reward is 0.6999401351830931.
Episode length = 540, Average reward is 0.6994005698817035.
Episode length = 540, Average reward is 0.6987304843510123.
Episode length = 540, Average reward is 0.6995105566419368.
Episode length = 540, Average reward is 0.698387089746248.
Episode length = 540, Average reward is 0.6984096799169275.
Episode length = 540, Average reward is 0.6986124988501246.
Episode length = 540, Average reward is 0.6985508834070185.
Episode length = 540, Average reward is 0.6978935251224032.
Episode length = 540, Average reward is 0.698463408163859.
Episode length = 540, Average reward is 0.6985136858128411.
Episode length = 540, Average reward is 0.6988882997690464.
Episode length = 540, Average reward is 0.6991350821119873.
Episode length = 540, Average reward is 0.6981282135594952.
Episode length = 540, Average reward is 0.6994058652919682.
Episode length = 540, Average reward is 0.6997371900175977.
Episode length = 540, Average reward is 0.6993326485174788.
Episode length = 540, Average reward is 0.6989416561270492.
Episode length = 540, Average reward is 0.6996232561464687.
Episode length = 540, Average reward is 0.6996553730203859.
Episode length = 540, Average reward is 0.6994328642265414.
Episode length = 540, Average reward is 0.6992713434069276.
Episode length = 540, Average reward is 0.6989849530957382.
Episode length = 540, Average reward is 0.6987890702686356.
Episode length = 540, Average reward is 0.6983655117288339.
Episode length = 540, Average reward is 0.6976481789191864.
Episode length = 540, Average reward is 0.6979065042518646.
Episode length = 540, Average reward is 0.6973417949289265.
Episode length = 540, Average reward is 0.6971945036705706.
Episode length = 540, Average reward is 0.6972436323527392.
Episode length = 540, Average reward is 0.697987693438785.
Episode length = 540, Average reward is 0.6978623919063285.
Episode length = 540, Average reward is 0.6990379253678217.
Episode length = 540, Average reward is 0.6982445670952879.
Episode length = 440, Average reward is 0.6971197694586715.
Episode length = 540, Average reward is 0.6965697930316659.
Episode length = 540, Average reward is 0.6965717142658956.
Episode length = 540, Average reward is 0.6962119408357261.
Episode length = 540, Average reward is 0.6960619612458293.
Episode length = 525, Average reward is 0.6954633814877511.
Episode length = 540, Average reward is 0.6949410820063229.
Episode length = 540, Average reward is 0.6948032113390331.
Episode length = 540, Average reward is 0.6946090517973378.
Episode length = 540, Average reward is 0.6947486131125976.
Episode length = 540, Average reward is 0.6946851284004671.
Episode length = 540, Average reward is 0.6949071666397098.
Episode length = 540, Average reward is 0.695061552453019.
Episode length = 540, Average reward is 0.6946525328881344.
Episode length = 540, Average reward is 0.6947871678442913.
Episode length = 540, Average reward is 0.6941910417727183.
