[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.5490153258355579.
Episode length = 540, Average reward is 0.587826270785985.
Episode length = 540, Average reward is 0.6046657167190317.
Episode length = 540, Average reward is 0.5948520745812554.
Episode length = 540, Average reward is 0.5983261409298555.
Episode length = 540, Average reward is 0.5943611895550462.
Episode length = 540, Average reward is 0.6089662861221078.
Episode length = 540, Average reward is 0.6140334966778387.
Episode length = 540, Average reward is 0.6169372162528498.
Episode length = 540, Average reward is 0.6118498855463407.
Episode length = 540, Average reward is 0.6153870650094021.
Episode length = 540, Average reward is 0.6193879932175241.
Episode length = 540, Average reward is 0.6214414606349867.
Episode length = 540, Average reward is 0.6228707716069191.
Episode length = 540, Average reward is 0.6251341446300029.
Episode length = 540, Average reward is 0.6284832258954752.
Episode length = 540, Average reward is 0.6295026221749669.
Episode length = 540, Average reward is 0.6294116987429322.
Episode length = 513, Average reward is 0.626520188434938.
Episode length = 487, Average reward is 0.623901556984249.
Episode length = 540, Average reward is 0.6243515037797386.
Episode length = 540, Average reward is 0.6234965460376689.
Episode length = 540, Average reward is 0.6241207782622499.
Episode length = 540, Average reward is 0.6248261235392272.
Episode length = 540, Average reward is 0.6267588648865815.
Episode length = 540, Average reward is 0.6298621363940827.
Episode length = 540, Average reward is 0.6302821215160916.
Episode length = 540, Average reward is 0.6304804340839539.
Episode length = 540, Average reward is 0.632482671305591.
Episode length = 535, Average reward is 0.6315956249158843.
Episode length = 540, Average reward is 0.633793766314272.
Episode length = 540, Average reward is 0.6336425357321281.
Episode length = 540, Average reward is 0.6356034753310731.
Episode length = 540, Average reward is 0.6362727653206957.
Episode length = 540, Average reward is 0.6352861906272493.
Episode length = 540, Average reward is 0.6351636318123522.
Episode length = 540, Average reward is 0.6356907185256284.
Episode length = 540, Average reward is 0.6334899897756305.
Episode length = 540, Average reward is 0.6341175887346487.
Episode length = 540, Average reward is 0.6355756434425885.
Episode length = 540, Average reward is 0.6367959869063338.
Episode length = 540, Average reward is 0.6358355792568958.
Episode length = 540, Average reward is 0.6370940913152696.
Episode length = 540, Average reward is 0.6383685984772185.
Episode length = 540, Average reward is 0.6399661920334354.
Episode length = 540, Average reward is 0.640537702523176.
Episode length = 540, Average reward is 0.64010589602906.
Episode length = 540, Average reward is 0.6404950681396845.
Episode length = 540, Average reward is 0.6400605478328634.
Episode length = 540, Average reward is 0.6389385697454733.
Episode length = 540, Average reward is 0.6401135933213665.
Episode length = 540, Average reward is 0.6398990267017681.
Episode length = 540, Average reward is 0.640013331978617.
Episode length = 540, Average reward is 0.6406984857154565.
Episode length = 540, Average reward is 0.6408911305943.
Episode length = 540, Average reward is 0.6415819369164106.
Episode length = 540, Average reward is 0.6421147978263563.
Episode length = 540, Average reward is 0.6405531740877102.
Episode length = 540, Average reward is 0.6403067061487906.
Episode length = 540, Average reward is 0.6405433618856684.
Episode length = 540, Average reward is 0.6410001446496454.
Episode length = 540, Average reward is 0.6416144385314421.
Episode length = 540, Average reward is 0.6419358793270381.
Episode length = 540, Average reward is 0.6422872774877638.
Episode length = 458, Average reward is 0.641478510574387.
Episode length = 540, Average reward is 0.6420049174105297.
Episode length = 540, Average reward is 0.6421794117564708.
Episode length = 540, Average reward is 0.6419361512839724.
Episode length = 540, Average reward is 0.6426757522781218.
Episode length = 540, Average reward is 0.6429044723222971.
Episode length = 540, Average reward is 0.6423708721290076.
Episode length = 540, Average reward is 0.642610202461311.
Episode length = 540, Average reward is 0.6423759148499618.
Episode length = 540, Average reward is 0.6419347932753716.
Episode length = 540, Average reward is 0.6422886498809833.
Episode length = 540, Average reward is 0.6418835848654644.
Episode length = 540, Average reward is 0.6414672821111496.
Episode length = 540, Average reward is 0.6407790378347809.
Episode length = 540, Average reward is 0.6414085051279776.
Episode length = 540, Average reward is 0.6419372209653125.
Episode length = 540, Average reward is 0.6427762483076479.
Episode length = 540, Average reward is 0.6432703573422676.
Episode length = 449, Average reward is 0.6429792515444714.
Episode length = 532, Average reward is 0.6420152488100609.
Episode length = 540, Average reward is 0.6428916767560603.
Episode length = 540, Average reward is 0.6428637225784564.
Episode length = 540, Average reward is 0.642609290191657.
Episode length = 540, Average reward is 0.6427061561669216.
Episode length = 540, Average reward is 0.6426479984227428.
Episode length = 540, Average reward is 0.6415344848755997.
Episode length = 540, Average reward is 0.6418353538548252.
Episode length = 540, Average reward is 0.6416016421934738.
Episode length = 540, Average reward is 0.6411440226892015.
Episode length = 540, Average reward is 0.6415492457748806.
Episode length = 540, Average reward is 0.6413845502962431.
Episode length = 540, Average reward is 0.6410337818039431.
Episode length = 539, Average reward is 0.6401191680759721.
Episode length = 540, Average reward is 0.6401295500207655.
Episode length = 540, Average reward is 0.6401322106587051.
Episode length = 415, Average reward is 0.6394938707879101.
