[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 540, Average reward is 0.7171893162132517.
Episode length = 540, Average reward is 0.700801571341142.
Episode length = 540, Average reward is 0.6982650770042353.
Episode length = 540, Average reward is 0.6938427276916355.
Episode length = 540, Average reward is 0.6661563357616963.
Episode length = 540, Average reward is 0.664044778191544.
Episode length = 540, Average reward is 0.6699972074650814.
Episode length = 540, Average reward is 0.673274024680322.
Episode length = 540, Average reward is 0.6700060666127777.
Episode length = 540, Average reward is 0.6704556619490328.
Episode length = 540, Average reward is 0.6692104940682615.
Episode length = 540, Average reward is 0.6660855142178215.
Episode length = 540, Average reward is 0.6656996553074171.
Episode length = 540, Average reward is 0.6651314640095171.
Episode length = 540, Average reward is 0.6663914545049898.
Episode length = 540, Average reward is 0.6653381392955857.
Episode length = 540, Average reward is 0.6655259500666506.
Episode length = 540, Average reward is 0.6627796893307528.
Episode length = 540, Average reward is 0.6661729823662997.
Episode length = 540, Average reward is 0.6645338389455971.
Episode length = 540, Average reward is 0.6633488160640116.
Episode length = 540, Average reward is 0.663435545871987.
Episode length = 540, Average reward is 0.6610491505115974.
Episode length = 540, Average reward is 0.6617736466874077.
Episode length = 540, Average reward is 0.6609694322468498.
Episode length = 540, Average reward is 0.6642757445618372.
Episode length = 540, Average reward is 0.6636090363088979.
Episode length = 540, Average reward is 0.6631725064296558.
Episode length = 540, Average reward is 0.6640896936452935.
Episode length = 540, Average reward is 0.6673472886988696.
Episode length = 540, Average reward is 0.6661821213409664.
Episode length = 540, Average reward is 0.6637910777822957.
Episode length = 540, Average reward is 0.6662770370992959.
Episode length = 540, Average reward is 0.6657008211435799.
Episode length = 540, Average reward is 0.6641520046599513.
Episode length = 540, Average reward is 0.6635017654033804.
Episode length = 540, Average reward is 0.6621305582572239.
Episode length = 540, Average reward is 0.6638915044796568.
Episode length = 540, Average reward is 0.6635913226423068.
Episode length = 540, Average reward is 0.6625230360002853.
Episode length = 540, Average reward is 0.6643852592667486.
Episode length = 540, Average reward is 0.6646801085525001.
Episode length = 540, Average reward is 0.6648089061479241.
Episode length = 540, Average reward is 0.6654167966142515.
Episode length = 540, Average reward is 0.6675499202243612.
Episode length = 540, Average reward is 0.667225268284254.
Episode length = 540, Average reward is 0.6657956056348663.
Episode length = 540, Average reward is 0.6657605335631295.
Episode length = 540, Average reward is 0.6671748495919583.
Episode length = 540, Average reward is 0.6664282691628939.
Episode length = 540, Average reward is 0.6668492663804518.
Episode length = 540, Average reward is 0.6670746817903052.
Episode length = 540, Average reward is 0.6660867450507131.
Episode length = 540, Average reward is 0.6659735766907577.
Episode length = 540, Average reward is 0.6649588571924723.
Episode length = 540, Average reward is 0.6646026465825523.
Episode length = 540, Average reward is 0.6624003652136567.
Episode length = 540, Average reward is 0.662624489690778.
Episode length = 540, Average reward is 0.6638888558316882.
Episode length = 540, Average reward is 0.6641572314352938.
Episode length = 540, Average reward is 0.665167453776273.
Episode length = 540, Average reward is 0.6658824502693454.
Episode length = 540, Average reward is 0.6664026367144275.
Episode length = 540, Average reward is 0.666615711561928.
Episode length = 540, Average reward is 0.6674195122800577.
Episode length = 540, Average reward is 0.66771625208985.
Episode length = 540, Average reward is 0.66826973920838.
Episode length = 540, Average reward is 0.6682450461959947.
Episode length = 540, Average reward is 0.6666667169595476.
Episode length = 540, Average reward is 0.6667918489323508.
Episode length = 540, Average reward is 0.6676201599429653.
Episode length = 540, Average reward is 0.6673160710871691.
Episode length = 540, Average reward is 0.6671394356800904.
Episode length = 540, Average reward is 0.6680091719910787.
Episode length = 540, Average reward is 0.6682850551621369.
Episode length = 540, Average reward is 0.6685451355373183.
Episode length = 540, Average reward is 0.6684906137010941.
Episode length = 540, Average reward is 0.6686829745592894.
Episode length = 540, Average reward is 0.6691451356053975.
Episode length = 540, Average reward is 0.6690058541866283.
Episode length = 540, Average reward is 0.668630646987041.
Episode length = 540, Average reward is 0.6695297076642248.
Episode length = 540, Average reward is 0.6691890556188581.
Episode length = 540, Average reward is 0.669130917149927.
Episode length = 540, Average reward is 0.6697378960689523.
Episode length = 540, Average reward is 0.6689448858978244.
Episode length = 540, Average reward is 0.6693825066305555.
Episode length = 540, Average reward is 0.6687944585951044.
Episode length = 540, Average reward is 0.6691286914893119.
Episode length = 540, Average reward is 0.6684092445326864.
Episode length = 540, Average reward is 0.6691328671872083.
Episode length = 540, Average reward is 0.6693421374401.
Episode length = 540, Average reward is 0.6692260857484378.
Episode length = 540, Average reward is 0.6687181848525816.
Episode length = 540, Average reward is 0.6686620228001523.
Episode length = 540, Average reward is 0.6688577840962069.
Episode length = 540, Average reward is 0.6688889894868288.
Episode length = 540, Average reward is 0.669330186009763.
Episode length = 540, Average reward is 0.6693941024692719.
Episode length = 540, Average reward is 0.6689840468774371.
