[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.5933658986250261.
Episode length = 120, Average reward is 0.5339058548874206.
Episode length = 120, Average reward is 0.5646301406241083.
Episode length = 120, Average reward is 0.5675551156947735.
Episode length = 120, Average reward is 0.5771590332571366.
Episode length = 120, Average reward is 0.5781919201957393.
Episode length = 120, Average reward is 0.5903265035536084.
Episode length = 120, Average reward is 0.5897545255579592.
Episode length = 120, Average reward is 0.5842668139259563.
Episode length = 120, Average reward is 0.591696744473591.
Episode length = 120, Average reward is 0.5908553506312432.
Episode length = 120, Average reward is 0.5922608626741283.
Episode length = 120, Average reward is 0.5798809030051598.
Episode length = 120, Average reward is 0.5696773625716458.
Episode length = 120, Average reward is 0.5725505163279467.
Episode length = 120, Average reward is 0.5770270051440043.
Episode length = 120, Average reward is 0.5683358391042744.
Episode length = 120, Average reward is 0.5690253476846463.
Episode length = 120, Average reward is 0.5655286575284112.
Episode length = 120, Average reward is 0.5705543641171666.
Episode length = 120, Average reward is 0.5758663321523588.
Episode length = 120, Average reward is 0.5768304140716173.
Episode length = 120, Average reward is 0.5805390418838065.
Episode length = 120, Average reward is 0.5818642936916549.
Episode length = 120, Average reward is 0.5854593367764049.
Episode length = 120, Average reward is 0.5868132261270507.
Episode length = 120, Average reward is 0.5866110041021065.
Episode length = 120, Average reward is 0.5877575840047708.
Episode length = 120, Average reward is 0.5890325696010329.
Episode length = 120, Average reward is 0.5920087357098699.
Episode length = 120, Average reward is 0.5908253440082805.
Episode length = 120, Average reward is 0.5936977133399228.
Episode length = 120, Average reward is 0.5911419587679908.
Episode length = 120, Average reward is 0.5939310857643836.
Episode length = 120, Average reward is 0.5921779718534452.
Episode length = 120, Average reward is 0.5928802503703374.
Episode length = 120, Average reward is 0.590337636947664.
Episode length = 120, Average reward is 0.5882256062677056.
Episode length = 120, Average reward is 0.5887521565934279.
Episode length = 120, Average reward is 0.5870699485816351.
Episode length = 120, Average reward is 0.5853082717883545.
Episode length = 120, Average reward is 0.5876501139545554.
Episode length = 120, Average reward is 0.5892923790427329.
Episode length = 120, Average reward is 0.5918364296228122.
Episode length = 120, Average reward is 0.5930447886375042.
Episode length = 61, Average reward is 0.591115460921874.
Episode length = 120, Average reward is 0.5904457524906558.
Episode length = 120, Average reward is 0.5914028854065194.
Episode length = 120, Average reward is 0.5919209374200175.
Episode length = 120, Average reward is 0.5903887162959275.
Episode length = 120, Average reward is 0.5915991516808016.
Episode length = 120, Average reward is 0.5932942016247353.
Episode length = 120, Average reward is 0.5918156812137257.
Episode length = 120, Average reward is 0.590725982494713.
Episode length = 120, Average reward is 0.5910042464350017.
Episode length = 120, Average reward is 0.5927748222686386.
Episode length = 120, Average reward is 0.5937511790217853.
Episode length = 120, Average reward is 0.5926443021137836.
Episode length = 120, Average reward is 0.593994584584207.
Episode length = 120, Average reward is 0.5938537197339352.
Episode length = 120, Average reward is 0.5941385359257195.
Episode length = 120, Average reward is 0.5944280089926456.
Episode length = 120, Average reward is 0.5945348622916354.
Episode length = 120, Average reward is 0.5939620812278976.
Episode length = 120, Average reward is 0.594934690426623.
Episode length = 120, Average reward is 0.5955212942694357.
Episode length = 120, Average reward is 0.5946744816612898.
Episode length = 120, Average reward is 0.5923998318840116.
Episode length = 120, Average reward is 0.5936202823190257.
Episode length = 120, Average reward is 0.5940125193601794.
Episode length = 120, Average reward is 0.594393517652908.
Episode length = 63, Average reward is 0.5930814488640114.
Episode length = 120, Average reward is 0.5927019567206278.
Episode length = 120, Average reward is 0.593987488052179.
Episode length = 120, Average reward is 0.5936290343349278.
Episode length = 120, Average reward is 0.5949535566118977.
Episode length = 120, Average reward is 0.5945812031985017.
Episode length = 120, Average reward is 0.5942764635511025.
Episode length = 120, Average reward is 0.5945552151920755.
Episode length = 120, Average reward is 0.5949927147692055.
Episode length = 120, Average reward is 0.5932497600086366.
Episode length = 120, Average reward is 0.5934139216417662.
Episode length = 120, Average reward is 0.591996984665514.
Episode length = 120, Average reward is 0.5910257832606954.
Episode length = 120, Average reward is 0.5921717327822141.
Episode length = 120, Average reward is 0.5929811924386953.
Episode length = 120, Average reward is 0.5916925765739968.
Episode length = 120, Average reward is 0.5911803188101253.
Episode length = 120, Average reward is 0.5923125227429452.
Episode length = 120, Average reward is 0.5924490083828893.
Episode length = 120, Average reward is 0.5908525485483623.
Episode length = 120, Average reward is 0.5905730388925894.
Episode length = 120, Average reward is 0.5909111391219799.
Episode length = 120, Average reward is 0.5911499847406769.
Episode length = 120, Average reward is 0.591432839257101.
Episode length = 120, Average reward is 0.5912882062921546.
Episode length = 120, Average reward is 0.589732834900341.
Episode length = 68, Average reward is 0.5889384575448917.
Episode length = 120, Average reward is 0.5897458657462727.
Episode length = 120, Average reward is 0.5890489459001347.
