[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 120, Average reward is 0.6082233947450891.
Episode length = 20, Average reward is 0.5927583984533752.
Episode length = 120, Average reward is 0.5644291811541003.
Episode length = 120, Average reward is 0.5665207470733087.
Episode length = 32, Average reward is 0.5525861774061139.
Episode length = 87, Average reward is 0.5462726444085555.
Episode length = 72, Average reward is 0.5361709796551947.
Episode length = 91, Average reward is 0.5411317837729454.
Episode length = 56, Average reward is 0.5338625363433437.
Episode length = 120, Average reward is 0.5403765613375197.
Episode length = 120, Average reward is 0.5424692356459347.
Episode length = 120, Average reward is 0.5420213433474095.
Episode length = 105, Average reward is 0.5465116019465899.
Episode length = 62, Average reward is 0.5487818042686284.
Episode length = 112, Average reward is 0.5508672025309.
Episode length = 120, Average reward is 0.557173917492353.
Episode length = 89, Average reward is 0.5583626920259703.
Episode length = 120, Average reward is 0.5521991443376649.
Episode length = 42, Average reward is 0.5490413804008915.
Episode length = 39, Average reward is 0.5485864715859093.
Episode length = 44, Average reward is 0.5462612492860567.
Episode length = 120, Average reward is 0.5473001343907329.
Episode length = 89, Average reward is 0.5423750638368251.
Episode length = 120, Average reward is 0.5387681939209168.
Episode length = 61, Average reward is 0.5393867966755567.
Episode length = 120, Average reward is 0.5410837439801474.
Episode length = 68, Average reward is 0.5382796205818232.
Episode length = 120, Average reward is 0.5401911013401467.
Episode length = 120, Average reward is 0.5382228307582537.
Episode length = 106, Average reward is 0.5361856976203473.
Episode length = 49, Average reward is 0.5351384549132492.
Episode length = 53, Average reward is 0.5349299575292331.
Episode length = 120, Average reward is 0.5293934960398291.
Episode length = 45, Average reward is 0.5279750695768962.
Episode length = 120, Average reward is 0.5266292136532377.
Episode length = 112, Average reward is 0.5266861634311907.
Episode length = 119, Average reward is 0.5278139253302433.
Episode length = 120, Average reward is 0.5311442726245632.
Episode length = 120, Average reward is 0.5331537671594355.
Episode length = 50, Average reward is 0.5313823283857075.
Episode length = 59, Average reward is 0.5302432391892555.
Episode length = 110, Average reward is 0.5293994079632899.
Episode length = 59, Average reward is 0.5302611333783842.
Episode length = 120, Average reward is 0.5313631373274532.
Episode length = 48, Average reward is 0.530847568830128.
Episode length = 40, Average reward is 0.5298791047135069.
Episode length = 110, Average reward is 0.529897215531654.
Episode length = 40, Average reward is 0.5295653629156007.
Episode length = 67, Average reward is 0.5295534268555694.
Episode length = 63, Average reward is 0.5306239070930168.
Episode length = 53, Average reward is 0.52992885200752.
Episode length = 120, Average reward is 0.5312136951566149.
Episode length = 31, Average reward is 0.5309247458767083.
Episode length = 120, Average reward is 0.5312725066768402.
Episode length = 60, Average reward is 0.5312876950507208.
Episode length = 37, Average reward is 0.5313742061599087.
Episode length = 120, Average reward is 0.5329598703895926.
Episode length = 120, Average reward is 0.5348643545493188.
Episode length = 55, Average reward is 0.5337356698238213.
Episode length = 63, Average reward is 0.5336339693151857.
Episode length = 31, Average reward is 0.5331808437912944.
Episode length = 120, Average reward is 0.534126117384427.
Episode length = 88, Average reward is 0.5328008528063248.
Episode length = 55, Average reward is 0.5319906551912686.
Episode length = 120, Average reward is 0.5301450248306634.
Episode length = 48, Average reward is 0.5296734031617089.
Episode length = 120, Average reward is 0.5273672623957025.
Episode length = 68, Average reward is 0.5278873508929735.
Episode length = 120, Average reward is 0.529607360097537.
Episode length = 70, Average reward is 0.5288941562587066.
Episode length = 59, Average reward is 0.5280086743277465.
Episode length = 120, Average reward is 0.5289547548531369.
Episode length = 53, Average reward is 0.528241634393871.
Episode length = 120, Average reward is 0.5279423426631289.
Episode length = 48, Average reward is 0.5281323112160944.
Episode length = 120, Average reward is 0.5283705530849924.
Episode length = 120, Average reward is 0.5288723196702597.
Episode length = 120, Average reward is 0.5281068202363105.
Episode length = 120, Average reward is 0.5289600050839615.
Episode length = 120, Average reward is 0.5306341537032996.
Episode length = 41, Average reward is 0.5306482573365264.
Episode length = 57, Average reward is 0.5302190567638477.
Episode length = 57, Average reward is 0.5295673707402904.
Episode length = 120, Average reward is 0.5310355069848061.
Episode length = 120, Average reward is 0.5323739774187947.
Episode length = 50, Average reward is 0.5323103160320085.
Episode length = 59, Average reward is 0.5318102820017541.
Episode length = 72, Average reward is 0.5310614030706632.
Episode length = 66, Average reward is 0.5311648624553251.
Episode length = 120, Average reward is 0.5319604961118577.
Episode length = 62, Average reward is 0.5316853335087092.
Episode length = 120, Average reward is 0.5330000425192098.
Episode length = 60, Average reward is 0.5329389027884907.
Episode length = 50, Average reward is 0.5329160565895533.
Episode length = 120, Average reward is 0.5310446102391707.
Episode length = 66, Average reward is 0.5313422576766618.
Episode length = 120, Average reward is 0.5320984290793321.
Episode length = 120, Average reward is 0.533282155290944.
Episode length = 86, Average reward is 0.5330416634520602.
Episode length = 74, Average reward is 0.5327625655063793.
